line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
35,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 12:12:34 combo sshd(pam_unix)[23407]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 
36,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 12:12:34 combo sshd(pam_unix)[23403]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 
37,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 12:12:34 combo sshd(pam_unix)[23412]: check pass; user unknown
38,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 12:12:34 combo sshd(pam_unix)[23412]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 
39,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 12:13:19 combo sshd(pam_unix)[23414]: check pass; user unknown
40,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 12:13:19 combo sshd(pam_unix)[23414]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 
41,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 12:13:20 combo sshd(pam_unix)[23416]: check pass; user unknown
42,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 12:13:20 combo sshd(pam_unix)[23416]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4 
43,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:32 combo sshd(pam_unix)[23661]: check pass; user unknown
44,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:32 combo sshd(pam_unix)[23661]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
45,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:32 combo sshd(pam_unix)[23663]: check pass; user unknown
46,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:32 combo sshd(pam_unix)[23663]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
47,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:32 combo sshd(pam_unix)[23664]: check pass; user unknown
48,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:32 combo sshd(pam_unix)[23664]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
49,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:33 combo sshd(pam_unix)[23665]: check pass; user unknown
50,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:33 combo sshd(pam_unix)[23665]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
51,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:34 combo sshd(pam_unix)[23669]: check pass; user unknown
52,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:34 combo sshd(pam_unix)[23669]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
53,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:35 combo sshd(pam_unix)[23671]: check pass; user unknown
54,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:35 combo sshd(pam_unix)[23671]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
55,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:35 combo sshd(pam_unix)[23673]: check pass; user unknown
56,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:35 combo sshd(pam_unix)[23673]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
57,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:35 combo sshd(pam_unix)[23674]: check pass; user unknown
58,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:35 combo sshd(pam_unix)[23674]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
59,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:36 combo sshd(pam_unix)[23678]: check pass; user unknown
60,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:36 combo sshd(pam_unix)[23678]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
61,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 14:53:36 combo sshd(pam_unix)[23677]: check pass; user unknown
62,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 14:53:36 combo sshd(pam_unix)[23677]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com 
63,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 20:05:31 combo sshd(pam_unix)[24138]: check pass; user unknown
64,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 20:05:31 combo sshd(pam_unix)[24138]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net 
65,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 20:05:31 combo sshd(pam_unix)[24137]: check pass; user unknown
66,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 20:05:31 combo sshd(pam_unix)[24137]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net 
67,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 20:05:31 combo sshd(pam_unix)[24141]: check pass; user unknown
68,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 20:05:31 combo sshd(pam_unix)[24141]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net 
69,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 20:05:31 combo sshd(pam_unix)[24140]: check pass; user unknown
70,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 20:05:31 combo sshd(pam_unix)[24140]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net 
71,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 15 20:05:31 combo sshd(pam_unix)[24139]: check pass; user unknown
72,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 15 20:05:31 combo sshd(pam_unix)[24139]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net 
73,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 16 04:10:22 combo su(pam_unix)[25178]: session opened for user cyrus by (uid=0)
74,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 16 04:10:23 combo su(pam_unix)[25178]: session closed for user cyrus
75,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jun 16 04:10:24 combo logrotate: ALERT exited abnormally with [1]
76,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 16 04:16:17 combo su(pam_unix)[25548]: session opened for user news by (uid=0)
77,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 16 04:16:18 combo su(pam_unix)[25548]: session closed for user news
78,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 17 04:03:33 combo su(pam_unix)[27953]: session opened for user cyrus by (uid=0)
79,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 17 04:03:34 combo su(pam_unix)[27953]: session closed for user cyrus
80,linux#5,ALERT exited abnormally with [<*>],E8,ALERT exited abnormally with [<*>],Jun 17 04:03:36 combo logrotate: ALERT exited abnormally with [1]
81,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 17 04:09:43 combo su(pam_unix)[29190]: session opened for user news by (uid=0)
82,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 17 04:09:45 combo su(pam_unix)[29190]: session closed for user news
83,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29504]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
84,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29508]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
85,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29507]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
86,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29505]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
87,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29506]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
88,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:00 combo ftpd[29509]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 
89,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:02 combo ftpd[29510]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005 
90,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 07:07:04 combo ftpd[29511]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:04 2005 
91,linux#1,authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*>,E17,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=guest,Jun 17 19:43:13 combo sshd(pam_unix)[30565]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest
92,linux#3,session opened for user <*> by (uid=<*>),E102,session opened for user <*> by (uid=<*>),Jun 17 20:29:26 combo sshd(pam_unix)[30631]: session opened for user test by (uid=509)
93,linux#4,session closed for user <*>,E101,session closed for user <*>,Jun 17 20:34:57 combo sshd(pam_unix)[30631]: session closed for user test
94,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:06 combo ftpd[30755]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 
95,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:06 combo ftpd[30754]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 
96,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:06 combo ftpd[30753]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 
97,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:06 combo ftpd[30756]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 
98,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:06 combo ftpd[30757]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 
99,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:07 combo ftpd[30758]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005 
100,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 17 20:55:07 combo ftpd[30759]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005 
101,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31201]: check pass; user unknown
102,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31201]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
103,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31199]: check pass; user unknown
104,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31199]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
105,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31198]: check pass; user unknown
106,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31198]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
107,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31202]: check pass; user unknown
108,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31202]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
109,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31205]: check pass; user unknown
110,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31205]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
111,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31200]: check pass; user unknown
112,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31200]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
113,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31206]: check pass; user unknown
114,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31206]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
115,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31204]: check pass; user unknown
116,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31204]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
117,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31203]: check pass; user unknown
118,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31203]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
119,linux#2,check pass; user unknown,E27,check pass; user unknown,Jun 18 01:30:59 combo sshd(pam_unix)[31207]: check pass; user unknown
120,,,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>,Jun 18 01:30:59 combo sshd(pam_unix)[31207]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net 
121,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31272]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
122,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31273]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
123,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31274]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
124,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31275]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
125,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31276]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
126,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31277]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
127,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:10 combo ftpd[31278]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 
128,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:11 combo ftpd[31279]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 
129,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:11 combo ftpd[31280]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 
130,,,E29,connection from <*> (<*>) at <*>:<*>:<*>,Jun 18 02:08:11 combo ftpd[31281]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 
