EventId,EventTemplate,Occurrences
31e77c89,Jul <*> 10 <*> <*> <*> <*> <*> <*>,6
6e2884ff,Jul <*> 16 <*> <*> <*> <*> <*> <*>,16
a717ae22,Jul <*> 20 <*> <*> <*> <*> <*> <*>,3
397a6d95,Jul <*> 00 <*> <*> <*> <*> <*> <*>,3
cb629f5c,Jul <*> 03 <*> <*> <*> kernel[0] AppleCamIn wakeEventHandlerThread,2
259a6fdb,Jul <*> 04 <*> <*> <*> <*> <*> <*>,4
aae91ff0,Jul <*> 05 <*> <*> <*> kernel[0] <*> <*>,3
8a3df237,Jul <*> 11 <*> <*> authorMacBook-Pro <*> <*> <*>,2
b88686a2,Jul 3 15 46 27 calvisitor-10-105-160-237 kernel[0] AppleCamIn wakeEventHandlerThread,1
c81ad5ca,Jul <*> 17 <*> <*> <*> <*> <*> <*>,3
117a73d1,Jul <*> 18 <*> <*> <*> <*> <*> <*>,5
03246798,Jul <*> 19 <*> <*> <*> <*> <*> <*>,5
b218d0bd,Jul <*> 21 <*> <*> <*> <*> <*> <*>,2
11a4b122,Jul <*> 23 <*> <*> <*> <*> <*> <*>,5
a08be2b3,Jul <*> 02 <*> <*> <*> <*> <*> <*>,3
fb96df00,Jul <*> 07 <*> <*> <*> <*> <*> <*>,2
e7beb70d,Jul <*> 08 <*> <*> <*> kernel[0] <*> <*>,3
31c7d032,Jul <*> 13 <*> <*> <*> <*> <*> <*>,6
8cc34583,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*>,94
eb34e5a0,Jul <*> <*> <*> <*> authorMacBook-Pro <*> <*> <*> <*> <*>,43
c4b424cd,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] <*> <*> <*> <*>,4
a44211c0,Jul <*> <*> <*> <*> calvisitor-10-105-163-202 <*> <*> <*> <*> <*>,8
488bd403,Jul 3 <*> <*> <*> calvisitor-10-105-160-184 <*> <*> <*> <*> <*>,4
32279454,Jul 3 <*> <*> <*> calvisitor-10-105-162-32 kernel[0] <*> <*> <*> <*>,4
ede606c4,Jul 3 21 30 39 calvisitor-10-105-161-225 ntpd[207] sigio_handler sigio_handler_active ! 1,1
564a24e2,Jul 4 <*> <*> <*> airbears2-10-142-110-255 kernel[0] <*> <*> <*> <*>,3
699bb229,Jul 4 <*> <*> <*> calvisitor-10-105-162-105 <*> <*> <*> <*> <*>,7
e257bf84,Jul 5 03 <*> <*> calvisitor-10-105-163-10 kernel[0] <*> <*> <*> <*>,3
6555dd48,Jul 5 12 00 35 calvisitor-10-105-160-226 WindowServer[184] CGXDisplayDidWakeNotification [723587602857832] posting kCGSDisplayDidWake,1
61c86cb3,Jul 5 16 04 <*> calvisitor-10-105-162-107 kernel[0] <*> <*> <*> <*>,2
856d1d6e,"Jul 5 17 22 56 calvisitor-10-105-163-9 configd[53] setting hostname to ""calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu""",1
0d73fc43,Jul 5 21 <*> <*> calvisitor-10-105-162-81 kernel[0] <*> <*> <*> <*>,2
6208587f,Jul 5 22 29 35 calvisitor-10-105-160-22 kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,1
ddc8e91b,Jul 6 01 11 38 calvisitor-10-105-162-138 kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,1
f272e558,Jul 6 03 53 08 calvisitor-10-105-160-37 kernel[0] hibernate_page_list_setall time 603 ms,1
e09d00d5,Jul 6 05 04 00 calvisitor-10-105-163-168 kernel[0] [IOBluetoothHostController setConfigState] calling registerService,1
421af3bd,Jul 6 10 <*> <*> calvisitor-10-105-163-253 <*> ChromeExistion main isUndetectWithCommand 1,2
41330d76,Jul <*> <*> <*> <*> calvisitor-10-105-162-178 <*> <*> <*> <*> <*>,13
74b6a93d,Jul 7 14 33 34 calvisitor-10-105-160-205 kernel[0] Previous sleep cause 5,1
fa5143e4,Jul 7 18 <*> <*> calvisitor-10-105-160-85 kernel[0] <*> <*> <*> <*>,2
4f148074,Jul 8 02 32 14 calvisitor-10-105-163-147 kernel[0] Previous sleep cause 5,1
6123926d,Jul 8 04 13 32 calvisitor-10-105-162-228 kernel[0] Wake reason ARPT (Network),1
ddbe431f,Jul 8 04 16 14 calvisitor-10-105-161-176 kernel[0] hibernate_setup(0) took 8471 ms,1
663ed854,Jul 8 <*> <*> <*> calvisitor-10-105-162-124 <*> <*> <*> <*> <*>,4
3fb0523c,Jul <*> <*> 02 <*> <*> <*> <*> <*> <*> <*> <*>,10
1e6e0a6c,Jul <*> <*> 19 <*> <*> <*> <*> <*> <*> <*> <*>,5
e9fec8f4,Jul <*> <*> 27 <*> <*> kernel[0] <*> <*> <*> <*> <*>,5
e61da0a9,Jul <*> <*> 28 <*> <*> <*> <*> <*> <*> <*> <*>,4
8725c501,Jul <*> <*> 29 <*> <*> <*> <*> <*> <*> <*> <*>,8
c18843b1,Jul <*> <*> 31 <*> <*> <*> <*> <*> <*> <*> <*>,10
2f0f0a81,Jul <*> <*> 32 <*> <*> <*> <*> <*> <*> <*> <*>,6
4359886c,Jul <*> <*> 33 <*> <*> kernel[0] <*> <*> <*> <*> <*>,11
c1363df7,Jul 1 09 36 19 calvisitor-10-105-160-95 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 7,1
a0cbe3e7,Jul <*> <*> 39 <*> <*> <*> <*> <*> <*> <*> <*>,8
6d7acc0a,Jul <*> <*> 41 <*> <*> <*> <*> <*> <*> <*> <*>,4
059ca218,Jul <*> <*> 44 <*> <*> <*> <*> <*> <*> <*> <*>,5
1c22f769,Jul <*> <*> 59 <*> <*> <*> <*> <*> <*> <*> <*>,3
042aba89,Jul <*> <*> 08 <*> <*> <*> <*> <*> <*> <*> <*>,5
080ef8e1,Jul <*> <*> 09 <*> <*> <*> <*> <*> <*> <*> <*>,9
7f320df4,Jul <*> <*> 10 <*> <*> <*> <*> <*> <*> <*> <*>,9
0a73466e,Jul <*> <*> 13 <*> <*> <*> <*> <*> <*> <*> <*>,4
4e15a9d9,Jul <*> <*> 38 <*> <*> <*> <*> <*> <*> <*> <*>,7
03491acd,Jul <*> <*> 47 <*> <*> <*> <*> <*> <*> <*> <*>,7
32806d12,Jul 1 11 46 16 authorMacBook-Pro kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,1
a3e665da,Jul <*> <*> 48 <*> <*> <*> <*> <*> <*> <*> <*>,6
946a04ff,Jul <*> <*> 12 <*> <*> kernel[0] <*> <*> <*> <*> <*>,4
bf113f13,Jul <*> <*> 06 <*> <*> <*> <*> <*> <*> <*> <*>,6
1b2a6be1,Jul <*> <*> 20 <*> <*> <*> <*> <*> <*> <*> <*>,7
9d14204e,Jul <*> <*> 14 <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,2
6637c28b,Jul <*> <*> 52 <*> <*> <*> <*> <*> <*> <*> <*>,3
13e7599a,Jul 1 19 50 12 calvisitor-10-105-163-202 quicklookd[31687] Error returned from iconservicesagent (null),1
f37795cb,Jul <*> <*> 17 <*> <*> <*> <*> <*> <*> <*> <*>,8
4c16389e,Jul <*> <*> 18 <*> <*> <*> <*> <*> <*> <*> <*>,2
7003c7d1,Jul <*> <*> 56 <*> <*> kernel[0] <*> <*> <*> <*> <*>,5
ff3cc49f,Jul <*> <*> 01 <*> <*> <*> <*> <*> <*> <*> <*>,9
c89d1014,Jul <*> <*> 03 <*> <*> <*> <*> <*> <*> <*> <*>,7
2860171d,Jul <*> <*> 05 <*> <*> <*> <*> <*> <*> <*> <*>,5
6b97d7b8,Jul <*> <*> 11 <*> <*> <*> <*> <*> <*> <*> <*>,4
7a8ecf07,Jul <*> <*> 35 <*> <*> <*> <*> <*> <*> <*> <*>,7
9566d6ba,Jul <*> <*> 53 <*> <*> <*> <*> <*> <*> <*> <*>,9
af9134aa,Jul <*> <*> 24 <*> <*> <*> <*> <*> <*> <*> <*>,7
0b898db2,Jul <*> <*> 22 <*> authorMacBook-Pro kernel[0] <*> <*> <*> <*> <*>,2
fcf57fb9,Jul <*> <*> 54 <*> <*> <*> <*> <*> <*> <*> <*>,5
3fc89738,Jul <*> <*> 58 <*> <*> <*> <*> <*> <*> <*> <*>,8
c7806506,Jul 3 <*> 07 <*> authorMacBook-Pro <*> <*> <*> <*> <*> <*>,3
7400a9d6,Jul <*> <*> 43 <*> <*> <*> <*> <*> <*> <*> <*>,5
f362d3ca,Jul <*> <*> 55 <*> <*> <*> <*> <*> <*> <*> <*>,5
2b123172,Jul <*> <*> 30 <*> <*> <*> <*> <*> <*> <*> <*>,10
37585f44,Jul <*> <*> 45 <*> <*> kernel[0] <*> <*> <*> <*> <*>,2
27b23d23,Jul <*> <*> 21 <*> <*> <*> <*> <*> <*> <*> <*>,5
ef620770,Jul <*> <*> 34 <*> <*> <*> <*> <*> <*> <*> <*>,5
affba424,Jul <*> <*> 42 <*> <*> <*> <*> <*> <*> <*> <*>,7
42bcea57,Jul <*> <*> 25 <*> <*> <*> <*> <*> <*> <*> <*>,4
355f5157,Jul <*> <*> 23 <*> <*> kernel[0] <*> <*> <*> <*> <*>,2
41fb0418,Jul <*> <*> 51 <*> <*> <*> <*> <*> <*> <*> <*>,4
91f023c0,Jul <*> <*> 57 <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,2
bd691536,Jul <*> <*> 04 <*> <*> <*> <*> <*> <*> <*> <*>,5
bf736a8d,Jul <*> <*> 16 <*> <*> <*> <*> <*> <*> <*> <*>,4
f6ed9d34,Jul <*> <*> 15 <*> <*> <*> <*> <*> <*> <*> <*>,5
f368ec3d,Jul <*> <*> 40 <*> <*> kernel[0] <*> <*> <*> <*> <*>,2
f3c95842,Jul 5 03 49 24 calvisitor-10-105-163-10 kernel[0] Sandbox com.apple.Addres(35773) deny(1) network-outbound /private/var/run/mDNSResponder,1
5b1c56b3,Jul <*> <*> 00 <*> <*> <*> <*> <*> <*> <*> <*>,4
10330487,Jul 5 15 26 36 calvisitor-10-105-162-98 kernel[0] [HID] [MT] AppleMultitouchDevice willTerminate entered,1
7fafe26c,Jul <*> <*> 37 <*> calvisitor-10-105-162-178 kernel[0] <*> <*> <*> <*> <*>,2
150958f5,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,59
52c27cfd,Jul <*> <*> <*> <*> <*> kernel[0] PM response took <*> ms <*> <*>,11
7674792c,Jul <*> <*> <*> <*> <*> kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - intel_rp 1 dlla_reporting_supported 0,6
99d63eb9,Jul <*> <*> <*> <*> <*> sharingd[30299] <*> <*> <*> BTLE scanner Powered <*>,12
fa047796,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 MDNS IPV4 Addr <*>,4
64db64e7,Jul <*> <*> <*> <*> authorMacBook-Pro Dropbox[24019] <*> WARNING dns_config_service_posix.cc(306)] Failed to read DnsConfig.,4
a1684e8f,Jul <*> <*> <*> <*> <*> cdpd[11807] Saw change in network reachability (isReachable <*>,4
9db4dc66,Jul <*> <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect()-> No of tries <*>,44
935d8832,Jul <*> <*> <*> <*> <*> kernel[0] en0 802.11d country code set to <*>,5
7aa75f8a,Jul 1 19 43 22 calvisitor-10-105-160-95 WindowServer[184] handle_will_sleep_auth_and_shield_windows Reordering authw 0x7fa823a04400(2004) (lock state 3),1
ee5c3372,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 setup_keepalive Local IP <*>,4
3b68411c,Jul <*> <*> <*> <*> <*> kernel[0] in6_unlink_ifa IPv6 address <*> has no prefix,9
981ec0d2,Jul <*> <*> <*> <*> <*> sharingd[30299] <*> <*> <*> Scanning mode Contacts Only,7
ecd59873,Jul 3 <*> <*> <*> <*> mDNSResponder[91] mDNS_DeregisterInterface Frequent transitions for interface en0 <*>,2
92fcaac5,Jul 3 13 39 50 calvisitor-10-105-160-237 com.apple.xpc.launchd[1] (com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438]) Service exited with abnormal code 1,1
e74f0f32,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 setup_keepalive Remote IP <*>,8
2f11fc72,Jul <*> <*> <*> <*> <*> <*> CCIOReporterFormatter refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,9
3fdef36d,Jul 3 17 10 11 calvisitor-10-105-160-184 kernel[0] hibernate_flush_memory buffer_cache_gc freed up 13202 wired pages,1
5d9d797a,Jul 3 17 25 12 calvisitor-10-105-160-184 kernel[0] hibernate_flush_memory buffer_cache_gc freed up 3349 wired pages,1
99a35300,Jul 3 20 07 56 calvisitor-10-105-161-225 mdworker[33804] (ImportBailout.Error 1331) Asked to exit for Diskarb,1
2dfce7ef,Jul 4 09 57 31 authorMacBook-Pro configd[53] network changed v4(en0! 10.105.162.105) DNS+ Proxy+ SMB,1
e394175e,Jul 5 00 28 42 authorMacBook-Pro com.apple.WebKit.WebContent[35671] [00 28 42.167] (Fig) signalled err -12871,1
d99cfb16,Jul 5 <*> <*> <*> <*> kernel[0] hibernate_newruntime_map time 0 ms IOPolledFilePollersOpen() ml_get_interrupts_enabled 0,2
8ab860f9,"Jul <*> <*> <*> <*> <*> QQ[10018] DB Error 1 ""no such table <*>",3
d451cae7,Jul 6 18 37 20 calvisitor-10-105-162-178 kernel[0] full wake request (reason 2) 30914 ms,1
f93f6025,Jul 7 19 43 07 calvisitor-10-105-160-85 kernel[0] full wake promotion (reason 1) 374 ms,1
8f14b0bc,Jul 7 21 23 10 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826] <<<< MediaValidator >>>> mv_LookupCodecSupport Unrecognized codec 1,1
a02ff82a,Jul 8 <*> <*> <*> <*> blued[85] [BluetoothHIDDeviceController]ERROR Could not find the disconnected object,2
a3725417,Jul 8 06 46 42 calvisitor-10-105-162-124 WeChat[24144] Arranged view frame {{0 0} {260 877}},1
7c105f95,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,175
81625671,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,44
69c01c11,Jul <*> 09 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
1a5907bc,Jul <*> 11 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
f015aed3,Jul <*> 12 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
4620fab7,Jul <*> 19 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
dcb7491c,Jul <*> 23 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
2193cf9e,Jul <*> 02 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
cb7fc6e5,Jul <*> 13 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
589ecb1c,Jul <*> 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
d25141eb,Jul <*> 20 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
f07ef156,Jul <*> 22 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
fe179de9,Jul <*> 00 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
82f83b33,Jul 3 01 <*> <*> authorMacBook-Pro kernel[0] ARPT <*> wl0 setup_keepalive <*> <*> <*> <*> <*> <*>,2
b9668bf2,Jul <*> 03 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
cf48776f,Jul <*> 06 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
84fec25c,Jul <*> 07 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
328af163,Jul <*> 08 <*> <*> authorMacBook-Pro <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
fd8529ae,Jul <*> 15 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
442f5e2c,Jul <*> 16 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,7
641b8c82,Jul <*> 17 <*> <*> <*> kernel[0] <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
