EventId,EventTemplate,Occurrences
c765834b,Jul <*> <*> <*> kernel[0]: en0: 802.11d country code set to 'X3'.,3
be98f0cb,"Jul 1 14:01:24 calvisitor-10-105-160-95 kernel[0]: ARPT: 627305.613279: wl0: setup_keepalive: Seq: 1664112163, Ack: 818851215, Win size: 4096",1
66e9017d,Jul <*> <*> <*> sandboxd[129] ([10018]): QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,6
497fddab,Jul 1 14:52:03 calvisitor-10-105-160-95 kernel[0]: [HID] [MT] AppleMultitouchDevice::willTerminate entered,1
bc60265a,Jul 1 14:52:03 calvisitor-10-105-160-95 blued[85]: [BluetoothHIDDeviceController] EventServiceDisconnectedCallback,1
b111a70f,Jul 1 15:05:42 calvisitor-10-105-160-95 kernel[0]: PMStats: Hibernate read took 197 ms,1
36f8294c,Jul <*> <*> <*> <*> dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,13
833041c8,"Jul 1 19:43:22 calvisitor-10-105-160-95 kernel[0]: pages 1471315, wire 491253, act 449877, inact 3, cleaned 0 spec 5, zf 23, throt 0, compr 345876, xpmapped 40000",1
7dfb2e75,"Jul 1 19:43:22 calvisitor-10-105-160-95 VDCAssistant[213]: VDCAssistant: Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)",1
c2a7d0b8,Jul 1 19:43:22 calvisitor-10-105-160-95 WindowServer[184]: handle_will_sleep_auth_and_shield_windows: Reordering authw 0x7fa823a04400(2004) (lock state: 3),1
f2338961,Jul 1 <*> calvisitor-10-105-163-202 QQ[10018]: button report: 0x8002bdf,2
91e06199,"Jul 1 19:46:26 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[31702]: 2017-07-01 19:46:26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:0x100259c60 ticketStore=<KSPersistentTicketStore:0x100253770 store=<KSKeyedPersistentStore:0x100254d10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100254d80 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x100259e70 delegate=<KSUpdateEngine:0x100259c60> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
e81d9699,Jul <*> <*> <*> iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>,20
5d15d16b,Jul 1 <*> calvisitor-10-105-163-202 quicklookd[31687]: Error returned from iconservicesagent: (null),5
208a4647,Jul <*> <*> calvisitor-10-105-163-202 Safari[9852]: tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,4
aae6006f,"Jul <*> <*> <*> cloudd[326]: SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",5
b9d4b52b,Jul <*> <*> <*> WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,26
abe31bbd,Jul 1 21:10:19 calvisitor-10-105-163-202 Preview[11512]: WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,1
299bb3f0,"Jul 1 <*> calvisitor-10-105-163-202 WindowServer[184]: device_generate_desktop_screenshot: authw 0x7fa823c89600(2000), shield 0x7fa8258cac00(2001)",2
f7f32d76,Jul <*> <*> <*> CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],5
6d80e00e,"Jul <*> <*> <*> locationd[82]: NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, 0, fLastRetryTimestamp, <*>",15
f645e880,Jul <*> <*> calvisitor-10-105-163-202 kernel[0]: Previous sleep cause: 5,3
3e8bb494,Jul 1 23:46:06 calvisitor-10-105-163-202 kernel[0]: Wake reason: RTC (Alarm),1
68e016a1,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us,15
163553e3,Jul 2 <*> calvisitor-10-105-163-202 sharingd[30299]: <*> : BTLE scanner Powered <*>,2
e561f8ca,Jul 2 <*> <*> configd[53]: network changed: v4(en0-:10.105.163.202) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,2
ebf80913,Jul 2 02:32:17 calvisitor-10-105-163-202 kernel[0]: hibernate_page_list_setall found pageCount 448015,1
ecd07673,Jul <*> <*> <*> kernel[0]: [HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,2
64219c9c,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: en0: <*> changed to <*>,3
b6d4f54b,Jul 2 02:32:17 calvisitor-10-105-163-202 kernel[0]: [IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000,1
3d7fa69a,Jul <*> <*> authorMacBook-Pro networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,8
3aeddeec,Jul 2 <*> calvisitor-10-105-163-202 QQ[10018]: <*> dealloc,2
0cb228ed,"Jul 2 10:40:07 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32012]: 2017-07-02 10:40:07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""com.google.Keystone"" using engine <KSUpdateEngine:0x100313e70 ticketStore=<KSPersistentTicketStore:0x100332a60 store=<KSKeyedPersistentStore:0x100315fa0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x1003176d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x1003143e0 delegate=<KSUpdateEngine:0x100313e70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x100311a10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
ec06f6fd,Jul <*> <*> <*> QQ[10018]: <*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>,4
8f30c4dc,"Jul <*> <*> <*> kernel[0]: ARPT: <*> IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>",6
a6d569ef,"Jul 2 11:43:53 calvisitor-10-105-163-202 kernel[0]: PM response took 28003 ms (54, powerd)",1
1acd00e9,Jul <*> <*> <*> kernel[0]: Bluetooth -- LE is supported - Disable LE meta event,11
a4025907,Jul 2 12:15:23 calvisitor-10-105-163-202 sharingd[30299]: 12:15:23.005 : Discoverable mode changed to Off,1
c04fef5a,Jul <*> <*> authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route,18
512611ab,Jul 2 <*> authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: <*>,3
5cc985dc,Jul 2 12:29:56 calvisitor-10-105-163-202 kernel[0]: ARPT: 645957.322055: wl0: setup_keepalive: Local IP: 10.105.163.202,1
7722d9e1,Jul 2 <*> <*> locationd[82]: Location icon should now be in state <*>,10
c306a73d,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>,2
1bc78536,Jul <*> <*> authorMacBook-Pro kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,3
b421a124,Jul 2 13:03:10 authorMacBook-Pro kernel[0]: ARPT: 646193.687729: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],1
505943c9,Jul 2 13:03:41 calvisitor-10-105-163-202 AddressBookSourceSync[32160]: Unrecognized attribute value: t:AbchPersonItemType,1
67757eee,Jul <*> <*> <*> kernel[0]: TBT W (2): 0x0040 [x],4
2fbbeb8a,Jul <*> <*> authorMacBook-Pro configd[53]: network changed: DNS* Proxy,3
0eb05e06,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,2
8ef9bca8,Jul 2 13:13:22 authorMacBook-Pro mDNSResponder[91]: mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF),1
412be84d,Jul 2 <*> calvisitor-10-105-163-202 <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,3
0b1a5b4e,Jul 2 13:56:23 calvisitor-10-105-163-202 kernel[0]: ARPT: 646509.760609: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
a55f9023,Jul 2 <*> <*> syslogd[44]: ASL Sender Statistics,3
02846396,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: AppleCamIn::systemWakeCall - messageType = <*>,3
2e0ac9b2,Jul 2 15:46:40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432]: 2017-07-02 15:46:40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id: 32433,1
e83023f3,"Jul 2 15:46:40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432]: 2017-07-02 15:46:40.697 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.",1
32fd1185,Jul 2 15:46:41 calvisitor-10-105-163-202 ksfetch[32435]: 2017-07-02 15:46:41.445 ksfetch[32435/0x7fff79824000] [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: 0x1005110b0> { URL: https://tools.google.com/service/update2?cup2hreq=53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key=7:1132320327 }) to folder:/tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download,1
b176ca45,"Jul <*> <*> <*> com.apple.xpc.launchd[1] <*> Path not allowed in target domain: type = pid, path = <*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",15
2e622afe,Jul <*> <*> <*> <*> <*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update,4
c7261908,Jul 2 17:19:15 calvisitor-10-105-163-202 com.apple.WebKit.WebContent[32514]: [17:19:15.148] itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,1
a2bd987e,Jul 2 <*> calvisitor-10-105-163-202 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,3
ef85820d,Jul 2 17:56:40 calvisitor-10-105-163-202 com.apple.ncplugin.WorldClock[32583]: host connection <NSXPCConnection: 0x7fddbbb015c0> connection from pid 30298 invalidated,1
ff913f43,Jul 2 17:56:40 calvisitor-10-105-163-202 com.apple.ncplugin.weather[32585]: Error in CoreDragRemoveReceiveHandler: -1856,1
0b485ef6,Jul 2 18:08:55 calvisitor-10-105-163-202 kernel[0]: ARPT: 661549.802297: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,1
dd901238,Jul 2 <*> calvisitor-10-105-163-202 com.apple.CDScheduler[258]: Thermal pressure state: <*> Memory pressure state: 0,3
d851ed1b,Jul 2 18:35:44 calvisitor-10-105-163-202 sandboxd[129] ([32626]): com.apple.Addres(32626) deny network-outbound /private/var/run/mDNSResponder,1
767a211b,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,3
aa49ba18,Jul <*> <*> authorMacBook-Pro kernel[0]: in6_unlink_ifa: IPv6 address <*> has no prefix,5
5f420a43,Jul 2 18:40:08 calvisitor-10-105-163-202 configd[53]: network changed: v4(en0:10.105.163.202) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB,1
8014f011,"Jul <*> <*> <*> <*> PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" <*> <*> _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, <*> <*> _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",2
ba86b18c,Jul 2 20:15:26 calvisitor-10-105-163-202 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
cbe47bb4,"Jul 2 20:22:38 calvisitor-10-105-163-202 WindowServer[184]: device_generate_lock_screen_screenshot: authw 0x7fa823962400(2000)[0, 0, 1440, 900] shield 0x7fa82d372000(2001), dev [1440,900]",1
22e28dce,Jul 2 20:50:47 calvisitor-10-105-163-202 ksfetch[32776]: 2017-07-02 20:50:47.457 ksfetch[32776/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
eae36fd9,Jul <*> <*> <*> com.apple.WebKit.WebContent[32778]: <*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,11
17206358,"Jul <*> <*> authorMacBook-Pro <*> PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" <*> <*> _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, <*> <*> _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",3
1ae12478,Jul <*> <*> <*> kernel[0]: ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,7
6a7fa1f8,Jul 2 22:24:04 authorMacBook-Pro corecaptured[32877]: Received Capture Event,1
8274e691,Jul <*> <*> authorMacBook-Pro kernel[0]: Sandbox: QQ(10018) deny(1) mach-lookup com.apple.networking.captivenetworksupport,3
3e74cb8b,Jul <*> <*> authorMacBook-Pro <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,3
62c3f8bf,Jul <*> <*> authorMacBook-Pro kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,2
35ae171d,Jul 2 22:24:43 authorMacBook-Pro corecaptured[32877]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
a4e72240,Jul <*> <*> authorMacBook-Pro com.apple.WebKit.WebContent[32778]: <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,7
4eb4c2bb,Jul 2 23:22:08 authorMacBook-Pro kernel[0]: ARPT: 671682.028482: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f,1
233cf62f,Jul <*> <*> <*> kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds,14
27c50a81,Jul <*> 00:02:27 <*> Safari[9852]: tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,2
2e589f8d,Jul 3 <*> authorMacBook-Pro ntpd[207]: sigio_handler: sigio_handler_active != <*>,3
d97d1bf1,Jul <*> <*> authorMacBook-Pro QQ[10018]: ############################## _getSysMsgList,2
e4bf11fb,Jul <*> <*> <*> syslogd[44]: Configuration Notice: ASL Module <*> claims selected messages. Those messages may not appear in standard system log files or in the ASL database.,2
e8cad482,Jul 3 <*> <*> kernel[0]: Wake reason: ?,2
fd37d72e,Jul 3 <*> <*> kernel[0]: en0: channel changed to <*>,5
c73f7623,Jul 3 <*> authorMacBook-Pro sharingd[30299]: <*> : Scanning mode Contacts Only,2
047e5283,Jul 3 <*> authorMacBook-Pro <*> Thermal pressure state: <*> Memory pressure state: 0,5
9dbecaed,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096,2
