EventId,EventTemplate,Occurrences
c413c120,2015-08-10 18 12 34 004 - INFO [ProcessThread(sid 3 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid 0x24f0557806a0010,1
5757a639,<*> 19 <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,290
14a74682,2015-07-30 23 43 23 613 - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 QuorumPeer@670] - LOOKING,1
b55018db,2015-07-31 15 31 42 213 - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 QuorumPeer@738] - FOLLOWING,1
1b8d2dc3,2015-08-25 11 <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
ea5a37db,2015-08-10 18 25 25 673 - INFO [QuorumPeer[myid 2]/0 0 0 0 0 0 0 0 2181 QuorumPeer@738] - FOLLOWING,1
1121ce13,2015-07-30 17 <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
70f22d41,<*> <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,45
0cb4d80f,<*> <*> <*> <*> <*> - WARN [WorkerSender[myid <*> QuorumCnxManager@368] - Cannot open channel to <*> at election address <*> 3888,6
be40ef47,2015-07-29 <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
319b5794,2015-07-30 <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,24
6d61b36c,2015-07-31 <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
703e62a1,2015-08-10 <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
036d98c8,2015-08-18 16 09 <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
512e7ad0,2015-08-20 <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client <*> <*> which had sessionid <*>,6
dcf2e346,2015-08-24 <*> <*> <*> <*> - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 FastLeaderElection@774] - Notification time out 60000,18
8d34c4c8,2015-08-25 <*> <*> <*> <*> - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 FastLeaderElection@774] - Notification time out 60000,17
927626fe,<*> <*> <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
ea2a9e25,2015-08-20 17 <*> <*> <*> - WARN [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@354] - Exception causing close of session 0x0 due to java.io.IOException ZooKeeperServer not running,3
57cb96e6,2015-07-31 19 30 07 403 - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 FastLeaderElection@740] - New election. My id 1 proposed zxid 0x700000000,1
850c8e00,2015-08-07 07 27 <*> <*> - INFO [WorkerReceiver[myid <*> FastLeaderElection@542] - Notification 3 (n.leader) 0x700000197 (n.zxid) 0x1 (n.round) <*> (n.state) 3 (n.sid) 0x7 (n.peerEPoch) LOOKING (my state),2
d0f27b92,2015-08-20 17 14 <*> <*> - INFO [WorkerReceiver[myid <*> FastLeaderElection@542] - Notification <*> (n.leader) <*> (n.zxid) 0x2 (n.round) LOOKING (n.state) <*> (n.sid) 0xb (n.peerEPoch) <*> (my state),4
b70deff7,2015-07-29 <*> <*> <*> <*> - INFO [WorkerReceiver[myid <*> FastLeaderElection@542] - Notification 3 (n.leader) <*> (n.zxid) <*> (n.round) LOOKING (n.state) 3 (n.sid) <*> (n.peerEPoch) <*> (my state),4
6c8b4b5e,2015-08-18 16 09 22 982 - INFO [WorkerReceiver[myid 2] FastLeaderElection@542] - Notification 2 (n.leader) 0xa0000009a (n.zxid) 0x1 (n.round) FOLLOWING (n.state) 1 (n.sid) 0xa (n.peerEPoch) LEADING (my state),1
ef618c34,2015-07-30 17 57 38 440 - INFO [WorkerReceiver[myid 3] FastLeaderElection@542] - Notification 3 (n.leader) 0x100001564 (n.zxid) 0x3 (n.round) FOLLOWING (n.state) 3 (n.sid) 0x2 (n.peerEPoch) FOLLOWING (my state),1
88efa8f8,<*> <*> <*> <*> <*> - WARN [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 QuorumCnxManager@368] - Cannot open channel to 2 at election address /10.10.34.12 3888,45
8c3d8d8c,2015-08-10 18 25 22 080 - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 Environment@100] - Server environment zookeeper.version 3.4.5--1 built on 06/10/2013 17 26 GMT,1
63325698,<*> <*> <*> <*> <*> - WARN [QuorumPeer[myid <*> 0 0 0 0 0 0 0 2181 QuorumCnxManager@368] - Cannot open channel to 3 at election address /10.10.34.13 3888,35
