EventId,EventTemplate,Occurrences
7e79e655,- <*> 2005.11.09 cadmin1 Nov 9 12 <*> <*> src@cadmin1 <*> <*> from root size 1594553 class 0 nrcpts 1 msgid <*> relay #7#@localhost,2
32e7b80a,- <*> 2005.11.09 badmin1 Nov 9 12 <*> <*> src@badmin1 <*> <*> from root size 1593894 class 0 nrcpts 1 msgid <*> relay #7#@localhost,2
55ed3f76,- <*> 2005.11.09 dadmin1 Nov 9 12 <*> 35 src@dadmin1 <*> <*> from root size 1597080 class 0 nrcpts 1 msgid <*> relay #7#@localhost,2
e4bd8f6f,- <*> 2005.11.09 aadmin1 Nov 9 12 <*> <*> src@aadmin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
0d2599fb,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12 10 43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
7ae4d967,- 1131566501 2005.11.09 <*> Nov 9 12 01 41 <*> dhcpd DHCPDISCOVER from 00 11 43 e3 ba c3 via eth1 network A_net no free leases,3
a8811885,- 1131566525 2005.11.09 <*> Nov 9 12 02 05 <*> dhcpd DHCPDISCOVER from 00 11 43 e3 ba c3 via eth1 network A_net no free leases,6
c5c79474,- 1131566527 2005.11.09 <*> Nov 9 12 02 07 <*> dhcpd DHCPDISCOVER from 00 11 43 e3 ba c3 via eth1 network A_net no free leases,6
c2cf7ae2,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12 10 43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
e77f32b7,- 1131567053 2005.11.09 tbird-admin1 Nov 9 12 10 53 local@tbird-admin1 gmetad Warning we failed to resolve data source name <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,15
cb899a8d,- 1131567054 2005.11.09 tbird-admin1 Nov 9 12 10 54 local@tbird-admin1 gmetad Warning we failed to resolve data source name <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,18
