EventId,EventTemplate,Occurrences
f746935d,Jun 18 01 30 59 combo <*> authentication failure; logname uid 0 euid 0 tty NODEVssh ruser rhost adsl-70-242-75-179.dsl.ksc2mo.swbell.net,10
192c54b6,<*> <*> 02 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,39
f0411fe2,<*> <*> 03 <*> <*> combo <*> connection from <*> () at <*> <*> <*> 03 <*> <*> 2005,79
9c3436a6,<*> <*> 09 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,83
87a87657,<*> <*> 04 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,32
e0471eaa,<*> <*> 13 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,93
ce6d409d,<*> <*> 18 <*> <*> combo <*> connection from <*> () at <*> <*> <*> 18 <*> <*> 2005,36
7402ca2f,<*> <*> 19 <*> <*> combo <*> connection from <*> () at <*> <*> <*> 19 <*> <*> 2005,36
de9c8a18,<*> <*> 21 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,28
2fe70ac2,<*> <*> 10 <*> <*> combo <*> connection from <*> <*> at <*> <*> <*> 10 <*> <*> 2005,47
3af6a620,Jul <*> 23 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,121
9812aa39,Jul 7 16 33 52 combo <*> connection from 202.82.200.188 () at Thu Jul 7 16 33 52 2005,12
74b9e3b7,Jul 9 11 35 59 combo <*> connection from 211.57.88.250 () at Sat Jul 9 11 35 59 2005,23
0850ea90,Jul 9 22 53 <*> combo <*> connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul 9 22 53 <*> 2005,23
dd113e83,Jul <*> 08 <*> <*> combo <*> connection from <*> () at <*> Jul <*> 08 <*> <*> 2005,46
5759b36e,Jul <*> 06 <*> <*> combo <*> connection from <*> <*> at <*> Jul <*> 06 <*> <*> 2005,53
a1d9a423,Jul 26 05 47 <*> combo <*> connection from 172.181.208.156 () at Tue Jul 26 05 47 <*> 2005,23
c63f266b,Jun <*> <*> <*> <*> combo <*> authentication failure; logname uid 0 euid 0 tty NODEVssh ruser rhost <*> user <*>,121
e561a6a0,Jul <*> <*> <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,252
