LineId,Content,EventId,EventTemplate,ParameterList
30,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1118 bytes (1.09 KB) sent, 340 bytes received, lifetime <1 sec",68cc8ebc,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec","['16:49:10]', '1118', '(1.09', '340']"
31,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
32,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
33,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1143 bytes (1.11 KB) sent, 365 bytes received, lifetime 00:01",50d19e24,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['16:49:10] chrome.exe', '1143', '(1.11', '365', '00:01']"
34,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1093 bytes (1.06 KB) sent, 1006 bytes received, lifetime 00:01",50d19e24,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['16:49:10] chrome.exe', '1093', '(1.06', '1006', '00:01']"
35,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 5365 bytes (5.23 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '428', '5365', '(5.23']"
36,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
37,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
38,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
39,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1268 bytes (1.23 KB) sent, 6274 bytes (6.12 KB) received, lifetime <1 sec",cecd6eaa,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:10]', '1268', '(1.23', '6274', '(6.12']"
40,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 845 bytes sent, 12076 bytes (11.7 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '845', '12076', '(11.7']"
41,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:10] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
42,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
43,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
44,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
45,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
46,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
47,"[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 7896 bytes (7.71 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '431', '7896', '(7.71']"
48,"[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 9780 bytes (9.55 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '431', '9780', '(9.55']"
49,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
50,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
51,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:11] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
52,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1590 bytes (1.55 KB) sent, 472 bytes received, lifetime 00:01",50d19e24,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <*>","['16:49:12] chrome.exe', '1590', '(1.55', '472', '00:01']"
53,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:12] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
54,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01",ec700b8b,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:12] chrome.exe', '416', '10670', '(10.4', '00:01']"
55,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:12] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
56,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:12] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
57,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 3250 bytes (3.17 KB) received, lifetime <1 sec",cecd6eaa,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:12]', '1327', '(1.29', '3250', '(3.17']"
58,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:12] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
59,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec",cecd6eaa,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:12]', '1107', '(1.08', '29322', '(28.6']"
60,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:12] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
61,[10.30 16:49:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:15] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
62,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['16:49:28] chrome.exe', '0', '0', '00:17']"
63,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
64,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
65,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
66,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
67,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
68,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec",cecd6eaa,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:28]', '1133', '(1.10', '11393', '(11.1']"
69,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
70,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 483 bytes sent, 342 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '483', '342']"
71,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1210 bytes (1.18 KB) sent, 366 bytes received, lifetime <1 sec",68cc8ebc,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec","['16:49:28]', '1210', '(1.18', '366']"
72,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
73,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
74,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '697', '324']"
75,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 704 bytes sent, 2476 bytes (2.41 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '704', '2476', '(2.41']"
76,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:28] chrome.exe', '7829', '(7.64', '578548', '(564', '00:18']"
77,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:28] chrome.exe', '3425', '(3.34', '212164', '(207', '00:18']"
78,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:28] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
