EventId,EventTemplate,Occurrences
f9320e0c,Jul 17 15 09 15 combo <*> connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15 09 15 2005,23
db1d0889,Jul 17 <*> 23 <*> combo <*> connection from <*> <*> at Sun Jul 17 <*> 23 <*> 2005,46
9f02009b,Jul 18 03 26 <*> combo <*> connection from 211.72.151.162 () at Mon Jul 18 03 26 <*> 2005,21
2ecfeb76,Jul 18 04 03 24 combo su(pam_unix)[26046] session <*> for user cyrus <*>,2
3c269cc8,Jul 18 04 09 <*> combo su(pam_unix)[27272] session <*> for user news <*>,2
fe7f377a,Jul 19 04 03 <*> combo su(pam_unix)[29758] session <*> for user cyrus <*>,2
54373c76,Jul 19 04 09 <*> combo su(pam_unix)[30128] session <*> for user news <*>,2
5584e718,Jul 20 04 11 <*> combo su(pam_unix)[1595] session <*> for user news <*>,2
5d49a618,Jul 20 23 37 <*> combo <*> check pass; user unknown,5
631c9d6b,Jul 21 04 11 <*> combo su(pam_unix)[4170] session <*> for user cyrus <*>,2
e30d6d06,Jul 21 04 16 55 combo su(pam_unix)[4540] session <*> for user news <*>,2
0fb582bf,Jul 21 09 04 <*> combo <*> connection from 216.12.111.241 () at Thu Jul 21 09 04 <*> 2005,23
46c554aa,Jul 22 04 07 <*> combo su(pam_unix)[7106] session <*> for user cyrus <*>,2
21699f64,Jul 22 04 15 14 combo su(pam_unix)[11756] session <*> for user news <*>,2
978e4274,Jul 22 09 <*> <*> combo <*> connection from <*> () at Fri Jul 22 09 <*> <*> 2005,45
7174646a,Jul 22 19 29 10 combo ftpd[13162] connection from 67.95.49.172 () at Fri Jul 22 19 29 10 2005,1
7c7a2464,Jul 23 04 09 <*> combo su(pam_unix)[14314] session <*> for user cyrus <*>,2
99e16dcc,Jul 23 04 15 13 combo su(pam_unix)[14692] session <*> for user news <*>,2
804b4f4d,Jul 24 02 38 22 combo <*> connection from 84.102.20.2 () at Sun Jul 24 02 38 22 2005,23
10977406,Jul 24 02 38 23 combo <*> ANONYMOUS FTP LOGIN FROM 84.102.20.2 (anonymous),2
5bf2dcc5,Jul 24 04 20 19 combo su(pam_unix)[17283] session <*> for user cyrus <*>,2
fc20597d,Jul 24 04 33 <*> combo su(pam_unix)[21805] session <*> for user news <*>,2
dead07c2,Jul 24 13 46 <*> combo <*> connection from 211.107.232.1 () at Sun Jul 24 13 46 <*> 2005,19
53ea6ab7,Jul 25 04 03 <*> combo su(pam_unix)[24312] session <*> for user cyrus <*>,2
01b0be70,Jul 25 04 09 <*> combo su(pam_unix)[24683] session <*> for user news <*>,2
57505945,Jul 25 06 39 18 combo <*> connection from 206.47.209.10 () at Mon Jul 25 06 39 18 2005,23
0df657e9,Jul 25 <*> <*> <*> combo named[2306] notify question section contains no SOA,16
a6d51f6e,Jul 25 23 23 13 combo <*> getpeername (ftpd) Transport endpoint is not connected,4
67553f24,Jul 25 23 23 13 combo <*> warning can't get client address Connection reset by peer,2
f771ac23,Jul 25 23 24 09 combo <*> connection from 217.187.83.50 () at Mon Jul 25 23 24 09 2005,19
8f89a49b,Jul 26 04 11 23 combo su(pam_unix)[28514] session <*> for user news <*>,2
a1d9a423,Jul 26 05 47 <*> combo <*> connection from 172.181.208.156 () at Tue Jul 26 05 47 <*> 2005,23
b4008493,Jul 27 04 16 <*> combo su(pam_unix)[30999] session <*> for user cyrus <*>,2
d1b305fd,Jul 27 04 21 <*> combo su(pam_unix)[31373] session <*> for user news <*>,2
c3daa291,Jul 27 10 59 53 combo ftpd[31985] connection from 218.38.58.3 () at Wed Jul 27 10 59 53 2005,1
c484afe2,Jul 27 14 41 57 combo <*>,18
4145c98a,Jul 27 14 41 57 combo kernel <*>,12
7dffce4c,Jul 27 14 41 57 combo kernel Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09 04 50 EDT 2004,1
96be20c9,Jul 27 14 41 57 combo kernel ACPI disabled because your bios is from 2000 and too old,1
29d1dafd,Jul 27 14 41 58 combo <*> <*> <*> succeeded,4
334075e9,Jul 27 14 41 58 combo kernel <*>,29
d9f3f5cf,Jul 27 14 41 58 combo kernel Memory 125312k/129720k available (1540k kernel code 3860k reserved 599k data 144k init 0k highmem),1
697a847a,Jul 27 14 41 <*> combo kernel <*> <*> hash table entries <*> (order <*> <*> bytes),2
3facbc95,Jul 27 14 41 <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> 1,2
bc9bb94b,Jul 27 14 41 59 combo <*>,13
bd8924b6,Jul 27 14 41 59 combo kernel Transparent bridge - 0000 00 1e.0,1
aefd02b6,Jul 27 14 41 59 combo kernel apm BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),1
ecba705e,Jul 27 14 41 59 combo hcid[1690] HCI daemon ver 2.4 started,1
ce19215e,Jul 27 14 41 54 combo network <*> <*> <*> succeeded,2
0476c6ce,Jul 27 14 41 59 combo kernel pci_hotplug PCI Hot Plug PCI Core version 0.5,1
687135e2,Jul 27 14 42 00 combo kernel <*>,4
