LineId,Content,EventId,EventTemplate,ParameterList
51,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>","['mapred.task.is.map', 'mapreduce.task.ismap']"
52,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.job.id is deprecated. Instead, use mapreduce.job.id",6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>","['mapred.job.id', 'mapreduce.job.id']"
53,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>","['mapred.task.partition', 'mapreduce.task.partition']"
54,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 0,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:48', '0']"
55,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_0_piece0', 'bytes', '93.0 B,', '317.1']"
56,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 0 took 21 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:48', '0', '21']"
57,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_0', 'values', '384.0 B,', '317.5']"
58,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 4,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:48', '4']"
59,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 B, free 317.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_4_piece0', 'bytes', '95.0 B,', '317.6']"
60,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 4 took 18 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:48', '4', '18']"
61,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_4', 'values', '384.0 B,', '318.0']"
62,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 3,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:48', '3']"
63,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_3_piece0', 'bytes', '152.0 B,', '318.1']"
64,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 3 took 17 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:48', '3', '17']"
65,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_3', 'values', '384.0 B,', '318.5']"
66,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 1,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:48', '1']"
67,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 B, free 318.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_1_piece0', 'bytes', '107.0 B,', '318.6']"
68,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 1 took 16 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:48', '1', '16']"
69,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_1', 'values', '384.0 B,', '319.0']"
70,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 2,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:48', '2']"
71,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_2_piece0 stored as bytes in memory (estimated size 93.0 B, free 319.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_2_piece0', 'bytes', '93.0 B,', '319.0']"
72,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 2 took 16 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:48', '2', '16']"
73,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'broadcast_2', 'values', '384.0 B,', '319.4']"
74,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1072, boot = 856, init = 210, finish = 6",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '1072,', '856,', '210,', '6']"
75,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1114, boot = 885, init = 223, finish = 6",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '1114,', '885,', '223,', '6']"
76,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1074, boot = 869, init = 199, finish = 6",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '1074,', '869,', '199,', '6']"
77,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1078, boot = 851, init = 219, finish = 8",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '1078,', '851,', '219,', '8']"
78,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1077, boot = 865, init = 206, finish = 6",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '1077,', '865,', '206,', '6']"
79,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_2 stored as bytes in memory (estimated size 850.0 B, free 320.3 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'rdd_2_2', 'bytes', '850.0 B,', '320.3']"
80,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'rdd_2_3', 'bytes', '930.0 B,', '321.2']"
81,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_1 stored as bytes in memory (estimated size 935.0 B, free 322.1 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'rdd_2_1', 'bytes', '935.0 B,', '322.1']"
82,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'rdd_2_0', 'bytes', '913.0 B,', '323.0']"
83,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:48', 'rdd_2_4', 'bytes', '890.0 B,', '323.8']"
84,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 38, boot = 11, init = 27, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '38,', '11,', '27,', '0']"
85,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 42, boot = 12, init = 30, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '42,', '12,', '30,', '0']"
86,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 41, boot = 15, init = 26, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '41,', '15,', '26,', '0']"
87,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 40, boot = 7, init = 33, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '40,', '7,', '33,', '0']"
88,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:48', '42,', '13,', '28,', '1']"
89,17/06/09 20:10:48 INFO executor.Executor: Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:48', '3.0', '0.0', '3). 2703']"
90,17/06/09 20:10:48 INFO executor.Executor: Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:48', '1.0', '0.0', '1). 2703']"
91,17/06/09 20:10:48 INFO executor.Executor: Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:48', '2.0', '0.0', '2). 2703']"
92,17/06/09 20:10:48 INFO executor.Executor: Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:48', '4.0', '0.0', '4). 2703']"
93,17/06/09 20:10:48 INFO executor.Executor: Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:48', '0.0', '0.0', '0). 2703']"
94,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 42,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '42']"
95,17/06/09 20:10:52 INFO executor.Executor: Running task 0.0 in stage 1.0 (TID 42),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '0.0', '1.0', '42)']"
96,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 56,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '56']"
97,17/06/09 20:10:52 INFO executor.Executor: Running task 1.0 in stage 1.0 (TID 56),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '1.0', '1.0', '56)']"
98,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 69,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '69']"
99,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 10,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:52', '10']"
100,17/06/09 20:10:52 INFO executor.Executor: Running task 2.0 in stage 1.0 (TID 69),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '2.0', '1.0', '69)']"
101,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 78,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '78']"
102,17/06/09 20:10:52 INFO executor.Executor: Running task 3.0 in stage 1.0 (TID 78),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '3.0', '1.0', '78)']"
103,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 79,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '79']"
104,17/06/09 20:10:52 INFO executor.Executor: Running task 4.0 in stage 1.0 (TID 79),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '4.0', '1.0', '79)']"
105,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:52', 'broadcast_10_piece0', 'bytes', '5.8 KB,', '329.6']"
106,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Reading broadcast variable 10 took 17 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:52', '10', '17']"
