LineId,Content,EventId,EventTemplate,ParameterList
31,17/06/09 20:10:45 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 9,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
32,"17/06/09 20:10:45 INFO storage.MemoryStore: Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
33,17/06/09 20:10:45 INFO broadcast.TorrentBroadcast: Reading broadcast variable 9 took 160 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
34,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
35,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_1 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
36,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_3 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
37,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_0 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
38,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_2 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
39,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_4 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
40,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
41,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
42,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
43,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
44,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
45,17/06/09 20:10:46 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 8,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
46,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
47,17/06/09 20:10:46 INFO broadcast.TorrentBroadcast: Reading broadcast variable 8 took 19 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
48,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
49,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.tip.id is deprecated. Instead, use mapreduce.task.id",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
50,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
51,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
52,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.job.id is deprecated. Instead, use mapreduce.job.id",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
53,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
54,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 0,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
55,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
56,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 0 took 21 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
57,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
58,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 4,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
59,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 B, free 317.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
60,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 4 took 18 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
61,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
62,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 3,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
63,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
64,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 3 took 17 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
65,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
66,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 1,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
67,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 B, free 318.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
68,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 1 took 16 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
69,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
70,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 2,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
71,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_2_piece0 stored as bytes in memory (estimated size 93.0 B, free 319.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
72,17/06/09 20:10:48 INFO broadcast.TorrentBroadcast: Reading broadcast variable 2 took 16 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
73,"17/06/09 20:10:48 INFO storage.MemoryStore: Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
74,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1072, boot = 856, init = 210, finish = 6",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
75,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1114, boot = 885, init = 223, finish = 6",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
76,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1074, boot = 869, init = 199, finish = 6",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
77,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1078, boot = 851, init = 219, finish = 8",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
78,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 1077, boot = 865, init = 206, finish = 6",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
79,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_2 stored as bytes in memory (estimated size 850.0 B, free 320.3 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
80,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
81,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_1 stored as bytes in memory (estimated size 935.0 B, free 322.1 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
82,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
83,"17/06/09 20:10:48 INFO storage.MemoryStore: Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
84,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 38, boot = 11, init = 27, finish = 0",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
85,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 42, boot = 12, init = 30, finish = 0",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
86,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 41, boot = 15, init = 26, finish = 0",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
87,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 40, boot = 7, init = 33, finish = 0",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
88,"17/06/09 20:10:48 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1",406496a5,17/06/09 20 10 48 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
89,17/06/09 20:10:48 INFO executor.Executor: Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
90,17/06/09 20:10:48 INFO executor.Executor: Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
91,17/06/09 20:10:48 INFO executor.Executor: Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
92,17/06/09 20:10:48 INFO executor.Executor: Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
93,17/06/09 20:10:48 INFO executor.Executor: Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
94,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 42,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
95,17/06/09 20:10:52 INFO executor.Executor: Running task 0.0 in stage 1.0 (TID 42),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
96,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 56,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
97,17/06/09 20:10:52 INFO executor.Executor: Running task 1.0 in stage 1.0 (TID 56),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
98,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 69,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
99,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 10,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
100,17/06/09 20:10:52 INFO executor.Executor: Running task 2.0 in stage 1.0 (TID 69),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
101,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 78,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
102,17/06/09 20:10:52 INFO executor.Executor: Running task 3.0 in stage 1.0 (TID 78),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
103,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 79,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
104,17/06/09 20:10:52 INFO executor.Executor: Running task 4.0 in stage 1.0 (TID 79),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
105,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
106,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Reading broadcast variable 10 took 17 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
107,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
108,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
109,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
110,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
111,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
112,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
113,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4131, init = 4172, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
114,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 41, boot = -4122, init = 4162, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
115,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4121, init = 4162, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
116,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4138, init = 4179, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
117,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4134, init = 4175, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
118,17/06/09 20:10:52 INFO executor.Executor: Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
119,17/06/09 20:10:52 INFO executor.Executor: Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
120,17/06/09 20:10:52 INFO executor.Executor: Finished task 0.0 in stage 1.0 (TID 42). 2474 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
121,17/06/09 20:10:52 INFO executor.Executor: Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
122,17/06/09 20:10:52 INFO executor.Executor: Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
123,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 87,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
124,17/06/09 20:10:52 INFO executor.Executor: Running task 0.0 in stage 2.0 (TID 87),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
125,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 101,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
126,17/06/09 20:10:52 INFO executor.Executor: Running task 1.0 in stage 2.0 (TID 101),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
127,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 112,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
128,17/06/09 20:10:52 INFO executor.Executor: Running task 2.0 in stage 2.0 (TID 112),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
129,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 118,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
130,17/06/09 20:10:52 INFO executor.Executor: Running task 3.0 in stage 2.0 (TID 118),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
