EventId,EventTemplate,Occurrences
c9a1fed0,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 Roamed or switched channel reason #8 bssid 5c 50 15 <*> <*> <*> last RSSI <*>,2
1b035a80,Jul <*> <*> <*> <*> <*> networkd[195] nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,14
d6a856fe,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] IO80211AWDLPeerManager setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true),2
91d726f3,Jul 1 09 28 41 authorMacBook-Pro netbiosd[31198] network_reachability_changed network is not reachable netbiosd is shutting down,1
3d0e711f,Jul <*> <*> 28 <*> authorMacBook-Pro <*> CCFile captureLogRun() Exiting CCFile captureLogRun,2
886a7726,Jul 1 09 29 02 calvisitor-10-105-160-95 sandboxd[129] ([31211]) com.apple.Addres(31211) deny network-outbound /private/var/run/mDNSResponder,1
324c82a2,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 <*> <*> c6b3 1ff fecd 467f,11
39a31e61,Jul 1 09 <*> <*> <*> kernel[0] AirPort Link Up on <*>,3
d9f14853,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] Sandbox <*> deny(1) network-outbound /private/var/run/mDNSResponder,5
4589d943,Jul 1 09 <*> <*> calvisitor-10-105-160-95 kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[enable],2
4b044eb5,Jul <*> <*> <*> <*> <*> kernel[0] AppleThunderboltGenericHAL earlyWake - complete - took <*> milliseconds,22
6f26b9b3,Jul 1 09 <*> <*> calvisitor-10-105-160-95 mDNSResponder[91] <*> Frequent transitions for interface en0 <*> <*> <*> <*> C6B3 01FF FECD 467F),2
c1363df7,Jul 1 09 36 19 calvisitor-10-105-160-95 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 7,1
cb8e7343,Jul 1 09 39 57 calvisitor-10-105-160-95 kernel[0] ARPT <*>,2
56377b55,Jul 1 <*> 39 <*> <*> kernel[0] ARPT <*> AirPort_Brcm43xx platformWoWEnable WWEN[disable],2
2a417cca,Jul 1 <*> <*> <*> <*> kernel[0] en0 IO80211Interface postMessage bssid changed,3
7674792c,Jul <*> <*> <*> <*> <*> kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - intel_rp 1 dlla_reporting_supported 0,6
2bdab26a,Jul <*> 09 <*> <*> authorMacBook-Pro kernel[0] AppleCamIn wakeEventHandlerThread,2
1db3b0fb,Jul 1 09 45 08 calvisitor-10-105-160-95 kernel[0] ARPT 621686.164365 wl0 setup_keepalive Local port 62614 Remote port 443,1
57a8a32d,Jul <*> <*> <*> <*> <*> Dock[307] -[UABestAppSuggestionManager notifyBestAppChanged type options bundleIdentifier activityType dynamicIdentifier when confidence deviceName deviceIdentifier deviceType ] (null) UASuggestedActionType 0 (null)/(null) opts (null) when <*> <*> <*> <*> +0000 confidence 1 from (null)/(null) (UABestAppSuggestionManager.m #319),14
17f9e6bf,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] en0 channel changed to <*>,2
644a27d3,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> AQM agg results 0x8001 len hi/lo 0x0 <*> BAbitmap(0-3) 0 0 0 0,7
e05d8fe8,Jul <*> <*> <*> <*> <*> <*> CCFile captureLog Received Capture notice id <*> reason AuthFail sts 5_rsn 0,15
be34da01,Jul <*> <*> <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,20
0cf291d0,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 <*> Unrecognized attribute value t AbchPersonItemType,2
1d4e93a2,"Jul <*> <*> <*> <*> <*> secd[276] SOSAccountThisDeviceCanSyncWithCircle sync with device failure Error Domain com.apple.security.sos.error Code 1035 ""Account identity not set"" UserInfo {NSDescription Account identity not set}",12
e5e952f8,Jul <*> <*> <*> <*> <*> SpotlightNetHelper[352] CFPasteboardRef CFPasteboardCreate(CFAllocatorRef CFStringRef) failed to create global data,2
7756d798,Jul 1 10 <*> <*> calvisitor-10-105-160-95 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,2
18dfff76,Jul 1 10 46 47 calvisitor-10-105-160-95 sharingd[30299] 10 46 47.425 BTLE scanner Powered On,1
723c15bf,Jul <*> <*> 46 <*> <*> QQ[10018] button report 0x8002be0,2
8f25b93d,Jul 1 11 20 51 calvisitor-10-105-160-95 sharingd[30299] 11 20 51.293 BTLE discovered device with hash <01faa200 00000000 0000>,1
95853341,"Jul <*> <*> <*> <*> <*> <*> <*> cloudd[326] <*> Error Domain NSOSStatusErrorDomain Code -50 ""query missing class name"" (paramErr error in user parameter list) UserInfo {NSDescription query missing class name}",9
6912933a,Jul <*> <*> <*> <*> <*> locationd[82] Location icon should now be in state <*>,37
357c6537,Jul 1 11 38 18 calvisitor-10-105-160-95 kernel[0] ARPT <*> wl0 <*>,2
2cb18281,Jul <*> <*> <*> <*> <*> networkd[195] __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*> 14000,3
db9e71d4,Jul <*> <*> <*> <*> <*> kernel[0] Setting BTCoex Config enable_2G 1 profile_2g 0 enable_5G 1 profile_5G 0,7
86bb7be5,Jul 1 11 <*> <*> authorMacBook-Pro UserEventAgent[43] Captive <*> <*> en0 <*>,2
aa5bb549,Jul <*> <*> <*> <*> <*> symptomsd[215] -[NetworkAnalyticsEngine _writeJournalRecord fromCellFingerprint key atLOI ofKind lqm isFaulty ] Hashing of the primary key failed. Dropping the journal record.,17
044e2ad4,Jul 1 11 46 19 authorMacBook-Pro sharingd[30299] 11 46 19.229 Finished generating hashes,1
b3b700e0,Jul 1 11 49 29 calvisitor-10-105-160-95 QQ[10018] tcp_connection_destination_perform_socket_connect 19110 connectx to 183.57.48.75 80@0 failed [50] Network is down,1
4516e83a,Jul <*> <*> <*> <*> <*> kernel[0] AirPort Link Down on en0. Reason 8 (Disassociated because station leaving).,5
8b3e6972,Jul 1 11 49 29 authorMacBook-Pro sharingd[30299] 11 49 29.473 BTLE scanner Powered On,1
0ea03404,Jul <*> <*> <*> <*> <*> kernel[0] USBMSC Identifier (non-unique) 000000000820 0x5ac 0x8406 0x820 3,12
817910ff,Jul <*> <*> <*> <*> authorMacBook-Pro <*> CCXPCService setStreamEventHandler Registered for notification callback.,2
64db64e7,Jul <*> <*> <*> <*> authorMacBook-Pro Dropbox[24019] <*> WARNING dns_config_service_posix.cc(306)] Failed to read DnsConfig.,4
00138b7a,Jul <*> <*> <*> <*> <*> cdpd[11807] Saw change in network reachability (isReachable 2),2
80f2b60f,Jul <*> <*> <*> <*> <*> kernel[0] [HID] [ATC] AppleDeviceManagementHIDEventService processWakeReason Wake reason Host (0x01),8
e2526814,Jul <*> <*> <*> <*> <*> kernel[0] en0 BSSID changed to 5c 50 15 36 bc 03,3
c01a812e,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 <*> dnssd_clientstub ConnectToServer connect()-> No of tries 1,4
51d5169d,Jul <*> <*> <*> <*> authorMacBook-Pro networkd[195] -[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID,13
73f82247,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size 278,7
c82cfb3d,Jul 1 12 52 57 calvisitor-10-105-160-95 kernel[0] <*>,3
5b2565a5,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 setup_keepalive interval 900 retry_interval 30 retry_count 10,8
e7a854d0,Jul 1 13 06 35 calvisitor-10-105-160-95 kernel[0] AirPort Link Up on awdl0,1
4a8b15b0,Jul 1 13 20 12 calvisitor-10-105-160-95 sharingd[30299] 13 20 12.402 BTLE scanner Powered On,1
5a230b74,Jul 1 13 20 33 calvisitor-10-105-160-95 sandboxd[129] ([31588]) com.apple.Addres(31588) deny network-outbound /private/var/run/mDNSResponder,1
6b6295d5,Jul <*> 13 <*> <*> <*> kernel[0] RTC PowerByCalendarDate setting ignored,2
a827ef36,Jul <*> <*> <*> <*> <*> kernel[0] en0 802.11d country code set to 'X3'.,3
22c51fa9,Jul <*> 14 <*> <*> <*> sandboxd[129] ([10018]) QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,2
6c5020c5,Jul 1 14 52 03 calvisitor-10-105-160-95 kernel[0] RTC Maintenance 2017/7/1 21 52 00 sleep 2017/7/1 21 39 51,1
47e606f2,Jul 1 14 52 03 calvisitor-10-105-160-95 <*>,2
93790d0a,Jul 1 15 05 42 calvisitor-10-105-160-95 kernel[0] PMStats Hibernate read took 197 ms,1
3f772685,Jul <*> <*> <*> <*> <*> <*> dnssd_clientstub ConnectToServer connect() failed path /var/run/mDNSResponder Socket 4 Err -1 Errno 1 Operation not permitted,13
f388540d,Jul 1 19 43 22 calvisitor-10-105-160-95 kernel[0] pages 1471315 wire 491253 act 449877 inact 3 cleaned 0 spec 5 zf 23 throt 0 compr 345876 xpmapped 40000,1
1584bf92,Jul 1 19 43 22 calvisitor-10-105-160-95 VDCAssistant[213] VDCAssistant Found a camera (0x1430000005ac8290) but was not able to start it up (0x0 -- (os/kern) successful),1
7aa75f8a,Jul 1 19 43 22 calvisitor-10-105-160-95 WindowServer[184] handle_will_sleep_auth_and_shield_windows Reordering authw 0x7fa823a04400(2004) (lock state 3),1
3111600f,Jul 1 <*> <*> <*> calvisitor-10-105-163-202 QQ[10018] button report 0x8002bdf,2
09189714,"Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> [lvl 2] <*> <*> ] Checking <*> <*> <*> <KSUpdateEngine <*> ticketStore <KSPersistentTicketStore <*> store <KSKeyedPersistentStore <*> path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile <KSLockFile <*> path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked NO > >> processor <KSActionProcessor <*> delegate <KSUpdateEngine <*> isProcessing NO actionsCompleted 0 progress 0.00 errors 0 currentActionErrors 0 events 0 currentActionEvents 0 actionQueue ( ) > delegate (null) serverInfoStore <KSServerPrivateInfoStore <*> path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors 0 >",3
c3895b7a,Jul <*> <*> <*> <*> <*> iconservicesagent[328] -[ISGenerateImageOp generateImageWithCompletion ] Failed to composit image for descriptor <ISBindingImageDescriptor <*>,20
ffc1c01a,Jul 1 <*> <*> <*> calvisitor-10-105-163-202 quicklookd[31687] Error returned from iconservicesagent (null),5
49f8eb19,Jul 1 20 13 23 calvisitor-10-105-163-202 Safari[9852] tcp_connection_tls_session_error_callback_imp 1977 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
472f5696,Jul <*> <*> <*> <*> <*> WindowServer[184] send_datagram_available_ping pid 445 failed to act on a ping it dequeued before timing out.,26
ec4dd7fc,Jul 1 21 10 19 calvisitor-10-105-163-202 Preview[11512] WARNING Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,1
21586331,Jul 1 22 <*> <*> calvisitor-10-105-163-202 WindowServer[184] device_generate_desktop_screenshot authw 0x7fa823c89600(2000) shield 0x7fa8258cac00(2001),2
9dc6de17,Jul <*> <*> <*> <*> <*> CalendarAgent[279] [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type [text/html; charset UTF-8].],5
0c3ea61f,Jul <*> <*> <*> <*> calvisitor-10-105-163-202 locationd[82] NETWORK requery 0 0 0 0 250 items fQueryRetries 0 fLastRetryTimestamp <*>,2
f1b09327,Jul 1 23 32 34 calvisitor-10-105-163-202 kernel[0] <*>,3
05fcb28d,Jul <*> <*> 46 <*> <*> kernel[0] Wake reason RTC (Alarm),3
40c06e1e,Jul <*> <*> <*> <*> <*> kernel[0] AppleThunderboltNHIType2 prePCIWake - power up complete - took <*> us,15
9e973c41,Jul 2 02 18 39 calvisitor-10-105-163-202 sharingd[30299] 02 18 39.156 BTLE scanner Powered On,1
698785be,Jul <*> <*> <*> <*> <*> configd[53] network changed <*> <*> <*> 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS! Proxy SMB,7
cadab576,Jul 2 02 32 17 calvisitor-10-105-163-202 kernel[0] hibernate_page_list_setall found pageCount 448015,1
7f5a022d,Jul <*> <*> <*> <*> <*> kernel[0] [HID] [ATC] [Error] AppleDeviceManagementHIDEventService start Could not make a string from out connection notification key,2
f5cc2858,Jul <*> <*> <*> <*> <*> kernel[0] en0 BSSID changed to 5c 50 15 4c 18 <*>,6
0389a872,Jul 2 02 32 17 calvisitor-10-105-163-202 kernel[0] [IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000,1
820be1ea,Jul 2 10 11 17 authorMacBook-Pro networkd[195] nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x8000000000000000 to 0x4,1
d00ccae7,Jul 2 10 <*> <*> calvisitor-10-105-163-202 QQ[10018] <*> dealloc,2
f7a6ebfc,Jul 2 11 38 49 calvisitor-10-105-163-202 QQ[10018] 2017/07/02 11 38 49.414 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN ******2341.,1
6bcb1026,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' <*>,6
bfa94665,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 kernel[0] Previous sleep cause 5,2
a4b67b0e,Jul 2 11 43 53 calvisitor-10-105-163-202 kernel[0] PM response took 28003 ms (54 powerd),1
08663121,Jul <*> <*> <*> <*> <*> kernel[0] Bluetooth -- LE is supported - Disable LE meta event,11
40274f5a,Jul 2 12 15 23 calvisitor-10-105-163-202 sharingd[30299] 12 15 23.005 Discoverable mode changed to Off,1
680ff5db,Jul <*> <*> <*> <*> authorMacBook-Pro QQ[10018] tcp_connection_handle_connect_conditions_bad <*> failed 3 - No network route,18
5002e7e9,Jul 2 <*> <*> <*> authorMacBook-Pro UserEventAgent[43] Captive CNPluginHandler en0 <*>,3
7a4fe61a,Jul 2 12 29 56 calvisitor-10-105-163-202 kernel[0] ARPT 645957.322055 wl0 setup_keepalive Local IP 10.105.163.202,1
b5d56036,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 kernel[0] AppleThunderboltNHIType2 waitForOk2Go2Sx - retries <*>,2
c73c363d,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 kernel[0] AppleCamIn systemWakeCall - messageType <*>,4
d39f4c90,Jul 2 13 03 10 authorMacBook-Pro kernel[0] ARPT 646193.687729 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
df3d12ed,Jul 2 13 03 41 calvisitor-10-105-163-202 AddressBookSourceSync[32160] Unrecognized attribute value t AbchPersonItemType,1
a455b136,Jul <*> 13 <*> <*> <*> kernel[0] TBT W (2) 0x0040 [x],2
2c0af550,Jul <*> <*> <*> <*> authorMacBook-Pro configd[53] network changed DNS* <*>,4
6595fac4,Jul 2 13 <*> <*> calvisitor-10-105-163-202 kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,2
aca97ed5,Jul <*> <*> <*> <*> authorMacBook-Pro sandboxd[129] ([10018]) QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,3
2d3f6b00,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 <*> dnssd_clientstub ConnectToServer connect()-> No of tries <*>,3
780ebbd4,Jul 2 13 56 23 calvisitor-10-105-163-202 kernel[0] ARPT 646509.760609 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
bcb48127,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 Safari[9852] tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,3
eb7c4332,Jul 2 <*> <*> <*> <*> syslogd[44] ASL Sender Statistics,3
0cc90593,Jul 2 15 46 40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432] 2017-07-02 15 46 40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath error ] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id 32433,1
f0800495,Jul 2 15 46 40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432] 2017-07-02 15 46 40.697 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl 2] -[KSUpdateEngine updateAllExceptProduct ] KSUpdateEngine updating all installed products except 'com.google.Keystone'.,1
efe6f38f,Jul 2 15 46 41 calvisitor-10-105-163-202 ksfetch[32435] 2017-07-02 15 46 41.445 ksfetch[32435/0x7fff79824000] [lvl 2] main() ksfetch fetching URL (<NSMutableURLRequest 0x1005110b0> { URL https //tools.google.com/service/update2?cup2hreq 53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key 7 1132320327 }) to folder /tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download,1
a8d769d9,Jul <*> <*> <*> <*> <*> com.apple.xpc.launchd[1] <*> Path not allowed in target domain type pid path <*> error 147 The specified service did not ship in the requestor's bundle origin /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc,15
fd76ba32,Jul <*> <*> <*> <*> <*> <*> <*> <*> <*> <<<< IQ-CA >>>> piqca_setUsePreQueue <*> rejecting report of layer being serviced - IQ has not yet begun to update,4
8c86e89a,Jul 2 17 19 15 calvisitor-10-105-163-202 com.apple.WebKit.WebContent[32514] [17 19 15.148] itemasync_SetProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,1
ca6dae4a,Jul 2 17 <*> <*> calvisitor-10-105-163-202 Safari[9852] KeychainGetICDPStatus keychain -25300,3
8efe7937,Jul 2 17 56 40 calvisitor-10-105-163-202 com.apple.ncplugin.WorldClock[32583] host connection <NSXPCConnection 0x7fddbbb015c0> connection from pid 30298 invalidated,1
f13e2b25,Jul 2 17 56 40 calvisitor-10-105-163-202 com.apple.ncplugin.weather[32585] Error in CoreDragRemoveReceiveHandler -1856,1
43f036ed,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 leaveModulePoweredForOffloads Wi-Fi will stay on.,9
78cefd95,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 com.apple.CDScheduler[258] Thermal pressure state <*> Memory pressure state 0,3
c128af94,Jul <*> <*> <*> <*> authorMacBook-Pro kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,15
2351ec35,Jul 2 18 35 44 calvisitor-10-105-163-202 sandboxd[129] ([32626]) com.apple.Addres(32626) deny network-outbound /private/var/run/mDNSResponder,1
38915959,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 MDNS IPV6 Addr fe80 0 0 0 c6b3 1ff fecd 467f,9
a09bf492,Jul <*> <*> <*> <*> authorMacBook-Pro kernel[0] in6_unlink_ifa IPv6 address <*> has no prefix,5
76a353c2,Jul <*> 18 <*> <*> <*> kernel[0] en0 channel changed to 6,2
12e5346e,Jul 2 <*> <*> <*> calvisitor-10-105-163-202 kernel[0] ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 4de9 a101 c96c f28b,2
d0c94d7c,"Jul 2 19 34 33 calvisitor-10-105-163-202 com.apple.geod[30311] PBRequester failed with Error Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError 0x7fe133460660 {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",1
2b71a312,Jul 2 20 15 26 calvisitor-10-105-163-202 kernel[0] AppleCamIn wakeEventHandlerThread,1
e0704353,Jul <*> <*> <*> <*> <*> WindowServer[184] device_generate_lock_screen_screenshot authw <*> 0 1440 900] shield <*> dev [1440 900],2
e3d75731,Jul 2 20 50 47 calvisitor-10-105-163-202 ksfetch[32776] 2017-07-02 20 50 47.457 ksfetch[32776/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
f1a8ee42,Jul <*> <*> <*> <*> <*> com.apple.WebKit.WebContent[32778] <*> <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,11
08002562,Jul 2 21 48 53 calvisitor-10-105-163-202 sharingd[30299] 21 48 53.041 BTLE scanner Powered Off,1
bbbb4744,"Jul 2 22 24 03 authorMacBook-Pro com.apple.geod[30311] PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fe13512cf70 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //gsp-ssl.ls.apple.com/dispatcher.arpc NSErrorFailingURLKey https //gsp-ssl.ls.apple.com/dispatcher.arpc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
4280f4b5,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,7
722b956a,Jul <*> <*> <*> 04 authorMacBook-Pro <*> Received Capture Event,3
ea0cd5ae,Jul 2 22 24 <*> authorMacBook-Pro kernel[0] Sandbox <*> deny(1) <*>,2
0a7e5494,Jul <*> <*> <*> <*> authorMacBook-Pro <*> dnssd_clientstub ConnectToServer connect()-> No of tries 1,3
b850acaa,Jul 2 22 24 43 authorMacBook-Pro corecaptured[32877] CCFile captureLogRun() Exiting CCFile captureLogRun,1
43cceed4,Jul 2 22 32 34 authorMacBook-Pro com.apple.WebKit.WebContent[32778] [22 32 34.846] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
02035bc4,Jul <*> 00 02 27 <*> Safari[9852] tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,2
13b9b52f,Jul 3 <*> <*> <*> authorMacBook-Pro ntpd[207] sigio_handler sigio_handler_active ! <*>,3
135a5ef3,Jul 3 00 27 54 authorMacBook-Pro QQ[10018] ############################## _getSysMsgList,1
7cd47c64,Jul <*> 00 <*> <*> <*> syslogd[44] Configuration Notice ASL Module <*> claims selected messages. Those messages may not appear in standard system log files or in the ASL database.,2
65023e96,Jul 3 <*> <*> <*> <*> kernel[0] Wake reason ?,2
bc0a26de,Jul 3 <*> <*> <*> <*> kernel[0] en0 channel changed to 132 +1,3
d07f7616,Jul 3 01 06 37 authorMacBook-Pro sharingd[30299] 01 06 37.436 Scanning mode Contacts Only,1
f9b7fdbd,Jul 3 <*> <*> <*> authorMacBook-Pro <*> Thermal pressure state <*> Memory pressure state 0,5
df338114,Jul <*> <*> <*> 08 <*> kernel[0] ARPT <*> wl0 setup_keepalive Seq <*> Ack <*> Win size 4096,3
41e440d0,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] ARPT <*> wl0 setup_keepalive Local port <*> Remote port 5223,3
772b5ed4,Jul 3 01 42 26 authorMacBook-Pro sharingd[30299] 01 42 26.004 BTLE scanning stopped,1
bc6bb36e,Jul 3 <*> 54 <*> authorMacBook-Pro sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,2
b44da30e,Jul 3 <*> <*> <*> authorMacBook-Pro ntpd[207] wake time set <*> s,3
a91f9a5b,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] ARPT <*> wl0 setup_keepalive interval 258 retry_interval 30 retry_count 10,2
08fa397e,Jul 3 <*> <*> <*> authorMacBook-Pro kernel[0] Previous sleep cause 5,3
