EventId,EventTemplate,Occurrences
c54cdd93,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,1
0ce90ee4,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,1
61631ba6,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,217
4e2fcbc9,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,135
14e082b8,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,1
3e662616,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,273
0abafcf6,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,254
e95e75a6,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,1
01149051,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,1
61631ba6,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,217
4e2fcbc9,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,135
5fcdb7a5,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,1
3e662616,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,273
0abafcf6,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,254
97fd1d74,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,1
c7d67e2c,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,1
61631ba6,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,217
4e2fcbc9,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,135
6c6a3545,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,1
3e662616,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,273
0abafcf6,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,254
0f26718c,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,1
2e6a7983,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,1
61631ba6,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,217
4e2fcbc9,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,135
5c6080a4,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,1
3e662616,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,273
34916be1,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,34
19f00073,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,3
3e662616,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,273
0abafcf6,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,254
761b35f8,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,1
46f029cc,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,2
61631ba6,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,217
1703b836,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,2
f9b226b4,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,1
4e2fcbc9,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,135
34916be1,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,34
6a011320,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,17
7ec027ad,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,17
0abafcf6,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,254
9e103994,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,1
19f00073,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,3
46f029cc,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,2
61631ba6,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,217
4e2fcbc9,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,135
19f00073,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,3
3e662616,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,273
37fd6959,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,1
3e662616,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,273
0abafcf6,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,254
7e6ed886,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,1
c8f4484e,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,1
61631ba6,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,217
4e2fcbc9,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,135
90a757fd,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,1
3e662616,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,273
0abafcf6,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,254
a46a170b,20171223-22:15:47:349|Step_LSC|30002312|onStandStepChanged 3609,1
9849b766,20171223-22:15:47:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,1
61631ba6,20171223-22:15:47:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127418,217
4e2fcbc9,20171223-22:15:47:857|Step_LSC|30002312|onStandStepChanged 3610,135
64d323ff,20171223-22:15:48:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,1
3e662616,20171223-22:15:48:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127439,273
0abafcf6,20171223-22:15:48:350|Step_LSC|30002312|onStandStepChanged 3611,254
d44a0e15,20171223-22:15:48:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,1
970213b6,20171223-22:15:48:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127461,1
61631ba6,20171223-22:15:49:350|Step_LSC|30002312|onStandStepChanged 3612,217
4e2fcbc9,20171223-22:15:49:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,135
dd97999e,20171223-22:15:49:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127482,1
3e662616,20171223-22:15:49:858|Step_LSC|30002312|onStandStepChanged 3613,273
0abafcf6,20171223-22:15:50:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,254
8286f54f,20171223-22:15:50:176|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127504,1
b35ac56d,20171223-22:15:50:850|Step_LSC|30002312|onStandStepChanged 3614,1
61631ba6,20171223-22:15:51:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,217
4e2fcbc9,20171223-22:15:51:169|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127525,135
3addfdd2,20171223-22:15:51:859|Step_LSC|30002312|onStandStepChanged 3616,1
3e662616,20171223-22:15:52:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,273
0abafcf6,20171223-22:15:52:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127568,254
2e1050ba,20171223-22:15:52:349|Step_LSC|30002312|onStandStepChanged 3617,1
bfd634ef,20171223-22:15:52:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,1
61631ba6,20171223-22:15:52:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127589,217
4e2fcbc9,20171223-22:15:53:349|Step_LSC|30002312|onStandStepChanged 3619,135
d713fbf5,20171223-22:15:53:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,1
3e662616,20171223-22:15:53:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127632,273
0abafcf6,20171223-22:15:54:350|Step_LSC|30002312|onStandStepChanged 3620,254
202423c1,20171223-22:15:54:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,1
fd3b48f4,20171223-22:15:54:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127653,1
61631ba6,20171223-22:15:55:349|Step_LSC|30002312|onStandStepChanged 3622,217
4e2fcbc9,20171223-22:15:55:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,135
c312136b,20171223-22:15:55:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127696,1
3e662616,20171223-22:15:55:848|Step_LSC|30002312|onStandStepChanged 3624,273
0abafcf6,20171223-22:15:56:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,254
ba298bd3,20171223-22:15:56:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127739,1
606eb948,20171223-22:15:57:851|Step_LSC|30002312|onStandStepChanged 3625,1
61631ba6,20171223-22:15:58:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,217
4e2fcbc9,20171223-22:15:58:170|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127761,135
7d8214ef,<*> 3626,1
3e662616,<*> action:android.intent.action.TIME_TICK,273
0abafcf6,20171223-22:16:0:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,254
c77df873,<*> totalCalories=127782,1
f62e2787,20171223-22:16:1:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,1
61631ba6,20171223-22:17:19:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470,217
4e2fcbc9,20171223-22:17:20:348|Step_LSC|30002312|onStandStepChanged 3628,135
5433ae21,20171223-22:17:20:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,1
3e662616,20171223-22:17:20:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127824,273
0abafcf6,20171223-22:17:20:853|Step_LSC|30002312|onStandStepChanged 3630,254
34d3040d,20171223-22:17:21:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,1
2984d850,20171223-22:17:21:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127867,1
61631ba6,20171223-22:17:21:348|Step_LSC|30002312|onStandStepChanged 3632,217
4e2fcbc9,20171223-22:17:21:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968,135
905e3ae7,20171223-22:17:21:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127910,1
3e662616,20171223-22:17:21:850|Step_LSC|30002312|onStandStepChanged 3634,273
0abafcf6,20171223-22:17:22:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470,254
02077b60,20171223-22:17:22:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127953,1
3f4653dd,20171223-22:17:22:348|Step_LSC|30002312|onStandStepChanged 3636,1
61631ba6,20171223-22:17:22:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,217
4e2fcbc9,20171223-22:17:22:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127996,135
20720052,20171223-22:17:22:849|Step_LSC|30002312|onStandStepChanged 3638,1
3e662616,20171223-22:17:23:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,273
0abafcf6,20171223-22:17:23:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128039,254
92f37582,20171223-22:17:23:348|Step_LSC|30002312|onStandStepChanged 3640,1
2195c0a0,20171223-22:17:23:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,1
61631ba6,20171223-22:17:23:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128081,217
4e2fcbc9,20171223-22:17:23:851|Step_LSC|30002312|onStandStepChanged 3642,135
4cadc617,20171223-22:17:24:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471,1
3e662616,20171223-22:17:24:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128124,273
0abafcf6,20171223-22:17:24:348|Step_LSC|30002312|onStandStepChanged 3643,254
e087fcf7,20171223-22:17:24:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,1
c4b78a5e,20171223-22:17:24:664|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128146,1
61631ba6,<*> 3646,217
4e2fcbc9,20171223-22:17:25:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,135
b5deb294,<*> totalCalories=128210,1
3e662616,20171223-22:17:28:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,273
0abafcf6,20171223-22:17:44:849|Step_LSC|30002312|onStandStepChanged 3647,254
332c3f61,20171223-22:17:45:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,1
b3365913,20171223-22:17:45:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128231,1
61631ba6,20171223-22:17:45:348|Step_LSC|30002312|onStandStepChanged 3649,217
4e2fcbc9,20171223-22:17:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,135
87fc0850,20171223-22:17:45:663|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128274,1
3e662616,20171223-22:17:45:851|Step_LSC|30002312|onStandStepChanged 3651,273
0abafcf6,20171223-22:17:46:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,254
ba20f12e,20171223-22:17:46:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128317,1
3cd06acd,20171223-22:17:46:349|Step_LSC|30002312|onStandStepChanged 3653,1
61631ba6,20171223-22:17:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,217
4e2fcbc9,20171223-22:17:46:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128360,135
58d911e5,20171223-22:17:46:848|Step_LSC|30002312|onStandStepChanged 3655,1
3e662616,20171223-22:17:47:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,273
0abafcf6,20171223-22:17:47:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128403,254
87ea3a0c,20171223-22:17:47:349|Step_LSC|30002312|onStandStepChanged 3656,1
9ee36a05,20171223-22:17:47:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7084##548569##8661##16256##27311970,1
61631ba6,20171223-22:17:47:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128424,217
4e2fcbc9,20171223-22:17:47:848|Step_LSC|30002312|onStandStepChanged 3658,135
bb5988b1,20171223-22:17:48:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,1
3e662616,20171223-22:17:48:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128467,273
0abafcf6,20171223-22:17:48:348|Step_LSC|30002312|onStandStepChanged 3660,254
b9df0df8,20171223-22:17:48:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7088##548571##8661##16256##27312967,1
8d0d2cc8,20171223-22:17:48:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128510,1
61631ba6,20171223-22:17:48:848|Step_LSC|30002312|onStandStepChanged 3662,217
4e2fcbc9,20171223-22:17:49:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468,135
47afcce3,20171223-22:17:49:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128553,1
3e662616,20171223-22:17:49:353|Step_LSC|30002312|onStandStepChanged 3664,273
0abafcf6,20171223-22:17:49:655|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7092##548573##8661##16256##27313974,254
6d5adf5f,20171223-22:17:49:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128595,1
95265bc7,20171223-22:17:49:848|Step_LSC|30002312|onStandStepChanged 3666,1
61631ba6,20171223-22:17:50:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7094##548574##8661##16256##27314468,217
4e2fcbc9,20171223-22:17:50:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128638,135
e721d158,20171223-22:17:50:348|Step_LSC|30002312|onStandStepChanged 3667,1
3e662616,20171223-22:17:50:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7095##548575##8661##16256##27314968,273
0abafcf6,20171223-22:17:50:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128660,254
e773e562,20171223-22:17:50:849|Step_LSC|30002312|onStandStepChanged 3669,1
1afbe9d7,20171223-22:17:51:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,1
61631ba6,20171223-22:17:51:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128703,217
4e2fcbc9,20171223-22:17:51:362|Step_LSC|30002312|onStandStepChanged 3671,135
70e31c92,20171223-22:17:51:664|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7099##548577##8661##16256##27315983,1
3e662616,20171223-22:17:51:673|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128745,273
0abafcf6,20171223-22:17:51:848|Step_LSC|30002312|onStandStepChanged 3673,254
50fa526b,20171223-22:17:52:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7101##548578##8661##16256##27316470,1
a8425170,20171223-22:17:52:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128788,1
61631ba6,20171223-22:17:52:848|Step_LSC|30002312|onStandStepChanged 3674,217
4e2fcbc9,20171223-22:17:53:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7102##548579##8661##16256##27317468,135
b4ff0138,20171223-22:17:53:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128810,1
3e662616,20171223-22:17:53:849|Step_LSC|30002312|onStandStepChanged 3675,273
0abafcf6,20171223-22:17:54:153|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7103##548580##8661##16256##27318472,254
dcb48754,20171223-22:17:54:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128831,1
097d2a8f,20171223-22:17:54:849|Step_LSC|30002312|onStandStepChanged 3676,1
61631ba6,20171223-22:17:55:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7104##548581##8661##16256##27319473,217
4e2fcbc9,20171223-22:17:55:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128853,135
05f5ed08,20171223-22:17:55:348|Step_LSC|30002312|onStandStepChanged 3677,1
3e662616,20171223-22:17:55:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7105##548582##8661##16256##27319968,273
0abafcf6,20171223-22:17:55:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128874,254
c16f7f0e,20171223-22:17:56:349|Step_LSC|30002312|onStandStepChanged 3678,1
8ecb9067,20171223-22:17:56:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7106##548583##8661##16256##27320969,1
61631ba6,20171223-22:17:56:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128895,217
4e2fcbc9,20171223-22:17:57:349|Step_LSC|30002312|onStandStepChanged 3679,135
84c13838,20171223-22:17:57:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7107##548584##8661##16256##27321969,1
3e662616,20171223-22:17:57:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128917,273
0abafcf6,20171223-22:17:57:849|Step_LSC|30002312|onStandStepChanged 3681,254
e801cee6,20171223-22:17:58:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469,1
419559c1,20171223-22:17:58:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128960,1
61631ba6,20171223-22:17:59:858|Step_LSC|30002312|onStandStepChanged 3683,217
4e2fcbc9,20171223-22:18:0:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7111##548640##8661##16256##27324478,135
7dc013f8,20171223-22:18:0:168|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129002,1
3e662616,20171223-22:18:1:349|Step_LSC|30002312|onStandStepChanged 3684,273
0abafcf6,20171223-22:18:1:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7112##548695##8661##16256##27325968,254
9e2c0816,20171223-22:18:1:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129024,1
d6934aab,20171223-22:18:2:349|Step_LSC|30002312|onStandStepChanged 3685,1
61631ba6,20171223-22:18:2:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7113##548750##8661##16256##27326969,217
4e2fcbc9,20171223-22:18:2:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129045,135
5510e89c,<*> 3686,1
3e662616,20171223-22:18:5:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548805##8661##16256##27329972,273
0abafcf6,<*> totalCalories=129067,254
eaf3fd61,20171223-22:18:6:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038620000##7114##548860##8661##16256##27330470,1
058dd72e,20171223-22:19:7:854|Step_LSC|30002312|onStandStepChanged 3689,1
61631ba6,20171223-22:19:8:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7117##548865##8661##16256##27392475,217
4e2fcbc9,20171223-22:19:8:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129131,135
f58b7514,20171223-22:19:8:357|Step_LSC|30002312|onStandStepChanged 3694,1
3e662616,20171223-22:19:8:660|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,273
0abafcf6,20171223-22:19:8:675|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=129238,254
d05e1c32,20171223-22:19:8:849|Step_LSC|30002312|onStandStepChanged 3696,1
0623e646,20171223-22:19:9:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,1
