line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
20,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT : 7008 5003 150111 240
21,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581
22,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1 0 4
23,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269
24,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951
25,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818
26,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
27,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT : 7009 5004 150132 240
28,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583
29,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2 0 4
30,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951
31,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461
32,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861
33,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
34,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT : 7011 5005 150175 240
35,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584
36,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1 0 4
37,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461
38,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464
39,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882
40,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
41,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT : 7012 5006 150197 240
42,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585
43,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1 0 4
44,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464
45,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966
46,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904
47,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
48,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT : 7013 5007 150218 240
49,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586
50,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1 0 4
51,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966
52,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463
53,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925
54,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
55,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT : 7014 5007 150239 240
56,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587
57,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1 0 4
58,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463
59,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962
60,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947
61,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
62,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT : 7015 5008 150261 240
63,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588
64,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1 0 4
65,healthapp#3,onReceive action: <*>,E40,onReceive action: android.intent.action.SCREEN_OFF,20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF
66,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged 3589
67,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1 0 4
68,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962
69,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330
70,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989
71,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
72,healthapp#11,isScreenOn <*>,E35,isScreenOn <*>,20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn true
73,healthapp#12,"screen status unknown,think screen <*>",E53,"screen status unknown,think screen on","20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on"
74,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240
75,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
76,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
77,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:15:35:97|Step_StandStepCounter|30002312|flush sensor data
78,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330
79,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417
80,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged 3589
81,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989
82,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
83,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240
84,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged 3589
85,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000 0 0 4
86,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590
87,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1 0 4
88,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417
89,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732
90,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011
91,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
92,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT : 7018 5010 150325 240
93,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591
94,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1 0 4
95,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732
96,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468
97,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032
98,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
99,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT : 7019 5011 150346 240
100,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592
101,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1 0 4
102,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468
103,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976
104,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054
105,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
106,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT : 7020 5012 150368 240
107,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593
108,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1 0 4
109,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976
110,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971
111,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075
112,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
113,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT : 7021 5012 150389 240
114,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594
115,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1 0 4
116,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971
117,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468
118,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097
119,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
120,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT : 7022 5013 150411 240
121,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595
122,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1 0 4
123,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468
124,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973
125,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118
126,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
127,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT : 7023 5014 150432 240
128,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596
129,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1 0 4
130,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973
131,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469
132,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139
133,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
134,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT : 7024 5015 150454 240
135,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597
