EventId,EventTemplate,Occurrences
b715b30d,[10.30 17 39 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1990 bytes (1.94 KB) sent 23862 bytes (23.3 KB) received lifetime 00 03,1
0c9a3ded,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime 00 48,2
cdcfd4a5,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1714 bytes (1.67 KB) sent 865 bytes received lifetime 02 07,1
aaca7f29,[10.30 17 40 03] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2697 bytes (2.63 KB) sent 14638 bytes (14.2 KB) received lifetime 02 09,1
c10be133,[10.30 17 40 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 574 bytes sent 4489 bytes (4.38 KB) received lifetime 00 04,1
2adcd9d8,[10.30 17 40 08] putty.exe - 183.62.156.108 22 close 89652 bytes (87.5 KB) sent 599249 bytes (585 KB) received lifetime 37 51,1
fc077c8d,[10.30 17 40 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 02,1
1365a055,[10.30 17 40 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1015 bytes sent 590 bytes received lifetime 00 01,1
a245ea64,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 close 1417 bytes (1.38 KB) sent 4631 bytes (4.52 KB) received lifetime 01 05,2
7af38866,[10.30 17 42 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 715 bytes sent 4417 bytes (4.31 KB) received lifetime 00 05,1
b79508c9,[10.30 17 43 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 8673 bytes (8.46 KB) sent 116640 bytes (113 KB) received lifetime 02 55,1
01991b71,[10.30 17 43 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1731 bytes (1.69 KB) sent 864 bytes received lifetime 02 53,1
e52dada3,[10.30 17 45 58] WeChat.exe - 182.254.114.110 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e1dd9732,[10.30 17 46 23] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
8eccb0ab,[10.30 17 46 <*> QQ.exe - <*> 80 close 0 bytes sent 0 bytes received lifetime <1 sec,2
042e343a,[10.30 17 46 38] QQ.exe - tcpconn6.tencent.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
044c6b6f,[10.30 17 46 44] QQ.exe - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
95ed3c70,[10.30 17 46 44] QQ.exe - tcpconn3.tencent.com 443 close 149 bytes sent 121 bytes received lifetime <1 sec,1
5519197c,[10.30 17 47 01] SGPicFaceTool.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
03397cb0,[10.30 17 47 23] QQ.exe - cgi.qqweb.qq.com 80 close 477 bytes sent 448 bytes received lifetime <1 sec,1
20b4982d,[10.30 17 47 23] QQ.exe - cgi.qqweb.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
86d1608e,[10.30 17 48 45] QQ.exe - qqmail.tencent.com 80 close 336 bytes sent 2854 bytes (2.78 KB) received lifetime 00 01,1
fb79340f,[10.30 17 48 52] SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
a7ae191f,[10.30 17 48 52] SogouCloud.exe - get.sogou.com 80 close 724 bytes sent 516 bytes received lifetime <1 sec,1
e0098fbf,[10.30 17 51 13] QQ.exe - showxml.qq.com 80 close 600 bytes sent 1716 bytes (1.67 KB) received lifetime <1 sec,1
2f9b6a34,[10.30 17 51 21] QQ.exe - 2052.flash2-http.qq.com 80 close 466 bytes sent 125682 bytes (122 KB) received lifetime <1 sec,1
ed551249,[10.30 17 52 09] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 493 bytes sent 523 bytes received lifetime 00 01,1
9d0fa10a,[10.30 17 52 09] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 1002 bytes sent 12309 bytes (12.0 KB) received lifetime 00 01,1
ed1e32f8,[10.30 17 52 18] YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 close 493 bytes sent 523 bytes received lifetime <1 sec,1
f2418802,[10.30 17 53 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2553 bytes (2.49 KB) sent 2221 bytes (2.16 KB) received lifetime 04 00,1
47f8def7,[10.30 17 53 43] YodaoDict.exe - impservice.dictapp.youdao.com 80 close 666 bytes sent 709 bytes received lifetime 00 10,1
98e7d674,[10.30 17 <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
3b3722d4,[10.30 17 54 29] QQExternal.exe - proxy.cse.cuhk.edu.hk 5070 close 1644 bytes (1.60 KB) sent 388 bytes received lifetime 01 06,1
f2fe2f3d,[10.30 17 55 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3319 bytes (3.24 KB) sent 2402 bytes (2.34 KB) received lifetime 04 00,1
f822dfdd,[10.30 17 57 12] YodaoDict.exe - oimagec7.ydstatic.com 80 error A connection request was canceled before the completion.,1
ea6f0834,[10.30 17 59 03] svchost.exe *64 - proxy.cse.cuhk.edu.hk 5070 close 293 bytes sent 514 bytes received lifetime <1 sec,1
6fdb94a9,[10.30 17 59 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,9
f7e985e3,[10.30 17 59 58] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1555 bytes (1.51 KB) sent 457464 bytes (446 KB) received lifetime 00 46,1
1a6589c0,[10.30 18 00 <*> <*> - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
bc034794,[10.30 18 00 10] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 950 bytes sent 3559 bytes (3.47 KB) received lifetime 01 01,1
019c231f,[10.30 18 00 12] FlashPlayerPlugin_18_0_0_209.exe - formi.baidu.com 843 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,1
e1667ae7,[10.30 18 00 13] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 1212 bytes (1.18 KB) sent 11440 bytes (11.1 KB) received lifetime 00 59,1
c60a1a90,[10.30 18 00 24] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 47856 bytes (46.7 KB) sent 4090387 bytes (3.90 MB) received lifetime 01 01,1
6b8b70d6,[10.30 18 00 35] git-remote-https.exe - proxy.cse.cuhk.edu.hk 5070 close 877 bytes sent 3806 bytes (3.71 KB) received lifetime 00 01,1
ac411f33,[10.30 18 00 41] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 353 bytes received lifetime <1 sec,1
9808e4e2,[10.30 18 00 55] SogouCloud.exe - get.sogou.com 80 close 967 bytes sent 316 bytes received lifetime <1 sec,1
9fecd69f,[10.30 18 01 06] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 101 bytes sent 3449 bytes (3.36 KB) received lifetime <1 sec,1
c5fa636e,[10.30 18 01 08] firefox.exe - proxy.cse.cuhk.edu.hk 5070 close 2928 bytes (2.85 KB) sent 567520 bytes (554 KB) received lifetime 01 55,1
dee84b93,[10.30 18 <*> <*> Skype.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,8
957610a7,[10.30 18 02 05] WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 388 bytes sent 2501 bytes (2.44 KB) received lifetime 00 01,1
