LineId,Content,EventId,EventTemplate,ParameterList
20,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
21,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 783 bytes received, lifetime <1 sec",7414d6f9,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1165 bytes (1.13 KB) sent <*> bytes <*> <*> received lifetime <*>,[]
22,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 850 bytes sent, 10547 bytes (10.2 KB) received, lifetime 00:02",0f01ea2e,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 850 bytes sent 10547 bytes (10.2 KB) received lifetime 00 02,[]
23,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 408 bytes sent, 421 bytes received, lifetime 00:03",73bc3447,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 408 bytes sent 421 bytes received lifetime 00 03,[]
24,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 0 bytes received, lifetime <1 sec",7414d6f9,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1165 bytes (1.13 KB) sent <*> bytes <*> <*> received lifetime <*>,[]
25,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
26,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
27,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",d6cb73e6,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
28,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 19904 bytes (19.4 KB) sent, 27629 bytes (26.9 KB) received, lifetime 02:19",2a9af6fa,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 19904 bytes (19.4 KB) sent 27629 bytes (26.9 KB) received lifetime 02 19,[]
29,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
30,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1118 bytes (1.09 KB) sent, 340 bytes received, lifetime <1 sec",9a4c252d,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1118 bytes (1.09 KB) sent 340 bytes received lifetime <1 sec,[]
31,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
32,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
33,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1143 bytes (1.11 KB) sent, 365 bytes received, lifetime 00:01",219e6bfb,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent <*> bytes received lifetime 00 01,[]
34,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1093 bytes (1.06 KB) sent, 1006 bytes received, lifetime 00:01",219e6bfb,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent <*> bytes received lifetime 00 01,[]
35,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 428 bytes sent, 5365 bytes (5.23 KB) received, lifetime <1 sec",0fdcee0e,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
36,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
37,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
38,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",d6cb73e6,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
39,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1268 bytes (1.23 KB) sent, 6274 bytes (6.12 KB) received, lifetime <1 sec",e5e31adf,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1268 bytes (1.23 KB) sent 6274 bytes (6.12 KB) received lifetime <1 sec,[]
40,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 845 bytes sent, 12076 bytes (11.7 KB) received, lifetime <1 sec",0fdcee0e,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
41,[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
42,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
43,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
44,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
45,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
46,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
47,"[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 7896 bytes (7.71 KB) received, lifetime <1 sec",4a4bd08c,[10.30 16 49 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 431 bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
48,"[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, 9780 bytes (9.55 KB) received, lifetime <1 sec",4a4bd08c,[10.30 16 49 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 431 bytes sent <*> bytes <*> KB) received lifetime <1 sec,[]
49,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
50,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
51,[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
52,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1590 bytes (1.55 KB) sent, 472 bytes received, lifetime 00:01",d78c8271,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1590 bytes (1.55 KB) sent 472 bytes received lifetime 00 01,[]
53,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
54,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01",e9c43876,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 416 bytes sent 10670 bytes (10.4 KB) received lifetime 00 01,[]
55,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",d6cb73e6,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,[]
56,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
57,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 3250 bytes (3.17 KB) received, lifetime <1 sec",550af86f,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes (1.29 KB) sent <*> bytes <*> <*> received lifetime <1 sec,[]
58,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
59,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec",86b89774,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1107 bytes (1.08 KB) sent 29322 bytes (28.6 KB) received lifetime <1 sec,[]
60,[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
61,[10.30 16:49:15] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
62,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",28fc3a90,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
63,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
64,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
65,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
66,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
67,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
68,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
69,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
70,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 483 bytes sent, 342 bytes received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
71,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1210 bytes (1.18 KB) sent, 366 bytes received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
72,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
73,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
74,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
75,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 704 bytes sent, 2476 bytes (2.41 KB) received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
76,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18",c51c0979,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 7829 bytes (7.64 KB) sent 578548 bytes (564 KB) received lifetime 00 18,[]
77,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18",b9027ab9,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3425 bytes (3.34 KB) sent 212164 bytes (207 KB) received lifetime 00 18,[]
78,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
79,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
80,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
81,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
82,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
83,[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
84,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 934 bytes sent, 5869 bytes (5.73 KB) received, lifetime <1 sec",240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,[]
85,[10.30 16:49:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
86,"[10.30 16:49:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1325 bytes (1.29 KB) sent, 514 bytes received, lifetime <1 sec",550af86f,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes (1.29 KB) sent <*> bytes <*> <*> received lifetime <1 sec,[]
87,"[10.30 16:49:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, 2439 bytes (2.38 KB) received, lifetime <1 sec",45e38123,[10.30 16 49 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> KB) received lifetime <1 sec,[]
