EventId,EventTemplate,Occurrences
387f807c,2015-10-18 18 06 <*> <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver Resolved <*> to /default-rack,4
e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,142
76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,37
80b3254b,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,64
88b97110,2015-10-18 18 03 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,68
a1bb7ce9,2015-10-18 18 04 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,32
7fdab833,2015-10-18 18 06 <*> <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl <*> TaskAttempt Transitioned from <*> to <*>,8
a2869849,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
c0bb9557,2015-10-18 18 04 51 114 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator All maps assigned. Ramping up all remaining reduces 1,1
5b10837c,2015-10-18 18 06 <*> <*> WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Address change detected. Old msra-sa-41/10.190.173.170 8030 New msra-sa-41 8030,29
c3d03474,2015-10-18 18 07 <*> <*> WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Address change detected. Old msra-sa-41/10.190.173.170 8030 New msra-sa-41 8030,30
0314998f,2015-10-18 18 08 <*> <*> WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Address change detected. Old msra-sa-41/10.190.173.170 8030 New msra-sa-41 8030,30
e69a15dc,2015-10-18 18 09 <*> <*> WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Address change detected. Old msra-sa-41/10.190.173.170 8030 New msra-sa-41 8030,30
4df49605,2015-10-18 18 10 <*> <*> WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Address change detected. Old msra-sa-41/10.190.173.170 8030 New msra-sa-41 8030,27
4dfc7ab9,2015-10-18 18 <*> 50 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
e0db9d61,2015-10-18 18 <*> 57 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,17
b0415c09,2015-10-18 18 <*> 58 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
b2792d37,2015-10-18 18 <*> 00 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
3d915d2b,2015-10-18 18 <*> 01 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
6319219d,2015-10-18 18 <*> 02 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
2bd2eb6a,2015-10-18 18 <*> 05 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
2b81df98,2015-10-18 18 <*> 12 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
4c61ae62,2015-10-18 18 <*> 17 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
75c14b23,2015-10-18 18 <*> 20 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
7649cc36,2015-10-18 18 <*> 21 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
b0240a94,2015-10-18 18 <*> 24 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
253df947,2015-10-18 18 <*> 25 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
ea08efd1,2015-10-18 18 <*> 27 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
8e7dc9ac,2015-10-18 18 <*> 28 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,16
f7114ea5,2015-10-18 18 <*> 29 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
25564ebf,2015-10-18 18 <*> 31 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
49f4ceea,2015-10-18 18 <*> 32 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
a771f5bb,2015-10-18 18 <*> 35 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
b263fd20,2015-10-18 18 <*> 36 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
9ad2032d,2015-10-18 18 <*> 38 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
1c753437,2015-10-18 18 <*> 39 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
b76279f9,2015-10-18 18 <*> 42 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
cede2007,2015-10-18 18 <*> 43 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
6af22ab4,2015-10-18 18 <*> 45 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
0359c067,2015-10-18 18 <*> 46 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
f07a2719,2015-10-18 18 <*> 47 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
139c5df8,2015-10-18 18 <*> 49 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,15
04dc7a85,2015-10-18 18 <*> 52 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
a23a3077,2015-10-18 18 <*> 53 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
95698aed,2015-10-18 18 <*> 56 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
3f50382e,2015-10-18 18 <*> 59 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
0c1591a3,2015-10-18 18 <*> 03 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
a1a838e7,2015-10-18 18 <*> 06 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
7d3b6600,2015-10-18 18 <*> 07 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
cf07edaf,2015-10-18 18 <*> 09 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
5d32cb02,2015-10-18 18 <*> 10 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
ac5f1a30,2015-10-18 18 <*> 13 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
4cb77f7d,2015-10-18 18 <*> 14 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
d25ef7e6,2015-10-18 18 <*> 15 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
20268b90,2015-10-18 18 <*> 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
1136dbd0,2015-10-18 18 <*> 22 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
560d638f,2015-10-18 18 <*> 34 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
2545910e,2015-10-18 18 <*> 37 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
d64bd7f4,2015-10-18 18 <*> 40 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
900fd85c,2015-10-18 18 <*> 41 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
824b082e,2015-10-18 18 <*> 55 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
1988aff0,2015-10-18 18 <*> 04 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
ebe5f052,2015-10-18 18 <*> 08 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
df01ffee,2015-10-18 18 <*> 11 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
5da05615,2015-10-18 18 <*> 16 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,7
27076e7b,2015-10-18 18 <*> 19 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
f47bab44,2015-10-18 18 <*> 23 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
e993a5c1,2015-10-18 18 <*> 26 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
a3639e73,2015-10-18 18 <*> 30 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
77ab6db4,2015-10-18 18 <*> 33 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,7
e976dbd7,2015-10-18 18 <*> 44 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,11
d9635977,2015-10-18 18 <*> 48 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,8
b3b07a31,2015-10-18 18 <*> 51 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
ad1e9e02,2015-10-18 18 <*> 54 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,10
f3be850e,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,13
5f376675,2015-10-18 18 01 57 104 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl The job-jar file on the remote FS is hdfs //msra-sa-41 9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,1
708bec96,2015-10-18 18 02 <*> <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl JVM with ID <*> asked for a task,4
bfed6319,2015-10-18 18 03 <*> <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl JVM with ID <*> asked for a task,3
864fb7d2,2015-10-18 18 04 <*> <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl JVM with ID <*> asked for a task,3
f21d127b,2015-10-18 18 01 57 119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl Adding #0 tokens and #1 secret keys for NM use for launching container,1
8220baf2,2015-10-18 18 05 <*> <*> WARN <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,34
f48ec0f7,2015-10-18 18 06 <*> <*> WARN [LeaseRenewer msrabi@msra-sa-41 9000] org.apache.hadoop.hdfs.LeaseRenewer Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,59
eb81b93c,2015-10-18 18 07 <*> <*> WARN [LeaseRenewer msrabi@msra-sa-41 9000] org.apache.hadoop.hdfs.LeaseRenewer Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,60
fdf8aa84,2015-10-18 18 08 <*> <*> WARN [LeaseRenewer msrabi@msra-sa-41 9000] org.apache.hadoop.hdfs.LeaseRenewer Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,60
4f33db2e,2015-10-18 18 09 <*> <*> WARN [LeaseRenewer msrabi@msra-sa-41 9000] org.apache.hadoop.hdfs.LeaseRenewer Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,60
b00efb01,2015-10-18 18 10 <*> <*> WARN [LeaseRenewer msrabi@msra-sa-41 9000] org.apache.hadoop.hdfs.LeaseRenewer Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for <*> seconds. Will retry shortly ...,54
da9af264,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor getResources() for application_1445144423722_0020 ask <*> release 0 newContainers <*> finishedContainers <*> resourcelimit <memory <*> vCores <*> knownNMs 4,11
dff03aa3,2015-10-18 18 04 11 034 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor getResources() for application_1445144423722_0020 ask 0 release 1 newContainers 0 finishedContainers 1 resourcelimit <memory 1024 vCores -26> knownNMs 4,1
fb6fdda7,2015-10-18 18 06 <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),28
b426c0d3,2015-10-18 18 07 <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),30
6846602a,2015-10-18 18 08 <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),30
8e2a74ae,2015-10-18 18 09 <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),30
c1fd6eb6,2015-10-18 18 10 <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client Retrying connect to server msra-sa-41 8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries 10 sleepTime 1000 MILLISECONDS),28
