LineId,Content,EventId,EventTemplate,ParameterList
19,"2015-10-18 18:01:50,806 INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
20,"2015-10-18 18:01:51,197 INFO [main] org.apache.hadoop.metrics2.impl.MetricsConfig: loaded properties from hadoop-metrics2.properties",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
21,"2015-10-18 18:01:51,306 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: Scheduled snapshot period at 10 second(s).",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
22,"2015-10-18 18:01:51,306 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: MRAppMaster metrics system started",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
23,"2015-10-18 18:01:51,322 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Adding job token for job_1445144423722_0020 to jobTokenSecretManager",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
24,"2015-10-18 18:01:51,619 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Not uberizing job_1445144423722_0020 because: not enabled; too many maps; too much input;",f3be850e,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
25,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10",a2869849,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
26,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Number of reduces for job job_1445144423722_0020 = 1",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
27,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: job_1445144423722_0020Job Transitioned from NEW to INITED",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
28,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
29,"2015-10-18 18:01:51,713 INFO [main] org.apache.hadoop.ipc.CallQueueManager: Using callQueue class java.util.concurrent.LinkedBlockingQueue",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
30,"2015-10-18 18:01:51,775 INFO [Socket Reader #1 for port 62260] org.apache.hadoop.ipc.Server: Starting Socket Reader #1 for port 62260",f3be850e,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
31,"2015-10-18 18:01:51,791 INFO [main] org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl: Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
32,"2015-10-18 18:01:51,791 INFO [main] org.apache.hadoop.mapreduce.v2.app.client.MRClientService: Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
33,"2015-10-18 18:01:51,806 INFO [IPC Server Responder] org.apache.hadoop.ipc.Server: IPC Server Responder: starting",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
34,"2015-10-18 18:01:51,806 INFO [IPC Server listener on 62260] org.apache.hadoop.ipc.Server: IPC Server listener on 62260: starting",a2869849,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
35,"2015-10-18 18:01:51,885 INFO [main] org.mortbay.log: Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
36,"2015-10-18 18:01:51,900 INFO [main] org.apache.hadoop.http.HttpRequestLog: Http request log for http.requests.mapreduce is not defined",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
37,"2015-10-18 18:01:51,916 INFO [main] org.apache.hadoop.http.HttpServer2: Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
38,"2015-10-18 18:01:51,916 INFO [main] org.apache.hadoop.http.HttpServer2: Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
39,"2015-10-18 18:01:51,916 INFO [main] org.apache.hadoop.http.HttpServer2: Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
40,"2015-10-18 18:01:51,947 INFO [main] org.apache.hadoop.http.HttpServer2: adding path spec: /mapreduce/*",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
41,"2015-10-18 18:01:51,947 INFO [main] org.apache.hadoop.http.HttpServer2: adding path spec: /ws/*",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
42,"2015-10-18 18:01:51,963 INFO [main] org.apache.hadoop.http.HttpServer2: Jetty bound to port 62267",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
43,"2015-10-18 18:01:51,963 INFO [main] org.mortbay.log: jetty-6.1.26",00bf7a07,2015-10-18 18 01 51 963 INFO [main] org.mortbay.log jetty-6.1.26,[]
44,"2015-10-18 18:01:52,088 INFO [main] org.mortbay.log: Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
45,"2015-10-18 18:01:52,728 INFO [main] org.mortbay.log: Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
46,"2015-10-18 18:01:52,728 INFO [main] org.apache.hadoop.yarn.webapp.WebApps: Web app /mapreduce started at 62267",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
47,"2015-10-18 18:01:53,400 INFO [main] org.apache.hadoop.yarn.webapp.WebApps: Registered webapp guice modules",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
48,"2015-10-18 18:01:53,400 INFO [main] org.apache.hadoop.ipc.CallQueueManager: Using callQueue class java.util.concurrent.LinkedBlockingQueue",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
49,"2015-10-18 18:01:53,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: JOB_CREATE job_1445144423722_0020",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
50,"2015-10-18 18:01:53,447 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: nodeBlacklistingEnabled:true",de4e2a01,2015-10-18 18 01 53 <*> INFO [main] <*> <*> <*>,[]
51,"2015-10-18 18:01:53,447 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: maxTaskFailuresPerNode is 3",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
52,"2015-10-18 18:01:53,447 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: blacklistDisablePercent is 33",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
53,"2015-10-18 18:01:53,510 INFO [Socket Reader #1 for port 62270] org.apache.hadoop.ipc.Server: Starting Socket Reader #1 for port 62270",f3be850e,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
54,"2015-10-18 18:01:53,510 INFO [IPC Server listener on 62270] org.apache.hadoop.ipc.Server: IPC Server listener on 62270: starting",a2869849,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
55,"2015-10-18 18:01:53,510 INFO [IPC Server Responder] org.apache.hadoop.ipc.Server: IPC Server Responder: starting",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
56,"2015-10-18 18:01:53,557 INFO [main] org.apache.hadoop.yarn.client.RMProxy: Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
57,"2015-10-18 18:01:53,713 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: maxContainerCapability: <memory:8192, vCores:32>",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
58,"2015-10-18 18:01:53,713 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: queue: default",de4e2a01,2015-10-18 18 01 53 <*> INFO [main] <*> <*> <*>,[]
59,"2015-10-18 18:01:53,713 INFO [main] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Upper limit on the thread pool size is 500",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
60,"2015-10-18 18:01:53,713 INFO [main] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: yarn.client.max-cached-nodemanagers-proxies : 0",de4e2a01,2015-10-18 18 01 53 <*> INFO [main] <*> <*> <*>,[]
61,"2015-10-18 18:01:53,744 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: job_1445144423722_0020Job Transitioned from INITED to SETUP",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
62,"2015-10-18 18:01:53,775 INFO [CommitterEvent Processor #0] org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler: Processing the event EventType: JOB_SETUP",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
63,"2015-10-18 18:01:53,822 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: job_1445144423722_0020Job Transitioned from SETUP to RUNNING",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
64,"2015-10-18 18:01:53,838 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
65,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
66,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000000 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
67,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
68,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
69,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000001 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
70,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
71,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
72,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000002 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
73,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
74,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
75,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000003 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
76,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
77,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
78,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000004 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
79,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
80,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
81,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000005 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
82,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
83,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
84,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000006 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
85,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
86,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
87,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
88,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
89,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
90,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000008 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
91,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
92,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
93,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000009 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
94,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_r_000000 Task Transitioned from NEW to SCHEDULED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
95,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
