EventId,EventTemplate,Occurrences
d32652ba,081109 234107 4261 INFO dfs.DataNode$DataXceiver Receiving block blk_-1259190292740306590 src /10.251.65.203 36289 dest /10.251.65.203 50010,1
fc8e13a8,081109 234110 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000296_0/part-00296. blk_-6620182933895093708,1
c2af4733,081109 234112 4136 INFO dfs.DataNode$DataXceiver Receiving block blk_-8562334328670278932 src /10.251.194.147 46714 dest /10.251.194.147 50010,1
db00b857,081109 234516 4136 INFO dfs.DataNode$DataXceiver Receiving block blk_7654726977769174867 src /10.251.110.160 49990 dest /10.251.110.160 50010,1
908d5156,081109 234644 4177 INFO dfs.DataNode$PacketResponder Received block blk_-4330512786228504138 of size 67108864 from /10.251.67.225,1
3685b96d,081109 234835 4259 INFO dfs.DataNode$DataXceiver Receiving block blk_7061131805920430446 src /10.250.7.32 53397 dest /10.250.7.32 50010,1
74827838,081109 235140 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000230_0/part-00230. blk_559204981722276126,1
6a5c8f46,081109 235311 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000169_0/part-00169. blk_-7105305952901940477,1
1d33ef7e,081109 235322 3968 INFO dfs.DataNode$DataXceiver Receiving block blk_-9103764593642564543 src /10.251.43.115 46385 dest /10.251.43.115 50010,1
cc7df469,081109 235426 4327 INFO dfs.DataNode$PacketResponder Received block blk_-562725280853087685 of size 67108864 from /10.251.91.84,1
e025ff05,081109 235727 4429 INFO dfs.DataNode$DataXceiver Receiving block blk_-5217146995455608468 src /10.251.214.67 38871 dest /10.251.214.67 50010,1
29f09bc0,081109 235903 4454 INFO dfs.DataNode$PacketResponder Received block blk_-71429470616906355 of size 67108864 from /10.250.19.16,1
63648632,081109 235904 4520 INFO dfs.DataNode$DataXceiver Receiving block blk_-522892190802801712 src /10.251.74.134 39584 dest /10.251.74.134 50010,1
98471691,081109 235951 4525 INFO dfs.DataNode$DataXceiver Receiving block blk_-6329494504520216748 src /10.251.25.237 39332 dest /10.251.25.237 50010,1
71b53998,081110 000117 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318. blk_-207775976836691685,1
9a98b4f1,081110 <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.addStoredBlock blockMap updated <*> 50010 is added to <*> size <*>,136
174cb02c,081110 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 1 for block <*> terminating,46
292d8432,081110 000232 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318. blk_2096692261399680562,1
7cf9a173,081110 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 0 for block <*> terminating,36
f65ce764,081110 000319 4568 INFO dfs.DataNode$DataXceiver Receiving block blk_-8255732027871411321 src /10.251.39.179 33950 dest /10.251.39.179 50010,1
12263516,081110 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 2 for block <*> terminating,47
36a015a4,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.5.237 <*> dest /10.250.5.237 50010,2
88238870,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.30.134,2
956f8d48,081110 000657 4822 INFO dfs.DataNode$PacketResponder Received block blk_-5309211894896608429 of size 67108864 from /10.251.202.181,1
c275aaf4,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.123.195 <*> dest /10.251.123.195 50010,2
dc1aefde,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.71.68,2
75abcd93,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.65.237 <*> dest /10.251.65.237 50010,2
f28ade6c,081110 002103 4928 INFO dfs.DataNode$PacketResponder Received block blk_-4067446915270471579 of size 25933924 from /10.251.110.8,1
8b8d0615,081110 002253 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/sortrand/_temporary/_task_200811092030_0002_r_000138_0/part-00138. blk_-210021574616486609,1
f0ba946d,081110 <*> 13 INFO dfs.DataBlockScanner Verification succeeded for <*>,15
c7e82109,081110 002914 4955 INFO dfs.DataNode$DataXceiver Receiving block blk_-8524274644018377752 src /10.251.42.16 33011 dest /10.251.42.16 50010,1
8fe26cea,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.35.1 <*> dest /10.251.35.1 50010,3
eee499ec,081110 003502 4937 INFO dfs.DataNode$PacketResponder Received block blk_7484759945731484842 of size 67108864 from /10.251.203.149,1
4f006d75,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.14.143,2
6766d3d6,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.107.98 <*> dest /10.251.107.98 50010,2
934df097,081110 010506 5128 INFO dfs.DataNode$PacketResponder Received block blk_8772892713521115147 of size 67108864 from /10.251.194.245,1
d121babf,081110 010525 5099 INFO dfs.DataNode$PacketResponder Received block blk_-6979800421545566530 of size 67108864 from /10.250.10.176,1
8810b9a3,081110 010543 35 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_000382_0/part-00382. blk_8935202950442998446,1
dd3131b6,081110 010759 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_000392_0/part-00392. blk_-3010126661650043258,1
52f0495b,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.122.79,2
7b93d2ec,081110 011100 5230 INFO dfs.DataNode$PacketResponder Received block blk_-7514806214244798312 of size 67108864 from /10.250.15.101,1
30b2e45d,081110 011133 5157 INFO dfs.DataNode$PacketResponder Received block blk_-7007208336332784130 of size 67108864 from /10.251.27.63,1
23f6203d,081110 011406 5296 INFO dfs.DataNode$DataXceiver Receiving block blk_5760391051658436046 src /10.251.42.84 59752 dest /10.251.42.84 50010,1
8e78713f,081110 011431 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_000675_0/part-00675. blk_-7866582011201618766,1
81cc3b1a,081110 011521 33 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_000705_0/part-00705. blk_-9162090767925303921,1
b465158d,081110 011713 5420 INFO dfs.DataNode$DataXceiver Receiving block blk_4238127626194855481 src /10.250.11.100 59324 dest /10.250.11.100 50010,1
79eba134,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.109.236,3
91789ed4,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.126.22,2
498361e9,081110 012351 5301 INFO dfs.DataNode$PacketResponder Received block blk_-1094025072435547068 of size 67108864 from /10.251.66.3,1
d00acc5b,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.201.204,2
c3121843,081110 012426 5538 INFO dfs.DataNode$DataXceiver Receiving block blk_7672124247291403094 src /10.251.66.3 55531 dest /10.251.66.3 50010,1
b585d2e2,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.71.16,2
83c0cbde,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.122.38,2
4776ebe1,081110 013125 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001095_0/part-01095. blk_-7413910507260978729,1
4c93b3b8,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.195.33 <*> dest /10.251.195.33 50010,3
460d160f,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.122.65,2
97484b9c,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.250.11.53 <*> dest /10.250.11.53 50010,2
8d4d31e1,081110 013559 5614 INFO dfs.DataNode$PacketResponder Received block blk_7736147489540456118 of size 67108864 from /10.251.74.227,1
ca4b7699,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.123.20,2
b2a9d9b3,081110 013855 5764 INFO dfs.DataNode$PacketResponder Received block blk_1498192967843651378 of size 67108864 from /10.251.42.84,1
d106bc85,081110 013938 4501 INFO dfs.DataNode$DataXceiver Receiving block blk_148513789886825227 src /10.251.123.33 54308 dest /10.251.123.33 50010,1
d2575acf,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.201.204 <*> dest /10.251.201.204 50010,3
9001caac,081110 014033 5854 INFO dfs.DataNode$DataXceiver Receiving block blk_691517018986659607 src /10.251.195.70 59379 dest /10.251.195.70 50010,1
9e27aded,081110 014207 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001365_0/part-01365. blk_4841101867353115844,1
1adb10c3,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.203.166,2
6347da7c,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.125.174,2
47a36af7,081110 014519 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001506_0/part-01506. blk_1104376461837247304,1
db27fc40,081110 014727 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001597_0/part-01597. blk_-591552904934794824,1
c341352f,081110 014738 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001377_0/part-01377. blk_-8408087700903896282,1
6dce2ae5,081110 014914 30 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001728_0/part-01728. blk_-488298625688742454,1
6817215e,081110 015018 5852 INFO dfs.DataNode$DataXceiver Receiving block blk_5977008528949258706 src /10.251.214.32 43860 dest /10.251.214.32 50010,1
acf91ae2,081110 015340 32 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001661_0/part-01661. blk_-1674094254141559552,1
e8a444a6,081110 015432 26 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001630_0/part-01630. blk_-8645365827804358878,1
9bcc9f14,081110 015600 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001817_0/part-01817. blk_3291173852929756766,1
845260ff,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.73.188,3
2bcca0be,081110 015649 6096 INFO dfs.DataNode$PacketResponder Received block blk_-8192956077351896648 of size 67108864 from /10.251.110.196,1
fcd7c33a,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.66.63,2
560d5231,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.7.244,2
c10b0a8b,081110 015759 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001840_0/part-01840. blk_4210124392039605712,1
8ee56267,081110 015942 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/randtxt/_temporary/_task_200811092030_0003_m_001976_0/part-01976. blk_-8380267327243110056,1
6e6ac170,081110 020034 6204 INFO dfs.DataNode$DataXceiver Receiving block blk_271142976916798281 src /10.251.70.112 50176 dest /10.251.70.112 50010,1
a9e3c7f7,081110 020140 6146 INFO dfs.DataNode$PacketResponder Received block blk_4029732570544915384 of size 67108864 from /10.251.35.1,1
fde358dd,081110 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.195.52,3
d65dc1a5,081110 <*> <*> INFO dfs.DataNode$DataXceiver Receiving block <*> src /10.251.111.80 <*> dest /10.251.111.80 50010,2
11f6c199,081110 <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.delete <*> is added to invalidSet of <*> 50010,122
b3acbe33,081110 022226 6281 INFO dfs.DataNode$DataXceiver 10.250.19.16 50010 Served block blk_1078000656626961731 to /10.250.19.16,1
2b74a84b,081110 023456 6415 WARN dfs.DataNode$DataXceiver 10.251.67.225 50010 Got exception while serving blk_-6900989714336081087 to /10.251.25.237,1
35e52b00,081110 024834 6371 INFO dfs.DataNode$DataXceiver 10.251.126.227 50010 Served block blk_-8306714721294235181 to /10.251.126.227,1
343f2dd8,081110 030331 6561 WARN dfs.DataNode$DataXceiver 10.251.42.191 50010 Got exception while serving blk_-8023826090828946372 to /10.251.214.130,1
93fac84d,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.31.5 50010 Got exception while serving <*> to <*>,2
ac6d2cc6,081110 031019 6604 INFO dfs.DataNode$DataXceiver 10.251.126.83 50010 Served block blk_-3860894070657427592 to /10.251.126.83,1
ffb30c11,081110 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.26.8 50010 Got exception while serving <*> to <*>,3
2c09b17c,081110 035357 6606 INFO dfs.DataNode$DataXceiver 10.251.71.97 50010 Served block blk_5454332143498402824 to /10.250.15.67,1
1d7ab8b1,081110 040800 6739 INFO dfs.DataNode$DataXceiver 10.250.6.214 50010 Served block blk_-3384560576963801177 to /10.250.6.214,1
99593f34,081110 042826 6827 INFO dfs.DataNode$DataXceiver 10.251.67.4 50010 Served block blk_-2901225370888235702 to /10.251.91.84,1
6a4f0b94,081110 045413 6957 INFO dfs.DataNode$DataXceiver 10.251.215.50 50010 Served block blk_3963698556744744747 to /10.251.107.196,1
d38bdebf,081110 050300 6683 INFO dfs.DataNode$DataXceiver 10.251.30.134 50010 Served block blk_2039230511363331616 to /10.251.65.203,1
f1df441b,081110 051323 6956 INFO dfs.DataNode$DataXceiver 10.251.71.146 50010 Served block blk_8482111101480751895 to /10.251.71.146,1
2a5ee33e,081110 <*> <*> INFO dfs.DataNode$DataXceiver 10.251.215.16 50010 Served block <*> to /10.251.215.16,2
a0fe36c7,081110 060453 7193 INFO dfs.DataNode$DataXceiver 10.251.199.225 50010 Served block blk_8457344665564381337 to /10.251.199.225,1
2bbdd5ba,081110 060934 7211 INFO dfs.DataNode$DataXceiver 10.251.66.102 50010 Served block blk_2986720270598512615 to /10.251.66.102,1
57c68376,081110 065635 7324 INFO dfs.DataNode$DataXceiver 10.251.90.64 50010 Served block blk_-5719934513583495857 to /10.251.199.245,1
884351ce,081110 070326 7430 WARN dfs.DataNode$DataXceiver 10.251.75.228 50010 Got exception while serving blk_-7680599654910200999 to /10.251.75.228,1
977a82de,081110 070334 7327 INFO dfs.DataNode$DataXceiver 10.251.111.37 50010 Served block blk_-6050976999174805557 to /10.251.111.37,1
abdb27ea,081110 070347 7574 INFO dfs.DataNode$DataXceiver 10.250.10.6 50010 Served block blk_1598414622053793245 to /10.251.90.239,1
5e4f1815,081110 070614 7513 INFO dfs.DataNode$DataXceiver 10.250.19.16 50010 Served block blk_-7837339190764609698 to /10.251.197.161,1
d2157997,081110 070921 7744 INFO dfs.DataNode$DataXceiver 10.251.39.144 50010 Served block blk_-8187008844253719581 to /10.251.91.32,1
d51f51e7,081110 071154 7627 INFO dfs.DataNode$DataXceiver 10.251.214.112 50010 Served block blk_4081177399275502985 to /10.251.110.68,1
