EventId,EventTemplate,Occurrences
9e73b31e,Jul <*> <*> <*> iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: <*>,2
9c84e3d0,Jul 1 <*> calvisitor-10-105-163-202 quicklookd[31687]: Error returned from iconservicesagent: (null),44
c3a7d276,Jul <*> <*> calvisitor-10-105-163-202 Safari[9852]: tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,5
c3a7d276,"Jul <*> <*> <*> cloudd[326]: SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",5
5bd961d3,Jul <*> <*> <*> WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,12
936b015e,Jul  1 21:10:19 calvisitor-10-105-163-202 Preview[11512]: WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,2
c3a7d276,"Jul 1 <*> calvisitor-10-105-163-202 WindowServer[184]: device_generate_desktop_screenshot: authw 0x7fa823c89600(2000), shield 0x7fa8258cac00(2001)",5
8df8637d,Jul <*> <*> <*> CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],4
c28764c3,"Jul <*> <*> <*> locationd[82]: NETWORK: requery, 0, 0, 0, 0, <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>",36
98160957,Jul <*> <*> <*> kernel[0]: Previous sleep cause: 5,8
becd6aad,Jul <*> <*> <*> kernel[0]: Wake reason: RTC (Alarm),17
8df8637d,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took <*> us,4
d9eba7e6,Jul <*> <*> <*> configd[53]: network changed: <*> <*> DNS! Proxy SMB,1
b3802165,Jul  2 02:32:17 calvisitor-10-105-163-202 kernel[0]: hibernate_page_list_setall found pageCount 448015,4
bd940896,Jul <*> <*> <*> kernel[0]: [HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,37
42e250e5,Jul 2 <*> calvisitor-10-105-163-202 kernel[0]: en0: <*> changed to <*>,11
bf1b0101,Jul  2 02:32:17 calvisitor-10-105-163-202 kernel[0]: [IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000,7
c28764c3,Jul 2 <*> calvisitor-10-105-163-202 QQ[10018]: <*> dealloc,36
7a5992fc,"Jul  2 10:40:07 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32012]: 2017-07-02 10:40:07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""com.google.Keystone"" using engine <KSUpdateEngine:0x100313e70 ticketStore=<KSPersistentTicketStore:0x100332a60 store=<KSKeyedPersistentStore:0x100315fa0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x1003176d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x1003143e0 delegate=<KSUpdateEngine:0x100313e70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x100311a10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",20
fbc90318,Jul <*> <*> <*> QQ[10018]: <*> <*> | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = <*>,10
22e03588,Jul <*> <*> <*> kernel[0]: Bluetooth -- LE is supported - Disable LE meta event,7
f51538c3,Jul <*> <*> <*> sharingd[30299]: <*> : Discoverable mode changed to Off,3
1024e08d,Jul <*> <*> authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad <*> failed: 3 - No network route,7
c3a7d276,Jul  2 12:29:56 calvisitor-10-105-163-202 kernel[0]: ARPT: 645957.322055: wl0: setup_keepalive: Local IP: 10.105.163.202,5
a66c9d92,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = <*>,11
39e8aa1e,Jul  2 13:03:41 calvisitor-10-105-163-202 AddressBookSourceSync[32160]: Unrecognized attribute value: t:AbchPersonItemType,3
03e0b3a0,Jul <*> <*> <*> kernel[0]: TBT W (2): 0x0040 [x],166
c28764c3,Jul <*> <*> authorMacBook-Pro configd[53]: network changed: DNS* <*>,36
fbc90318,Jul  2 13:56:23 calvisitor-10-105-163-202 kernel[0]: ARPT: 646509.760609: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],10
7a5992fc,Jul <*> <*> <*> syslogd[44]: ASL Sender Statistics,20
3d0f05d6,Jul <*> <*> <*> kernel[0]: AppleCamIn::systemWakeCall - messageType = <*>,17
9c84e3d0,Jul  2 15:46:40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432]: 2017-07-02 15:46:40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id: 32433,44
64932eac,"Jul  2 15:46:40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432]: 2017-07-02 15:46:40.697 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.",1
d7f3e47f,Jul  2 15:46:41 calvisitor-10-105-163-202 ksfetch[32435]: 2017-07-02 15:46:41.445 ksfetch[32435/0x7fff79824000] [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest: 0x1005110b0> { URL: https://tools.google.com/service/update2?cup2hreq=53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key=7:1132320327 }) to folder:/tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download,15
03e0b3a0,"Jul <*> <*> <*> com.apple.xpc.launchd[1] <*> Path not allowed in target domain: type = pid, path = <*> error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",166
03e0b3a0,Jul <*> <*> <*> <*> <*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update,166
486675ac,Jul <*> <*> <*> <*> <*> itemasync_SetProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2306,9
9e73b31e,Jul <*> <*> <*> Safari[9852]: KeychainGetICDPStatus: keychain: -25300,2
78450f53,Jul  2 17:56:40 calvisitor-10-105-163-202 com.apple.ncplugin.WorldClock[32583]: host connection <NSXPCConnection: 0x7fddbbb015c0> connection from pid 30298 invalidated,9
d0c3e60e,Jul  2 17:56:40 calvisitor-10-105-163-202 com.apple.ncplugin.weather[32585]: Error in CoreDragRemoveReceiveHandler: -1856,1
5fbf58e0,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,5
98160957,Jul  2 18:35:44 calvisitor-10-105-163-202 sandboxd[129] ([32626]): com.apple.Addres(32626) deny network-outbound /private/var/run/mDNSResponder,8
20d724d3,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,12
50ae6f8b,Jul <*> <*> <*> kernel[0]: in6_unlink_ifa: IPv6 address <*> has no prefix,16
7a84c64c,"Jul <*> <*> <*> <*> PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" <*> <*> _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, <*> <*> _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",2
e6626226,Jul  2 20:15:26 calvisitor-10-105-163-202 kernel[0]: AppleCamIn::wakeEventHandlerThread,4
1401c7cb,"Jul <*> <*> <*> WindowServer[184]: device_generate_lock_screen_screenshot: authw <*> 0, 1440, 900] shield <*> dev [1440,900]",4
ca0707dc,Jul  2 20:50:47 calvisitor-10-105-163-202 ksfetch[32776]: 2017-07-02 20:50:47.457 ksfetch[32776/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,8
8c1ae58d,Jul <*> <*> <*> com.apple.WebKit.WebContent[32778]: <*> FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,7
03e0b3a0,Jul <*> <*> <*> sharingd[30299]: <*> : BTLE scanner Powered Off,166
03e0b3a0,"Jul <*> <*> authorMacBook-Pro <*> PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline."" <*> <*> _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}}, <*> <*> _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",166
03e0b3a0,Jul <*> <*> <*> kernel[0]: ARPT: <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,166
3048b95d,Jul <*> <*> authorMacBook-Pro <*> Received Capture Event,44
1c56f178,Jul <*> <*> authorMacBook-Pro kernel[0]: Sandbox: QQ(10018) deny(1) mach-lookup com.apple.networking.captivenetworksupport,22
1024e08d,Jul <*> <*> authorMacBook-Pro kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,7
a5196810,Jul <*> <*> <*> com.apple.WebKit.WebContent[32778]: <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,13
5fbf58e0,Jul <*> 00:02:27 <*> Safari[9852]: tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,5
03e0b3a0,Jul <*> <*> <*> ntpd[207]: sigio_handler: sigio_handler_active != <*>,166
03e0b3a0,Jul <*> <*> authorMacBook-Pro QQ[10018]: ############################## _getSysMsgList,166
9b0c38fd,Jul <*> <*> <*> syslogd[44]: Configuration Notice: ASL Module <*> claims selected messages. Those messages may not appear in standard system log files or in the ASL database.,10
03e0b3a0,Jul 3 <*> <*> kernel[0]: Wake reason: ?,166
9c84e3d0,Jul 3 <*> <*> kernel[0]: en0: <*> changed to <*>,44
5bd961d3,Jul <*> <*> <*> sharingd[30299]: <*> : Scanning mode Contacts Only,12
03e0b3a0,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: 5223,166
03e0b3a0,Jul 3 <*> authorMacBook-Pro sharingd[30299]: <*> : BTLE scanning <*>,166
03e0b3a0,Jul 3 <*> authorMacBook-Pro sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,166
03e0b3a0,Jul 3 <*> authorMacBook-Pro ntpd[207]: wake time set <*> s,166
16daba11,Jul  3 02:07:59 authorMacBook-Pro hidd[98]: [HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,2
3ca2816c,Jul <*> <*> authorMacBook-Pro kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: <*>,5
8b7f824c,Jul 3 <*> authorMacBook-Pro kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: <*>,7
42e250e5,Jul <*> <*> <*> mDNSResponder[91]: <*> Frequent transitions for interface en0 <*>,11
6b2ff6de,Jul <*> <*> <*> kernel[0]: <*>,8
98160957,Jul 3 <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],8
03e0b3a0,Jul  3 06:57:52 authorMacBook-Pro sharingd[30299]: 06:57:52.002 : Purged contact hashes,166
3048b95d,"Jul <*> <*> <*> kernel[0]: IOPMrootDomain: idle cancel, state 1",44
8df8637d,"Jul <*> <*> <*> kernel[0]: hibernate_alloc_pages act <*> inact <*> anon <*> throt 0, spec <*> wire <*> wireinit 39927",4
3048b95d,Jul 3 <*> authorMacBook-Pro kernel[0]: <*> done: last_valid_compact_indx <*>,44
35ff118a,Jul  3 10:28:07 authorMacBook-Pro pkd[324]: enabling pid=30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,11
e17229a8,Jul 3 <*> authorMacBook-Pro QQ[10018]: <*> dealloc,39
bd940896,"Jul  3 10:40:41 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",37
bf1b0101,Jul  3 10:40:42 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,7
3048b95d,Jul 3 <*> authorMacBook-Pro com.apple.WebKit.WebContent[32778]: <*> <*> signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line <*>,44
22aab50d,Jul <*> <*> <*> kernel[0]: Opened file <*> size <*> extents <*> maxio 2000000 ssd 1,5
7a5992fc,"Jul <*> <*> <*> locationd[82]: NETWORK: no response from server, reachability, 2, queryRetries, <*>",20
8b7f824c,"Jul <*> <*> authorMacBook-Pro kernel[0]: Unexpected payload found for message 9, dataLen 0",7
20d724d3,Jul  3 12:36:38 calvisitor-10-105-160-237 corecaptured[33373]: CCFile::captureLog,12
068e530a,Jul <*> <*> <*> kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 <*>,8
9c84e3d0,Jul 3 <*> <*> <*> Unrecognized attribute value: t:AbchPersonItemType,44
