line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
11,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),401855 node-187 unix.hw state_change.unavailable 1142553646 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4159)
12,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),460773 node-199 unix.hw state_change.unavailable 1145552100 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2608)
13,hpc#4,start <*> <*> <*> (command <*>),E8,clusterAddMember (command <*>),2568643 node-70 action start 1074119817 1 clusterAddMember  (command 1902)
14,hpc#4,start <*> <*> <*> (command <*>),E8,clusterAddMember (command <*>),2570772 node-124 action start 1074123150 1 clusterAddMember  (command 1900)
15,hpc#4,start <*> <*> <*> (command <*>),E36,risBoot (command <*>),2571927 node-28 action start 1074125371 1 risBoot  (command 1903)
16,hpc#4,start <*> <*> <*> (command <*>),E6,bootGenvmunix (command <*>),2572286 node-17 action start 1074126278 1 bootGenvmunix  (command 1903)
17,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2575909 node-162 action start 1074178193 1 boot  (command 1911)
18,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2576195 node-181 action start 1074178628 1 boot  (command 1910)
19,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2599298 node-198 action start 1074297419 1 boot  (command 1978)
20,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2600743 node-57 action start 1074298084 1 boot  (command 1967)
21,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),2601401 node-184 action start 1074298390 1 wait  (command 1975)
22,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2612635 node-88 action start 1074535847 1 boot  (command 1999)
23,hpc#4,start <*> <*> <*> (command <*>),E19,halt (command <*>),2608062 node-238 action start 1074461014 1 halt  (command 1982)
24,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2607813 node-243 action start 1074459063 1 boot  (command 1981)
25,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),2600616 node-152 action start 1074298056 1 boot  (command 1973)
26,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),2601430 node-159 action start 1074298398 1 wait  (command 1973)
27,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),3515 node-216 action start 1075629790 1 wait  (command 2057)
28,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),41108 node-93 action start 1076538873 1 boot  (command 2152)
29,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),39962 node-134 action start 1076538533 1 wait  (command 2154)
30,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),38426 node-17 action start 1076537141 1 boot  (command 2141)
31,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),33697 node-251 action start 1076435713 1 boot  (command 2110)
32,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),46302 node-114 action start 1076546290 1 boot  (command 2160)
33,hpc#4,start <*> <*> <*> (command <*>),E19,halt (command <*>),76306 node-57 action start 1077204892 1 halt  (command 2221)
34,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),75035 node-116 action start 1077172847 1 wait  (command 2217)
35,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),75026 node-119 action start 1077172842 1 wait  (command 2217)
36,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),66410 node-226 action start 1076874863 1 wait  (command 2201)
37,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),64231 node-224 action start 1076871482 1 wait  (command 2199)
38,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),61193 node-25 action start 1076865929 1 boot  (command 2183)
39,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),59888 node-105 action start 1076865608 1 wait  (command 2189)
40,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),106268 node-178 action start 1077739942 1 wait  (command 2302)
41,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),95046 node-118 action start 1077647123 1 wait  (command 2270)
42,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),93084 node-239 action start 1077645240 1 wait  (command 2257)
43,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),93083 node-242 action start 1077645240 1 boot  (command 2257)
44,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),137423 node-28 action start 1077809713 1 boot  (command 2316)
45,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),138728 node-25 action start 1077810165 1 boot  (command 2316)
46,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),139640 node-120 action start 1077810494 1 wait  (command 2322)
47,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),143923 node-195 action start 1077816813 1 wait  (command 2354)
48,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),146443 node-123 action start 1077817656 1 wait  (command 2347)
49,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),157583 node-196 action start 1077873102 1 boot  (command 2368)
50,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),160960 node-3 action start 1077875823 1 boot  (command 2392)
51,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),162927 node-2 action start 1077877886 1 boot  (command 2406)
52,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),163146 node-206 action start 1077878060 1 boot  (command 2417)
53,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),164418 node-45 action start 1077881141 1 boot  (command 2423)
54,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),165793 node-89 action start 1077881713 1 wait  (command 2424)
55,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),177730 node-200 action start 1077894469 1 wait  (command 2449)
56,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),185712 node-60 action start 1077902963 1 boot  (command 2464)
57,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),186693 node-125 action start 1077903223 1 wait  (command 2468)
58,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),222526 node-206 action start 1078490898 1 boot  (command 2520)
59,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),217214 node-241 action start 1078468230 1 wait  (command 2517)
60,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),217168 node-248 action start 1078468218 1 boot  (command 2517)
61,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),217100 node-148 action start 1078468203 1 wait  (command 2511)
62,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),217007 node-179 action start 1078468187 1 wait  (command 2513)
63,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),214978 node-161 action start 1078467481 1 boot  (command 2514)
64,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),201811 node-76 action start 1078162366 1 wait  (command 2484)
65,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),264003 node-176 action start 1079249218 1 boot  (command 2625)
66,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),256981 node-58 action start 1079070194 1 wait  (command 2607)
67,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),256874 node-90 action start 1079070177 1 boot  (command 2616)
68,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),256848 node-185 action start 1079070175 1 boot  (command 2619)
69,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),256223 node-82 action start 1079070000 1 boot  (command 2616)
70,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),256162 node-80 action start 1079069993 1 boot  (command 2616)
71,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),254534 node-129 action start 1079069377 1 boot  (command 2602)
72,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),247848 node-157 action start 1079049069 1 wait  (command 2582)
73,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),245027 node-175 action start 1079048210 1 boot  (command 2584)
74,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),236520 node-43 action start 1079015170 1 wait  (command 2549)
75,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),235608 node-34 action start 1079014799 1 boot  (command 2550)
76,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),235599 node-2 action start 1079014796 1 boot  (command 2548)
77,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),233507 node-227 action start 1079012648 1 boot  (command 2538)
78,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),274455 node-100 action start 1079616550 1 wait  (command 2683)
79,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),276059 node-190 action start 1079617054 1 boot  (command 2686)
80,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),276581 node-120 action start 1079617260 1 wait  (command 2682)
81,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),294548 node-216 action start 1081392152 1 wait  (command 2763)
82,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),301979 node-1 action start 1081998493 1 wait  (command 2800)
83,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),300380 node-109 action start 1081880821 1 boot  (command 2790)
84,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),307531 node-9 action start 1082038490 1 wait  (command 2817)
85,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),307999 node-112 action start 1082038630 1 wait  (command 2823)
86,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),309387 node-27 action start 1082039069 1 wait  (command 2817)
87,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),326403 node-150 action start 1083202417 1 wait  (command 2900)
88,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),324109 node-232 action start 1083200791 1 wait  (command 2885)
89,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),338620 node-237 action start 1083304818 1 wait  (command 2909)
90,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),362348 node-220 action start 1085071596 1 boot  (command 2960)
91,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),360562 node-229 action start 1085071024 1 wait  (command 2963)
92,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),374171 node-26 action start 1086022370 1 boot  (command 2999)
93,hpc#4,start <*> <*> <*> (command <*>),E19,halt (command <*>),373784 node-147 action start 1085979758 1 halt  (command 2992)
94,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),402485 node-205 action start 1089897107 1 wait  (command 3087)
95,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),402097 node-73 action start 1089897051 1 wait  (command 3079)
96,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),401359 node-34 action start 1089896823 1 wait  (command 3078)
97,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),429535 node-124 action start 1095347018 1 wait  (command 3141)
98,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),426656 node-33 action start 1095346191 1 boot  (command 3138)
99,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),437355 node-19 action start 1096995511 1 boot  (command 3169)
100,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),437261 node-10 action start 1096995263 1 boot  (command 3169)
101,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),443445 node-80 action start 1098389763 1 boot  (command 3194)
102,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),19244 node-194 action start 1100785255 1 boot  (command 3320)
103,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),19258 node-167 action start 1100785255 1 boot  (command 3318)
104,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),20797 node-188 action start 1100785975 1 boot  (command 3317)
105,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),21457 node-216 action start 1100786301 1 wait  (command 3319)
106,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),32761 node-17 action start 1102475613 1 wait  (command 3334)
107,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),32609 node-10 action start 1102475187 1 boot  (command 3334)
108,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),70287 node-70 action start 1108647096 1 wait  (command 3412)
109,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),70708 node-115 action start 1108647304 1 boot  (command 3413)
110,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),112147 node-82 action start 1111072078 1 boot  (command 3473)
111,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),136495 node-150 action start 1111865182 1 wait  (command 3523)
112,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),136459 node-208 action start 1111865169 1 wait  (command 3525)
113,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),134514 node-254 action start 1111862672 1 wait  (command 3519)
114,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),134299 node-251 action start 1111862280 1 boot  (command 3519)
115,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),128650 node-231 action start 1111855559 1 boot  (command 3512)
116,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),163965 node-195 action start 1114095465 1 boot  (command 3579)
117,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),164990 node-114 action start 1114095917 1 boot  (command 3572)
118,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),165357 node-246 action start 1114095982 1 boot  (command 3580)
119,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),208690 node-65 action start 1116601343 1 wait  (command 3612)
120,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),208761 node-147 action start 1116601359 1 boot  (command 3615)
121,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),210411 node-40 action start 1116601982 1 wait  (command 3609)
122,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),211063 node-18 action start 1116604606 1 boot  (command 3624)
123,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),212813 node-239 action start 1116611765 1 wait  (command 3649)
124,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),213303 node-83 action start 1116611976 1 boot  (command 3639)
125,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),252407 node-46 action start 1118929077 1 wait  (command 3690)
126,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),252602 node-145 action start 1118929116 1 boot  (command 3696)
127,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),252613 node-174 action start 1118929118 1 wait  (command 3698)
128,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),276418 node-84 action start 1119845504 1 wait  (command 3709)
129,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),55715 node-89 action start 1126813838 1 wait  (command 3837)
130,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),55940 node-255 action start 1126814027 1 wait  (command 3847)
131,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),173915 node-59 action start 1131220838 1 boot  (command 3951)
132,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),172312 node-27 action start 1131216880 1 boot  (command 3928)
133,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),170334 node-161 action start 1131215738 1 boot  (command 3939)
134,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),191604 node-13 action start 1131239917 1 boot  (command 3964)
135,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),193032 node-46 action start 1131241563 1 wait  (command 3973)
136,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),194265 node-186 action start 1131242308 1 wait  (command 3981)
137,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),194301 node-185 action start 1131242355 1 wait  (command 3981)
138,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),220288 node-194 action start 1132159257 1 boot  (command 4024)
139,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),288620 node-150 action start 1134671414 1 wait  (command 4061)
140,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),329026 node-111 action start 1140100216 1 wait  (command 4110)
141,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),328665 node-234 action start 1140100074 1 boot  (command 4118)
142,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),328498 node-218 action start 1140099980 1 wait  (command 4116)
143,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),328095 node-194 action start 1140099718 1 wait  (command 4117)
144,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),328040 node-67 action start 1140099563 1 boot  (command 4109)
145,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),374387 node-116 action start 1141676760 1 wait  (command 4145)
146,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),397088 node-148 action start 1142527921 1 boot  (command 4176)
147,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),397742 node-56 action start 1142528184 1 boot  (command 4170)
148,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),397899 node-150 action start 1142528212 1 wait  (command 4176)
149,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),398541 node-154 action start 1142528540 1 wait  (command 4176)
150,hpc#4,start <*> <*> <*> (command <*>),E6,bootGenvmunix (command <*>),401417 node-129 action start 1142537875 1 bootGenvmunix  (command 4185)
151,hpc#4,start <*> <*> <*> (command <*>),E4,boot (command <*>),460486 node-181 action start 1145552039 1 boot  (command 4223)
152,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),460596 node-143 action start 1145552056 1 wait  (command 4221)
153,hpc#4,start <*> <*> <*> (command <*>),E45,wait (command <*>),461572 node-116 action start 1145552379 1 wait  (command 4219)
154,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,2566692 1897 boot_cmd success 1073991950 1 Command has completed successfully
155,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,2614626 2001 boot_cmd success 1074752045 1 Command has completed successfully
156,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,178176 2428 boot_cmd success 1077894737 1 Command has completed successfully
157,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,247935 2568 boot_cmd success 1079049124 1 Command has completed successfully
158,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,274749 2685 boot_cmd success 1079616724 1 Command has completed successfully
159,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,301526 2797 boot_cmd success 1081993794 1 Command has completed successfully
160,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,427258 3142 boot_cmd success 1095346421 1 Command has completed successfully
161,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,91679 3440 boot_cmd success 1109728975 1 Command has completed successfully
162,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,130127 3501 boot_cmd success 1111856688 1 Command has completed successfully
163,hpc#5,boot_cmd success <*> <*> Command has completed successfully,E12,Command has completed successfully,240717 3664 boot_cmd success 1118282468 1 Command has completed successfully
164,hpc#6,boot_cmd new <*> 1 Targeting domains:<*> and nodes:<*> child of command <*>,E42,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>,2599204 1971 boot_cmd new 1074297378 1 Targeting domains:node-D3 and nodes:node-[104-127] child of command 1963
165,hpc#6,boot_cmd new <*> 1 Targeting domains:<*> and nodes:<*> child of command <*>,E42,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>,2599217 1973 boot_cmd new 1074297389 1 Targeting domains:node-D4 and nodes:node-[136-159] child of command 1964
166,hpc#7,shutdown_cmd new <*> <*>,E43,Targeting domains:node-<*> nodes:node-<*>,70088 2206 shutdown_cmd new 1077059790 1 Targeting domains:node-D7 and nodes:node-[224\ 228\ 232]
167,hpc#6,boot_cmd new <*> 1 Targeting domains:<*> and nodes:<*> child of command <*>,E42,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>,162883 2414 boot_cmd new 1077877853 1 Targeting domains:node-D4 and nodes:node-[128-135] child of command 2401
168,hpc#6,boot_cmd new <*> 1 Targeting domains:<*> and nodes:<*> child of command <*>,E42,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>,210240 2490 boot_cmd new 1078453922 1 Targeting domains:node-D0 and nodes:node-[8-31] child of command 2489
169,hpc#8,boot_cmd new <*> <*> Targeting domains:<*> and nodes:<*>,E43,Targeting domains:node-<*> nodes:node-<*>,451683 3223 boot_cmd new 1098825780 1 Targeting domains:node-D0 and nodes:node-0
170,hpc#9,boot_cmd new <*> <*> Targeting domains:node-D[<*>] and nodes:node-[<*>],E43,Targeting domains:node-<*> nodes:node-<*>,38390 3344 boot_cmd new 1104070308 1 Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191]
171,hpc#6,boot_cmd new <*> 1 Targeting domains:<*> and nodes:<*> child of command <*>,E42,Targeting domains:node-<*> and nodes:node-[<*>-<*>] child of command <*>,128520 3491 boot_cmd new 1111855423 1 Targeting domains:node-D2 and nodes:node-[64-95] child of command 3488
172,hpc#8,boot_cmd new <*> <*> Targeting domains:<*> and nodes:<*>,E43,Targeting domains:node-<*> nodes:node-<*>,276415 3709 boot_cmd new 1119845316 1 Targeting domains:node-D2 and nodes:node-84
173,hpc#10,psu <*> <*> psu failure\ ambient=<*>,E35,psu failure\ ambient=<*>,51338 node-3 node psu 1106496000 1 psu failure\ ambient=28
174,hpc#10,psu <*> <*> psu failure\ ambient=<*>,E35,psu failure\ ambient=<*>,191898 node-238 node psu 1131240275 1 psu failure\ ambient=28
175,hpc#10,psu <*> <*> psu failure\ ambient=<*>,E35,psu failure\ ambient=<*>,236618 node-104 node psu 1132434391 1 psu failure\ ambient=28
176,hpc#10,psu <*> <*> psu failure\ ambient=<*>,E35,psu failure\ ambient=<*>,341834 node-118 node psu 1140312091 1 psu failure\ ambient=28
177,hpc#10,psu <*> <*> psu failure\ ambient=<*>,E35,psu failure\ ambient=<*>,347972 node-118 node psu 1140430530 1 psu failure\ ambient=31
178,hpc#11,switch_module temphigh <*> <*> Temperature (<*>) exceeds warning threshold,E44,Temperature (<*>) exceeds warning threshold,147394 Interconnect-0N00 switch_module temphigh 1129812510 1 Temperature (41C) exceeds warning threshold
179,hpc#11,switch_module temphigh <*> <*> Temperature (<*>) exceeds warning threshold,E44,Temperature (<*>) exceeds warning threshold,147494 Interconnect-0N00 switch_module temphigh 1129813980 1 Temperature (41C) exceeds warning threshold
180,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,2594656 node-D0 clusterfilesystem clusterfilesystem.no_server 1074279038 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage234
181,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,2609055 node-D7 clusterfilesystem clusterfilesystem.no_server 1074464654 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1412
182,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,2608601 node-D7 clusterfilesystem clusterfilesystem.no_server 1074462833 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1024
183,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,2608475 node-D7 clusterfilesystem clusterfilesystem.no_server 1074462062 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1534
184,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,2596321 node-D7 clusterfilesystem clusterfilesystem.no_server 1074289164 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1231
