LineId,Content,EventId,EventTemplate,ParameterList
74,20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT', '7017', '5010 150304']"
75,20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
76,20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction']
77,20171223-22:15:35:97|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:15:35:97|Step_StandStepCounter|30002312|flush']
78,20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,0abafcf6,<*> <*> = <*>,"['20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7017##548365##8661##13121##27179330']"
79,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,9e103994,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,[]
80,20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged 3589,19f00073,<*> 3589,['20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged']
81,20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,46f029cc,<*> totalCalories=126989,['20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache']
82,20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache']
83,20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT', '7017', '5010 150304']"
84,20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged 3589,19f00073,<*> 3589,['20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged']
85,20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000 0 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000', '0 4']"
86,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,37fd6959,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,[]
87,20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1', '4']"
88,20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,0abafcf6,<*> <*> = <*>,"['20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7017##548365##8661##13216##27179417']"
89,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,7e6ed886,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,[]
90,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,c8f4484e,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,[]
91,20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache']
92,20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT : 7018 5010 150325 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT', '7018', '5010 150325']"
93,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,90a757fd,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,[]
94,20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1', '4']"
95,20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,0abafcf6,<*> <*> = <*>,"['20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7018##548365##8661##13311##27179732']"
96,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,a46a170b,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,[]
97,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,9849b766,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,[]
98,20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache']
99,20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT : 7019 5011 150346 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT', '7019', '5011 150346']"
100,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,64d323ff,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,[]
101,20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1', '4']"
102,20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,0abafcf6,<*> <*> = <*>,"['20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7019##548365##8661##13406##27180468']"
103,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,d44a0e15,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,[]
104,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,970213b6,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,[]
105,20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache']
106,20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT : 7020 5012 150368 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT', '7020', '5012 150368']"
107,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,dd97999e,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,[]
108,20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1', '4']"
109,20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,0abafcf6,<*> <*> = <*>,"['20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7020##548365##8661##13501##27180976']"
110,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,8286f54f,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,[]
111,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,b35ac56d,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,[]
112,20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache']
113,20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT : 7021 5012 150389 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT', '7021', '5012 150389']"
114,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,3addfdd2,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,[]
115,20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1', '4']"
116,20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,0abafcf6,<*> <*> = <*>,"['20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7021##548365##8661##13596##27181971']"
117,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,2e1050ba,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,[]
118,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,bfd634ef,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,[]
119,20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache']
120,20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT : 7022 5013 150411 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT', '7022', '5013 150411']"
121,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,d713fbf5,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,[]
122,20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1', '4']"
123,20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,0abafcf6,<*> <*> = <*>,"['20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7022##548365##8661##13691##27182468']"
124,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,202423c1,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,[]
