EventId,EventTemplate,Occurrences
888d8cfa,146443 node-123 action start 1077817656 1 wait (command 2347),1
af645878,157583 node-196 action start 1077873102 1 boot (command 2368),1
0f33f20a,160960 node-3 action start 1077875823 1 boot (command 2392),1
06341f26,<*> node-2 action start <*> 1 boot (command <*>,2
89a3af11,<*> node-206 action start <*> 1 boot (command <*>,2
e3d18140,164418 node-45 action start 1077881141 1 boot (command 2423),1
59c42789,<*> node-89 action start <*> 1 wait (command <*>,2
3c046b7b,177730 node-200 action start 1077894469 1 wait (command 2449),1
310e20f0,185712 node-60 action start 1077902963 1 boot (command 2464),1
a5b85c06,186693 node-125 action start 1077903223 1 wait (command 2468),1
fb5b69a4,217214 node-241 action start 1078468230 1 wait (command 2517),1
95768b46,217168 node-248 action start 1078468218 1 boot (command 2517),1
eec066cc,217100 node-148 action start 1078468203 1 wait (command 2511),1
b2fe451b,217007 node-179 action start 1078468187 1 wait (command 2513),1
ef4827b9,<*> node-161 action start <*> 1 boot (command <*>,2
ef2f96fc,201811 node-76 action start 1078162366 1 wait (command 2484),1
f28f1e91,264003 node-176 action start 1079249218 1 boot (command 2625),1
11ab93c1,256981 node-58 action start 1079070194 1 wait (command 2607),1
429c874b,<*> <*> action start <*> 1 boot (command 2616),3
a26826ea,256848 node-185 action start 1079070175 1 boot (command 2619),1
70dc283b,254534 node-129 action start 1079069377 1 boot (command 2602),1
f6f0e260,247848 node-157 action start 1079049069 1 wait (command 2582),1
92ea46af,245027 node-175 action start 1079048210 1 boot (command 2584),1
98cf4e75,236520 node-43 action start 1079015170 1 wait (command 2549),1
6757d248,235608 node-34 action start 1079014799 1 boot (command 2550),1
0bfa548a,233507 node-227 action start 1079012648 1 boot (command 2538),1
c1eccfc2,274455 node-100 action start 1079616550 1 wait (command 2683),1
d22da737,276059 node-190 action start 1079617054 1 boot (command 2686),1
3d2877a0,301979 node-1 action start 1081998493 1 wait (command 2800),1
10f084f5,300380 node-109 action start 1081880821 1 boot (command 2790),1
b84ef1a0,<*> <*> action start <*> 1 wait (command 2817),2
1788248e,307999 node-112 action start 1082038630 1 wait (command 2823),1
b587551b,<*> node-150 action start <*> 1 wait (command <*>,4
b45f0473,324109 node-232 action start 1083200791 1 wait (command 2885),1
d3cd8ef3,338620 node-237 action start 1083304818 1 wait (command 2909),1
3d521334,362348 node-220 action start 1085071596 1 boot (command 2960),1
def0af23,360562 node-229 action start 1085071024 1 wait (command 2963),1
614fcf49,374171 node-26 action start 1086022370 1 boot (command 2999),1
0ae1aa5c,373784 node-147 action start 1085979758 1 halt (command 2992),1
30d08421,402485 node-205 action start 1089897107 1 wait (command 3087),1
fa3e2123,402097 node-73 action start 1089897051 1 wait (command 3079),1
ce698f3e,401359 node-34 action start 1089896823 1 wait (command 3078),1
46d83bd8,429535 node-124 action start 1095347018 1 wait (command 3141),1
631992d4,426656 node-33 action start 1095346191 1 boot (command 3138),1
20bcf750,<*> <*> action start <*> 1 boot (command 3169),2
fae63142,443445 node-80 action start 1098389763 1 boot (command 3194),1
87ed4537,<*> <*> action start 1100785255 1 boot (command <*>,2
f71c37e2,20797 node-188 action start 1100785975 1 boot (command 3317),1
6aa14e4a,32761 node-17 action start 1102475613 1 wait (command 3334),1
7ed25381,32609 node-10 action start 1102475187 1 boot (command 3334),1
4c7e0388,70287 node-70 action start 1108647096 1 wait (command 3412),1
e28e029e,70708 node-115 action start 1108647304 1 boot (command 3413),1
19accc1b,112147 node-82 action start 1111072078 1 boot (command 3473),1
2ed46e55,136459 node-208 action start 1111865169 1 wait (command 3525),1
23ed6855,134514 node-254 action start 1111862672 1 wait (command 3519),1
7e6d322c,128650 node-231 action start 1111855559 1 boot (command 3512),1
7a648814,163965 node-195 action start 1114095465 1 boot (command 3579),1
7cc56f09,165357 node-246 action start 1114095982 1 boot (command 3580),1
848481ac,208690 node-65 action start 1116601343 1 wait (command 3612),1
f67fe806,208761 node-147 action start 1116601359 1 boot (command 3615),1
d0852472,210411 node-40 action start 1116601982 1 wait (command 3609),1
c515a401,211063 node-18 action start 1116604606 1 boot (command 3624),1
efaca0bb,212813 node-239 action start 1116611765 1 wait (command 3649),1
e2a761d5,213303 node-83 action start 1116611976 1 boot (command 3639),1
0f1393ae,<*> node-46 action start <*> 1 wait (command <*>,2
dc05b3ee,252602 node-145 action start 1118929116 1 boot (command 3696),1
5045e24f,252613 node-174 action start 1118929118 1 wait (command 3698),1
3034c9ee,276418 node-84 action start 1119845504 1 wait (command 3709),1
08cd9b08,55940 node-255 action start 1126814027 1 wait (command 3847),1
c739f8cf,173915 node-59 action start 1131220838 1 boot (command 3951),1
ab0162fd,172312 node-27 action start 1131216880 1 boot (command 3928),1
32e9522a,191604 node-13 action start 1131239917 1 boot (command 3964),1
f7f79086,<*> <*> action start <*> 1 wait (command 3981),2
8e063156,220288 node-194 action start 1132159257 1 boot (command 4024),1
380b89e4,329026 node-111 action start 1140100216 1 wait (command 4110),1
078ca4db,328665 node-234 action start 1140100074 1 boot (command 4118),1
62ced6c0,328498 node-218 action start 1140099980 1 wait (command 4116),1
c69767f8,328095 node-194 action start 1140099718 1 wait (command 4117),1
a5f397e5,328040 node-67 action start 1140099563 1 boot (command 4109),1
6f754f29,<*> node-116 action start <*> 1 wait (command <*>,2
59601b04,397088 node-148 action start 1142527921 1 boot (command 4176),1
67f7b32c,397742 node-56 action start 1142528184 1 boot (command 4170),1
2d827647,398541 node-154 action start 1142528540 1 wait (command 4176),1
298b5a61,401417 node-129 action start 1142537875 1 bootGenvmunix (command 4185),1
2eb65820,460596 node-143 action start 1145552056 1 wait (command 4221),1
7289e2fa,<*> <*> boot_cmd success <*> 1 Command has completed successfully,10
dd8494a5,2599204 1971 boot_cmd new 1074297378 1 Targeting domains node-D3 and nodes node-[104-127] child of command 1963,1
85fee810,<*> <*> boot_cmd new <*> 1 Targeting domains node-D4 and nodes <*> child of command <*>,2
9cc2e358,70088 2206 shutdown_cmd new 1077059790 1 Targeting domains node-D7 and nodes node-[224\ 228\ 232],1
38dcd1a6,<*> <*> boot_cmd new <*> 1 Targeting domains node-D0 and nodes <*>,2
ac1026f5,38390 3344 boot_cmd new 1104070308 1 Targeting domains node-D[0\ 5] and nodes node-[27\ 191],1
add30521,<*> <*> boot_cmd new <*> 1 Targeting domains node-D2 and nodes <*>,2
155a2e1c,<*> <*> node psu <*> 1 psu failure\ ambient 28,4
42dbba3c,347972 node-118 node psu 1140430530 1 psu failure\ ambient 31,1
3cc0417f,<*> Interconnect-0N00 switch_module temphigh <*> 1 Temperature (41C) exceeds warning threshold,2
3547c907,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem There is no server for ServerFileSystem domain <*>,32
5f428fcd,<*> <*> unix.hw net.niff.down <*> 1 NIFF node <*> detected a failed network connection on network 5.5.224.0 via interface alt0,2
71e55aa3,180537 node-D0 clusterfilesystem fdmn.panic 1131228351 1 ServerFileSystem An ServerFileSystem domain panic has occurred on storage442,1
0b626287,<*> Interconnect-0N00 switch_module fan <*> 1 Fan speeds ( 3552 3534 <*> <*> 3515 3479 ),75
efd158b0,<*> Interconnect-0N00 switch_module fan <*> 1 Fan speeds ( 3552 3552 3391 **** 3515 3497 ),2
465312c2,<*> Interconnect-0N00 switch_module fan <*> 1 Fan speeds ( 3534 3534 3375 <*> 3497 3479 ),13
8be22c03,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted,1
66793bb3,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem,1
fd2928ac,<*> Interconnect-1T00 switch_module bcast-error <*> 1 Link error,8
3270b84d,<*> Interconnect-0T00 switch_module bcast-error <*> 1 Link error,5
a5a4dbc7,<*> Interconnect-1T00 switch_module bcast-error <*> 1 Link in reset,2
c18d5ebe,323647 Interconnect-1T00 switch_module bcast-error 1083198788 1 Link ok,1
4cb1db2c,<*> <*> clusterfilesystem fdmn.full <*> 1 ServerFileSystem ServerFileSystem domain <*> is full,12
6076e6d1,<*> <*> clusterfilesystem clusterfilesystem.not_served <*> 1 ClusterFileSystem ServerFileSystem domain <*> is no longer served by node <*>,36
3cd418c1,<*> full partition status <*> -1 running,11
8dfa7f60,<*> full partition status <*> 1 running,18
660fee3e,<*> full partition status <*> 1 blocked,15
4ab337c9,2567354 node-147 node status 1074098611 1 not responding,1
9d63a261,2567461 node-C0 domain status 1074098612 1 not responding,1
9c30feff,2567534 node-97 node status 1074098640 1 configured out,1
c851a3e6,<*> <*> node status 1074216940 1 running,3
eb54f70d,2580712 node-100 node status 1074217199 1 not responding,1
2d7e7a7f,<*> node-211 node status <*> 1 not responding,2
4a8dd373,<*> <*> node status 1074262967 1 running,2
3a26d4fb,2595860 node-46 node status 1074288846 1 not responding,1
52f79d27,2596116 node-185 node status 1074289057 1 not responding,1
835815cb,2596202 node-216 node status 1074289110 1 configured out,1
a4ecf237,2596232 node-239 node status 1074289147 1 not responding,1
157730bb,2595682 node-12 node status 1074288817 1 not responding,1
6d42e163,2596033 node-131 node status 1074288991 1 not responding,1
758d7ab0,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,1
1ea79a67,<*> <*> node status 1074298784 1 running,2
20c8903b,2601896 node-122 node status 1074298784 0 running,1
b80a9a55,<*> <*> node status 1074299123 1 running,2
6fb8b07e,<*> <*> node status 1076539387 1 running,2
47570356,35712 node-71 node status 1076533037 1 configured out,1
dcf1f7d9,44677 node-112 node status 1076542145 1 running,1
8e23bfac,45685 node-109 node status 1076544000 1 active,1
9a103895,47692 node-161 node status 1076615678 1 configured out,1
ee6f3bf6,<*> <*> node status 1076619203 1 running,2
87aff083,<*> node-238 node status <*> 1 configured out,2
88c2b10d,<*> node-65 node status <*> 1 configured out,2
f9ba5e5c,77067 node-35 node status 1077215250 1 configured out,1
d7d60c6e,76769 node-61 node status 1077207138 1 running,1
2dbfdae6,76110 node-37 node status 1077204510 1 configured out,1
fdb75f41,57489 node-27 node status 1076864329 1 not responding,1
675e1aa9,<*> <*> node status 1077744705 1 running,2
bad6d5b0,100995 node-22 node status 1077723931 1 configured out,1
f4b6d995,100947 node-87 node status 1077723931 1 not responding,1
c97397eb,100048 node-215 node status 1077649605 1 running,1
11e21eb9,<*> node-61 node status <*> 1 configured out,2
969743ad,<*> node-225 node status <*> 1 not responding,2
102cbd0a,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,1
45b586b3,172472 node-100 node status 1077891510 1 configured out,1
6b3f6eee,172572 node-168 node status 1077891560 1 not responding,1
f7f8e3d0,178780 node-147 node status 1077897241 0 running,1
ed003414,<*> node-44 node status <*> 1 configured out,2
f5a674b2,182754 node-109 node status 1077901531 1 configured out,1
c0100cfd,182817 node-143 node status 1077901590 1 configured out,1
15084965,182920 node-218 node status 1077901649 1 not responding,1
d7ad2df0,182943 node-212 node status 1077901650 0 configured out,1
15bd8142,222217 node-204 node status 1078490191 1 configured out,1
e576e20a,178781 node-148 node status 1077897241 1 running,1
8439b31b,<*> <*> node status 1078470966 1 running,2
caa219a7,212764 node-120 node status 1078465560 1 configured out,1
6ee348d8,212647 node-60 node status 1078465470 1 configured out,1
a44b7046,<*> <*> node status 1078465457 1 not responding,2
9f1cd9dc,<*> node-175 node status <*> 1 configured out,2
05d97e44,<*> node-165 node status <*> 1 running,3
d12787ef,<*> <*> node status 1078118432 1 configured out,2
b52c2dad,264741 node-209 node status 1079261513 0 running,1
685c4c45,264527 node-159 node status 1079259783 1 not responding,1
276b5f70,264395 node-196 node status 1079255686 1 active,1
ffa2631c,263520 node-170 node status 1079248515 1 configured out,1
29b53657,263068 node-173 node status 1079245564 1 running,1
ae402f5c,262672 node-36 node status 1079243476 1 configured out,1
d3b5054b,262650 node-139 node status 1079243475 1 running,1
05eb104b,261817 node-89 node status 1079218683 1 not responding,1
13a47612,261699 node-230 node status 1079218682 1 not responding,1
996d0694,<*> node-161 node status <*> 1 running,2
105892bf,261427 node-233 node status 1079216415 1 not responding,1
0b99b3fd,261004 node-25 node status 1079190995 1 not responding,1
67cadf76,260472 node-13 node status 1079143598 1 not responding,1
d744d06d,260233 node-166 node status 1079127020 1 running,1
3a9821a8,260225 node-254 node status 1079127019 1 running,1
a4af2bf1,260158 node-155 node status 1079127017 1 running,1
36947262,260078 node-11 node status 1079127017 1 not responding,1
fa25307f,259819 node-212 node status 1079111625 1 running,1
ba921b6b,259458 node-30 node status 1079081093 1 running,1
c7277bc0,252790 node-229 node status 1079068924 1 configured out,1
6ef0f5ae,250426 node-250 node status 1079054309 1 running,1
b17072d8,<*> node-34 node status <*> 1 not responding,2
4dd3fac4,<*> <*> node status 1079019273 1 running,2
0a412199,235493 node-D6 domain status 1079014470 1 not responding,1
779d50bc,234468 node-203 node status 1079013901 1 configured out,1
68ed0dc2,234321 node-54 node status 1079013840 1 configured out,1
994f9fdd,232876 node-144 node status 1079011232 1 configured out,1
6c48eb57,229430 node-6 node status 1078970342 1 configured out,1
deacd067,272707 node-169 node status 1079615369 1 not responding,1
33a80443,<*> <*> node status 1079615344 0 not responding,2
e59a62fa,272170 node-62 node status 1079615293 1 not responding,1
ae82f71f,277686 node-209 node status 1079618688 1 running,1
cbdca37c,<*> <*> node status 1079615432 0 configured out,3
8db53fd9,<*> <*> node status 1079615371 0 configured out,2
9fc850c4,284353 node-23 node status 1080145602 1 running,1
8b4dd01a,<*> <*> node status 1079618410 0 running,3
8b5736a4,272731 node-185 node status 1079615370 0 not responding,1
8338ddee,272769 node-163 node status 1079615371 1 configured out,1
6a826e91,296384 node-77 node status 1081571037 1 not responding,1
e0fbe913,<*> node-220 node status <*> 1 not responding,2
94595d88,310009 node-13 node status 1082040658 1 running,1
33ecec93,315748 node-19 node status 1082665230 1 configured out,1
c405c162,329774 node-235 node status 1083207608 0 running,1
15025ee6,329596 node-57 node status 1083207607 1 running,1
3701cb2f,<*> <*> node status 1083197700 1 not responding,2
f129e9fc,321846 node-91 node status 1083195752 1 configured out,1
8053b56d,<*> node-90 node status <*> 1 running,3
fb84bc84,<*> <*> node status 1083317700 0 running,3
65e90b10,329646 node-107 node status 1083207607 0 running,1
b753ebd4,339296 node-125 node status 1083307405 0 configured out,1
db113457,344357 node-88 node status 1084269621 0 configured out,1
6d2f3115,344301 node-52 node status 1084269345 0 configured out,1
7e616201,343802 node-52 node status 1084264230 1 configured out,1
b54be612,<*> <*> node status 1085078720 1 running,2
fa40c256,369548 node-112 node status 1085659157 1 not responding,1
af0bb382,369300 node-79 node status 1085569402 1 running,1
b3d8a196,369186 node-168 node status 1085568282 0 running,1
2a64426b,368987 node-95 node status 1085567825 1 configured out,1
09a8e2a1,<*> <*> node status 1086028827 0 running,5
db15db39,372036 node-219 node status 1085921340 1 configured out,1
18c70e4c,371847 node-49 node status 1085921312 1 configured out,1
c7933458,371602 node--tc6 tserver status 1085921002 1 not-responding,1
ca0c4cde,386783 node-224 node status 1087499940 1 active,1
dd3498d4,392804 node-41 node status 1088023736 0 running,1
985991b0,<*> <*> node status 1088023734 0 running,4
ade5c95f,392653 node-51 node status 1088023733 1 running,1
d16ed676,399657 node-155 node status 1089893790 1 not responding,1
388617a1,399519 node-85 node status 1089893761 1 configured out,1
72a1a5c6,399366 node-39 node status 1089893731 1 configured out,1
676f5106,399176 node-54 node status 1089893717 1 not responding,1
f732211d,398501 node-235 node status 1089811825 1 running,1
fb48fb0e,410509 node-221 node status 1091255504 1 running,1
042cad06,409269 node-195 node status 1091248620 1 configured out,1
0a00d8e7,<*> <*> node status 1085921340 -1 configured out,2
dc7d7bcb,<*> node-154 node status <*> 1 running,2
79465193,413350 node-41 node status 1092320602 1 running,1
e0c80a27,<*> node-96 node status <*> -1 configured out,2
cfab40ac,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,1
de7a9720,<*> <*> node status 1092320499 0 configured out,2
af406d66,421349 node-18 node status 1094571950 1 running,1
7d7672cc,<*> <*> node status 1095349520 0 running,2
f92feae0,413246 node-193 node status 1092320499 1 configured out,1
b5288712,425784 node-186 node status 1095342830 1 not responding,1
3953cd43,425734 node-133 node status 1095342780 1 configured out,1
9cdae5e9,425522 node-37 node status 1095342574 1 not responding,1
90200452,425174 node-109 node status 1095341304 1 running,1
2aaec7b4,425071 node-174 node status 1095341277 1 active,1
021676ac,424807 node-53 node status 1095339932 1 not responding,1
eeda2966,<*> <*> node status 1095338588 1 configured out,2
ba93aba4,432843 node-158 node status 1095349520 1 running,1
6e27272d,442459 node-42 node status 1098366960 1 not responding,1
e123bfc1,448690 node-48 node status 1098394861 1 running,1
dd2a039f,448947 node-66 node status 1098395762 1 configured out,1
ec1326d1,451647 node-9 node status 1098825692 1 configured out,1
30e64714,450090 node-14 node status 1098716306 1 not responding,1
087f4566,369020 node-160 node status 1085567825 -1 configured out,1
846a0171,382264 node-0 node status 1086300660 -1 configured out,1
00fc5bbf,448744 node-102 node status 1098394861 0 running,1
c8961f08,18624 node-205 node status 1100784210 1 configured out,1
45e12779,<*> node-184 node status <*> 1 configured out,2
123e9fb4,<*> <*> node status 1100788549 1 running,2
b6184245,24139 node-205 node status 1100788549 0 running,1
72cac2a7,27536 node-0 node status 1101792840 1 configured out,1
ca8e5fba,33966 node-16 node status 1102693232 1 configured out,1
74942014,32980 node-26 node status 1102476182 1 running,1
2cd7b530,56392 node-224 node status 1107904598 1 running,1
63f65fb0,73494 node-29 node status 1108652943 1 running,1
4a6b2d06,77384 node-233 node status 1108744158 1 running,1
0c0ee459,91139 node-172 node status 1109725656 1 configured out,1
98ec067e,110520 node-73 node status 1111066002 1 not responding,1
4e65713d,<*> <*> node status 1111074926 0 running,2
325d1d90,<*> <*> node status 1111074926 1 running,4
44eed57c,111216 node-192 node status 1111071420 1 configured out,1
c7a1fb35,110959 node-252 node status 1111068030 1 configured out,1
578bd8e9,110554 node-174 node status 1111067067 1 not responding,1
01bb6201,138134 node-73 node status 1111869296 1 running,1
a9d92758,126627 node-160 node status 1111828200 1 not responding,1
6867f25e,141504 node-104 node status 1112420952 1 running,1
d3f9b8de,140900 node-239 node status 1112389915 0 running,1
dbe70d26,140676 full partition status 1112346856 1 starting,1
ac84d3da,139541 node-231 node status 1112055605 1 configured out,1
dd8a5fe4,139404 node-242 node status 1112054374 1 configured out,1
fc592f68,139086 node-228 node status 1112051942 1 configured out,1
45719068,154699 node-86 node status 1113371286 1 configured out,1
3aa1462a,169348 node-35 node status 1114098974 1 running,1
cf57dd0f,176994 node-218 node status 1114435800 1 configured out,1
190a71ea,202074 node-210 node status 1116448620 1 not responding,1
39768066,202342 node-165 node status 1116448650 1 configured out,1
ed46bd1f,216915 node-113 node status 1116619994 1 running,1
b3dde13c,251283 node-200 node status 1118926110 1 configured out,1
2a72d425,251334 node-254 node status 1118926152 1 not responding,1
4e083b90,251065 node-92 node status 1118925810 0 configured out,1
93941ced,284996 node-191 node status 1120682568 1 running,1
4e008be7,<*> <*> node status 1123709833 1 running,3
37ae4696,14730 node-172 node status 1124378018 1 running,1
01cfabde,46680 node-126 node status 1126168979 1 running,1
de539b42,46615 node-181 node status 1126168951 1 running,1
b6519e9c,56225 node-74 node status 1126814969 1 running,1
29bc8db1,56504 node-55 node status 1126815181 1 configured out,1
0cf00764,58843 full partition status 1126818053 1 closing,1
53f71b6d,<*> <*> node status 1126814969 0 running,2
815db0bd,<*> <*> node status 1126814970 0 running,5
c9f3fb96,98836 node-83 node status 1128237754 1 running,1
1c488722,116947 node-202 node status 1128899526 1 running,1
ebfebf3c,56349 node-198 node status 1126814970 1 running,1
e3f6575c,46114 node-182 node status 1126165404 -1 configured out,1
43711eba,<*> <*> node status 1131210631 1 not responding,2
3c3c46c2,197110 node-253 node status 1131247704 1 running,1
8019783e,205176 node-15 node status 1131532770 1 not responding,1
206b732f,204732 node-44 node status 1131527920 1 active,1
5e6f3485,203294 node-215 node status 1131298338 1 not responding,1
e8364094,219581 node-76 node status 1132157850 1 configured out,1
375ccd6e,220122 node-D3 domain status 1132158690 1 not responding,1
b2a10ae0,285000 node-11 node status 1134656644 1 running,1
3017c2b7,286085 node-4 node status 1134669635 1 not responding,1
c991db0f,286957 node-162 node status 1134670027 1 not responding,1
4e2424cd,290042 node-183 node status 1134672259 1 running,1
3edec520,289977 node-127 node status 1134672205 0 running,1
e772b299,323320 node-255 node status 1139735822 1 not responding,1
6c272f9c,327050 node-7 node status 1140098610 1 configured out,1
f038e385,366404 node-237 node status 1141512720 1 configured out,1
158218eb,378400 node-232 node status 1141679919 0 running,1
8bf68fa3,<*> <*> node status 1141679919 1 running,2
8d30ae71,372004 node-90 node status 1141671840 0 configured out,1
046d399b,<*> <*> node status 1141671840 1 configured out,2
e4eba231,<*> <*> node status 1142533309 0 running,3
cfd7c5aa,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,1
40e7e9a4,414885 node-225 node status 1142872170 1 configured out,1
6e5462ed,401232 node-135 node status 1142533309 1 running,1
faef30fd,451133 node-130 node status 1144858896 1 running,1
341d8bc2,459286 node-208 node status 1145542009 1 not responding,1
117c9d50,459133 node-108 node status 1145541960 1 configured out,1
bed44c0a,<*> <*> node status 1145554526 0 running,4
5629c7bf,<*> gige7 gige temperature <*> 1 normal,92
97650e27,<*> gige5 gige temperature <*> 1 warning,16
52a0610b,2552992 node-212 node temperature 1072633140 1 ambient 30,1
37cf8ffc,2562762 node-232 node temperature 1073579610 1 ambient 30,1
544f1175,<*> gige4 gige temperature <*> 1 critical,5
0100a16b,<*> gige7 gige temperature <*> 1 critical,15
703b0a8c,<*> node-166 node temperature <*> 1 ambient 31,4
1719ce97,<*> gige5 gige temperature <*> 1 normal,12
a939978f,2594414 node-239 node temperature 1074274436 1 ambient 30,1
71121005,2594419 node-235 node temperature 1074274436 1 ambient 29,1
8566f806,40754 node-172 node temperature 1076538724 1 ambient 26,1
43109c34,<*> node-238 node temperature <*> 1 ambient 30,2
8b978a1f,<*> gige7 gige temperature <*> 1 warning,95
802574d6,46581 node-117 node temperature 1076546891 1 ambient 32,1
68a10d19,48065 node-41 node temperature 1076619404 1 ambient 29,1
b95e3a16,80683 node-198 node temperature 1077307801 1 ambient 33,1
20ac6f83,80531 node-174 node temperature 1077300930 1 ambient 28,1
bdace8c0,<*> node-55 node temperature <*> 1 ambient 33,2
a05678f6,61851 node-60 node temperature 1076866153 1 ambient 31,1
4244fae1,94825 node-45 node temperature 1077647048 1 ambient 30,1
1691e222,90542 node-157 node temperature 1077630300 1 ambient 30,1
5b2c3355,88671 node-148 node temperature 1077556261 1 ambient 31,1
f1128baf,<*> gige2 gige temperature <*> 1 warning,5
42e2619c,<*> gige4 gige temperature <*> 1 warning,26
e581172d,224786 node-158 node temperature 1078514733 1 ambient 31,1
f77bc2d4,<*> node-20 node temperature <*> 1 ambient 26,2
3dd400d0,<*> node-54 node temperature <*> 1 ambient 31,2
dc7280cd,<*> gige6 gige temperature <*> 1 normal,46
50d3f0a6,201365 node-74 node temperature 1078160650 1 ambient 29,1
1f499c69,239708 node-14 node temperature 1079019604 1 ambient 27,1
65523e4e,234084 node-240 node temperature 1079013507 1 ambient 30,1
b8d3c9cb,309472 node-30 node temperature 1082039149 1 ambient 34,1
c7c01e82,329889 node-217 node temperature 1083208215 1 ambient 31,1
1447418f,342193 node-244 node temperature 1083879601 1 ambient 32,1
43d037e6,<*> node-237 node temperature <*> 1 ambient 33,2
d3e36706,350670 node-240 node temperature 1084653390 1 ambient 35,1
b6c29485,<*> node-234 node temperature <*> 1 ambient 31,2
bbcc83a7,<*> node-239 node temperature <*> 1 ambient 31,2
b8cd3e93,350242 node-108 node temperature 1084626810 1 ambient 31,1
4501b1ef,350134 node-109 node temperature 1084621410 1 ambient 30,1
c5b408e9,349094 node-111 node temperature 1084529940 1 ambient 31,1
2ddb7fd0,348979 node-112 node temperature 1084518061 1 ambient 29,1
1fa4b287,346052 node-137 node temperature 1084418581 1 ambient 26,1
55b3a6b4,<*> gige6 gige temperature <*> 1 warning,32
59ce04fe,371489 node-237 node temperature 1085883660 1 ambient 31,1
86a689ce,383080 node-239 node temperature 1086491940 1 ambient 34,1
73aab801,<*> node-238 node temperature <*> 1 ambient 35,2
bb822833,381787 node-111 node temperature 1086206761 1 ambient 30,1
af31a698,381210 node-166 node temperature 1086194970 1 ambient 35,1
bf83eb90,<*> node-16 node temperature <*> 1 ambient 33,2
e6e836ac,380887 node-247 node temperature 1086178590 1 ambient 33,1
999d0ee1,376418 node-47 node temperature 1086025702 1 ambient 30,1
7ff928a1,376386 node-105 node temperature 1086025689 1 ambient 28,1
92011d7d,375624 node-194 node temperature 1086025505 1 ambient 27,1
d2b20bae,<*> gige3 gige temperature <*> 1 normal,37
7bc305e3,384641 node-225 node temperature 1086794700 1 ambient 32,1
