EventId,EventTemplate,Occurrences
0fbf5ecb,20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1 0 4,1
95d11c76,20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,1
30937294,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,1
d7ba9044,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882,1
2b52d8b5,20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
07574c27,20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT : 7012 5006 150197 240,1
7d1d4861,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585,1
d51c3f12,20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1 0 4,1
624b182d,20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,1
2b3ddba4,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,1
9d647588,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904,1
3c964b88,20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5ac125fe,20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT : 7013 5007 150218 240,1
eacf8b45,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586,1
7d1f2eee,20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1 0 4,1
27cdcc39,20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,1
a7e03373,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,1
be4bfd37,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925,1
32895340,20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5a3c7b9e,20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT : 7014 5007 150239 240,1
76351a43,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587,1
bf7fe50b,20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1 0 4,1
3fd0bd52,20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,1
9474258d,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,1
c9be0cd0,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947,1
9484f703,20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
02a7176f,20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT : 7015 5008 150261 240,1
49d6a92b,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588,1
94742890,20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1 0 4,1
24dca8a7,20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,1
6830586d,20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged 3589,1
7954268a,20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1 0 4,1
0ffa020d,20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,1
dc91b8f8,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,1
f4c85256,20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,1
37061144,20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f9d2a45e,20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn true,1
74cb6844,"20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on",1
59a72ad5,20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,1
29ac9f61,20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
2fe5f0fd,20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
d5466095,20171223-22:15:35:97|Step_StandStepCounter|30002312|flush sensor data,1
61ab1c6f,20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,1
685df695,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,1
4ae6cc13,20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged 3589,1
b0fcaa7d,20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,1
4d114f60,20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
db60d79a,20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,1
75137e92,20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged 3589,1
403330f7,20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000 0 0 4,1
4649fd25,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,1
6e253484,20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1 0 4,1
f0b9c828,20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,1
159ab325,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,1
ed3fa327,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,1
bb58765d,20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d05d9f7d,20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT : 7018 5010 150325 240,1
96c2d684,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,1
4fe017b9,20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1 0 4,1
7babeebd,20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,1
38facc2a,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,1
adeebc61,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,1
0e1fe638,20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1772ec03,20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT : 7019 5011 150346 240,1
28b3ca70,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,1
cc9fee8c,20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1 0 4,1
b63388be,20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,1
c0203dfb,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,1
fa68204d,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,1
5d0cde87,20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a221927f,20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT : 7020 5012 150368 240,1
ff12b1d1,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,1
1a8a79c8,20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1 0 4,1
260f79c3,20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,1
d43df16e,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,1
216fa8a9,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,1
91b4d7b5,20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a663c389,20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT : 7021 5012 150389 240,1
1b04e46e,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,1
944d5886,20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1 0 4,1
0b096015,20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,1
f4333953,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,1
2538efcb,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,1
43bfdc41,20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6335df8f,20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT : 7022 5013 150411 240,1
fda6ccb3,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,1
3f51d749,20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1 0 4,1
dcb609ea,20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,1
971bc1d3,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,1
dc3326d4,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,1
24aa4fa1,20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
574ca511,20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT : 7023 5014 150432 240,1
0e3e8129,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,1
b6396dc7,20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1 0 4,1
a06ffee1,20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,1
dbe2ba70,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,1
0643b4e5,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,1
ac05a96a,20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
a6026131,20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT : 7024 5015 150454 240,1
cb1127e6,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,1
8b6e8b02,20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1 0 4,1
d418e47d,20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,1
44730ec8,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,1
c84922ab,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,1
d995c0e9,20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
beae3c2c,20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT : 7025 5015 150475 240,1
958ccae7,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,1
9472f740,20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1 0 4,1
8bbc2e48,20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,1
66c3cec8,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,1
411c937d,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,1
d6fa0b8c,20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5702799a,20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT : 7026 5016 150496 240,1
7eb0f926,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,1
c3d95001,20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1 0 4,1
f18bd476,20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,1
3d5a050f,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,1
8c551ac9,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,1
b97f41f5,20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
8e919baa,20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT : 7027 5017 150518 240,1
2925f7d5,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,1
4eaf72db,20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1 0 4,1
dc2015bd,20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,1
874b7669,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,1
128776db,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,1
6f32de29,20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7339b98a,20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT : 7028 5017 150539 240,1
0455d54d,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,1
d81b9c34,20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1 0 4,1
4db0a9bd,20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,1
be63e630,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,1
5d13ff96,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,1
434aab94,20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
718b7846,20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT : 7029 5018 150561 240,1
7a91433f,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,1
ec097502,20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1 0 4,1
eae76e1b,20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,1
b622fa9c,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,1
b1e53907,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,1
15eb3c02,20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
8ae2ca2a,20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT : 7030 5019 150582 240,1
4e7b4f88,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,1
0370a91a,20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1 0 4,1
a57f0594,20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,1
a6538bd2,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,1
eb6a0fb7,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,1
51b90e4a,20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7fab403a,20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT : 7031 5020 150604 240,1
e03ca95b,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,1
4fb7be16,20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1 0 4,1
0569ef87,20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,1
d3855763,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,1
5846be42,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,1
35f3afa9,20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
320ea66e,20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT : 7032 5020 150625 240,1
0f1a74a2,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,1
56548504,20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1 0 4,1
04ff6ee0,20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,1
7c14f162,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,1
5fb4d2b9,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,1
36c74b59,20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7bccdbea,20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT : 7033 5021 150646 240,1
db16c2e0,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,1
89e5f57e,20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1 0 4,1
d61c84a6,20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,1
d61d9fa3,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,1
1b38e2ec,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,1
8573035a,20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c48d3279,20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT : 7034 5022 150668 240,1
594a03bf,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,1
fed57b87,20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1 0 4,1
9d8c499c,20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,1
c8ffc5e9,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,1
5da23165,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,1
48505ce4,20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c2aec065,20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT : 7035 5022 150689 240,1
8da488e5,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,1
6b8db6e4,20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1 0 4,1
1fb40b13,20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,1
fd556629,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,1
1a4126d9,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,1
25f38a9b,20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f0071f8c,20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT : 7036 5023 150711 240,1
fe93b56f,20171223-22:15:47:349|Step_LSC|30002312|onStandStepChanged 3609,1
051f40c9,20171223-22:15:47:370|Step_LSC|30002312|onExtend:1514038548000 1 0 4,1
10262c98,20171223-22:15:47:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,1
d45a0170,20171223-22:15:47:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,1
adc36cc2,20171223-22:15:47:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127418,1
d9f7c508,20171223-22:15:47:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f6f8077d,20171223-22:15:47:661|Step_StandReportReceiver|30002312|REPORT : 7037 5024 150732 240,1
ea4ed60a,20171223-22:15:47:857|Step_LSC|30002312|onStandStepChanged 3610,1
7ac46277,20171223-22:15:47:860|Step_LSC|30002312|onExtend:1514038548000 1 0 4,1
678e7fb8,20171223-22:15:48:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,1
58d60a52,20171223-22:15:48:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,1
5414c45b,20171223-22:15:48:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127439,1
1ff34aef,20171223-22:15:48:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
dce84000,20171223-22:15:48:174|Step_StandReportReceiver|30002312|REPORT : 7038 5025 150753 240,1
f668e557,20171223-22:15:48:350|Step_LSC|30002312|onStandStepChanged 3611,1
be6b439b,20171223-22:15:48:368|Step_LSC|30002312|onExtend:1514038549000 1 0 4,1
0e2a6907,20171223-22:15:48:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,1
a56669c2,20171223-22:15:48:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,1
0d4cb014,20171223-22:15:48:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127461,1
83f2fc9b,20171223-22:15:48:676|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d709938d,20171223-22:15:48:679|Step_StandReportReceiver|30002312|REPORT : 7039 5025 150775 240,1
46f3bfa6,20171223-22:15:49:350|Step_LSC|30002312|onStandStepChanged 3612,1
bc9ac555,20171223-22:15:49:366|Step_LSC|30002312|onExtend:1514038550000 1 0 4,1
eeca64d7,20171223-22:15:49:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,1
e0439466,20171223-22:15:49:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,1
fb81fcd8,20171223-22:15:49:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127482,1
c39123ff,20171223-22:15:49:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
e7f779e2,20171223-22:15:49:676|Step_StandReportReceiver|30002312|REPORT : 7040 5026 150796 240,1
aba0fb7f,20171223-22:15:49:858|Step_LSC|30002312|onStandStepChanged 3613,1
5492cb7e,20171223-22:15:49:864|Step_LSC|30002312|onExtend:1514038550000 1 0 4,1
