EventId,EventTemplate,Occurrences
dc11a301,289398 node-D5 clusterfilesystem fdmn.full 1080811198 1 ServerFileSystem ServerFileSystem domain root13_local is full,1
a93b7628,383570 node-D7 clusterfilesystem fdmn.full 1086596948 1 ServerFileSystem ServerFileSystem domain root26_tmp is full,1
de859017,178949 node-D2 clusterfilesystem fdmn.full 1114672353 1 ServerFileSystem ServerFileSystem domain root1_local is full,1
3667d1ca,218536 node-D1 clusterfilesystem fdmn.full 1117131308 1 ServerFileSystem ServerFileSystem domain root26_local is full,1
4858b3c5,<*> <*> <*> <*> <*> 1 <*> <*> <*> <*> <*> <*> <*> <*>,3
f40f13f0,<*> node-D0 clusterfilesystem <*> <*> 1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,17
71fa5eda,<*> node-D7 clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem There is no server for ServerFileSystem domain <*>,16
88021280,26281 Interconnect-0T00 switch_module bcast-error 1124878893 1 Link error on broadcast tree Interconnect-0T00 00 2 1,1
7451d011,<*> Interconnect-1T00 switch_module bcast-error <*> 1 Link error on broadcast tree Interconnect-1T00 00 <*> <*>,3
7190381b,<*> <*> <*> <*> <*> 1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,95
21f42aa2,<*> <*> unix.hw <*> <*> 1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
48c4d260,<*> <*> domain status <*> 1 inconsistent nodesets <*> <*> <ok> <*> <*> <ok> <*> <*> <ok> <*> <*> <ok>,2
efb716b6,2570021 node-5 action error 1074121927 1 risBoot (command 1903) Error Timed out while waiting for SRM prompt <ABORT code completed>,1
a6b72104,<*> <*> <*> status <*> <*> <*>,185
7d518556,2559971 gige7 gige temperature 1073151998 1 normal,1
5c274448,2552510 gige7 gige temperature 1072553474 1 normal,1
b38bd767,2556843 gige5 gige temperature 1072878243 1 warning,1
5b85c2cd,2555058 gige7 gige temperature 1072734978 1 normal,1
46c71593,2554674 gige7 gige temperature 1072671675 1 normal,1
496edda9,2554666 gige5 gige temperature 1072670036 1 warning,1
88bb2e09,2563073 gige7 gige temperature 1073610711 1 normal,1
6e3f01ff,2562656 gige7 gige temperature 1073561505 1 normal,1
a2c290bb,2561340 gige7 gige temperature 1073394404 1 normal,1
bc4cd79f,2561239 gige4 gige temperature 1073375350 1 critical,1
434e65ec,2566893 gige7 gige temperature 1074020818 1 normal,1
35d5ed66,2565183 gige7 gige temperature 1073933218 1 normal,1
6c9e44d5,2585341 gige7 gige temperature 1074234092 1 critical,1
be38d487,2615431 gige7 gige temperature 1074848953 1 normal,1
796c9fb2,2614640 gige7 gige temperature 1074755051 1 normal,1
76db1af7,2613815 gige5 gige temperature 1074625028 1 normal,1
46fa1f0b,19801 gige7 gige temperature 1076047551 1 normal,1
c661e5aa,34905 gige7 gige temperature 1076493252 1 warning,1
8c748a4d,31923 gige4 gige temperature 1076386562 1 critical,1
b5977990,31128 gige7 gige temperature 1076272557 1 normal,1
6abea6eb,48312 gige7 gige temperature 1076650230 1 normal,1
3ad5151e,74418 gige7 gige temperature 1077159058 1 normal,1
4c966125,69858 gige7 gige temperature 1077042957 1 warning,1
a5574cf5,69672 gige7 gige temperature 1077015055 1 warning,1
2190f57b,69378 gige7 gige temperature 1076961352 1 warning,1
da36539d,86744 gige7 gige temperature 1077371471 1 warning,1
3fcf884b,87515 gige7 gige temperature 1077440772 1 normal,1
9fc39238,88946 gige7 gige temperature 1077576377 1 normal,1
0208f922,87831 gige2 gige temperature 1077480553 1 warning,1
a594a7d2,87693 gige4 gige temperature 1077462433 1 warning,1
8d4ceff0,198942 gige5 gige temperature 1078030594 1 normal,1
91083b6e,225213 gige7 gige temperature 1078547960 1 warning,1
e9cdece9,225104 gige7 gige temperature 1078536860 1 normal,1
6d6a5840,224581 gige7 gige temperature 1078508057 1 warning,1
140ceafd,206594 gige7 gige temperature 1078407820 1 normal,1
48c7aceb,204767 gige7 gige temperature 1078361621 1 warning,1
cb28e7a5,203383 gige6 gige temperature 1078197816 1 normal,1
490d2641,199616 gige5 gige temperature 1078110095 1 warning,1
82281a18,199198 gige7 gige temperature 1078057114 1 warning,1
8ab12fc1,261378 gige7 gige temperature 1079210977 1 warning,1
0cae3f7b,227358 gige7 gige temperature 1078816469 1 warning,1
372e5d0b,226272 gige7 gige temperature 1078672165 1 warning,1
8f568f8f,285818 gige7 gige temperature 1080291435 1 normal,1
841bd169,284101 gige7 gige temperature 1080110219 1 warning,1
11dd4fcf,283501 gige6 gige temperature 1080058332 1 normal,1
ad981328,289816 gige7 gige temperature 1080845907 1 normal,1
cd40768a,287985 gige7 gige temperature 1080628083 1 normal,1
5e845132,287951 gige7 gige temperature 1080622682 1 normal,1
42df8e06,287022 gige7 gige temperature 1080493066 1 warning,1
bc743362,295921 gige7 gige temperature 1081524579 1 warning,1
441341d3,295528 gige7 gige temperature 1081463375 1 normal,1
86ac2143,301157 gige7 gige temperature 1081959922 1 warning,1
9174ef44,300050 gige7 gige temperature 1081830909 1 normal,1
a31a1fb9,298512 gige7 gige temperature 1081791006 1 normal,1
03567eed,297326 gige7 gige temperature 1081684787 1 normal,1
0fd09b37,314590 gige7 gige temperature 1082202403 1 warning,1
32af0e6e,316541 gige7 gige temperature 1082824335 1 warning,1
38c1f43c,316533 gige7 gige temperature 1082819535 1 normal,1
f9e37e67,316105 gige7 gige temperature 1082742429 1 warning,1
909edd97,315684 gige7 gige temperature 1082629326 1 normal,1
502d35cf,330049 gige7 gige temperature 1083231744 1 warning,1
0ae55359,316991 gige7 gige temperature 1083025647 1 normal,1
d7ff8020,340621 gige7 gige temperature 1083424951 1 warning,1
e1512a6d,342541 gige7 gige temperature 1083973367 1 warning,1
b0ef608e,342400 gige7 gige temperature 1083930762 1 warning,1
b3a50210,341967 gige7 gige temperature 1083844658 1 normal,1
befd7925,341629 gige7 gige temperature 1083744155 1 warning,1
2d900171,341358 gige7 gige temperature 1083688955 1 warning,1
a131400c,341168 gige7 gige temperature 1083639753 1 warning,1
33149131,340799 gige7 gige temperature 1083522751 1 warning,1
4a13231d,348683 gige7 gige temperature 1084476183 1 warning,1
83547c56,346095 gige7 gige temperature 1084427882 1 normal,1
30be655e,346034 gige7 gige temperature 1084413482 1 normal,1
3caf6de2,345974 gige6 gige temperature 1084380782 1 warning,1
8302e25c,345944 gige6 gige temperature 1084370883 1 normal,1
1f44d074,367104 gige7 gige temperature 1085206086 1 normal,1
5cd5a9ab,371437 gige7 gige temperature 1085855902 1 warning,1
2b35ca5a,369384 gige4 gige temperature 1085598845 1 critical,1
6f3342d6,381569 gige4 gige temperature 1086197563 1 warning,1
ad7f0f48,380233 gige7 gige temperature 1086096701 1 normal,1
cdb640cf,374004 gige4 gige temperature 1085997759 1 warning,1
96905081,372299 gige6 gige temperature 1085939607 1 warning,1
066edfcd,385237 gige3 gige temperature 1086927360 1 normal,1
148c718f,385089 gige3 gige temperature 1086882060 1 normal,1
16dcdea6,384693 gige7 gige temperature 1086805621 1 warning,1
9f59a5d3,386775 gige7 gige temperature 1087499233 1 warning,1
3a831216,391092 gige7 gige temperature 1087643842 1 normal,1
6ddaa065,391300 gige6 gige temperature 1087728445 1 warning,1
667fb976,393242 gige7 gige temperature 1088265456 1 normal,1
eb13ea5c,392859 gige7 gige temperature 1088038353 1 normal,1
ac5f2d6c,392847 gige7 gige temperature 1088034153 1 normal,1
02e5a2d6,391811 gige7 gige temperature 1087867648 1 normal,1
ba11cecf,395148 gige7 gige temperature 1088937476 1 normal,1
b199431f,393440 gige7 gige temperature 1088371359 1 warning,1
e2373c35,396477 gige7 gige temperature 1089388091 1 normal,1
b5d1083d,395945 gige5 gige temperature 1089210393 1 warning,1
cf056b45,395216 gige5 gige temperature 1088965285 1 warning,1
c24edd03,395178 gige6 gige temperature 1088948576 1 warning,1
44a8fe98,407464 gige7 gige temperature 1090176813 1 warning,1
63abb828,409190 gige7 gige temperature 1091231048 1 warning,1
c357ff3e,409063 gige6 gige temperature 1091154558 1 normal,1
3125d69d,408905 gige7 gige temperature 1091074742 1 warning,1
3bb01e75,408669 gige6 gige temperature 1090924449 1 warning,1
6464cf86,411736 gige7 gige temperature 1091851474 1 normal,1
270b20b3,410909 gige7 gige temperature 1091423054 1 normal,1
732bdfdf,415132 gige7 gige temperature 1092507298 1 warning,1
a88034fc,416347 gige6 gige temperature 1093125020 1 normal,1
e1c42e24,416032 gige7 gige temperature 1092958814 1 warning,1
4431d3fa,415725 gige7 gige temperature 1092870612 1 normal,1
c45b6cb4,415585 gige7 gige temperature 1092794408 1 normal,1
47e187bd,415440 gige7 gige temperature 1092718806 1 normal,1
396df7bb,415407 gige7 gige temperature 1092699905 1 warning,1
55e9e967,415297 gige7 gige temperature 1092632401 1 warning,1
bfd576df,415274 gige7 gige temperature 1092610501 1 normal,1
f221b557,417446 gige7 gige temperature 1093560329 1 normal,1
318c2248,417398 gige7 gige temperature 1093553730 1 warning,1
a25f007f,417284 gige7 gige temperature 1093529428 1 warning,1
66e65e61,419465 gige7 gige temperature 1093902333 1 warning,1
5e289dba,419403 gige7 gige temperature 1093856733 1 warning,1
6d1684b5,421827 gige7 gige temperature 1094640341 1 normal,1
82b10051,420523 gige7 gige temperature 1094479239 1 normal,1
577ad206,433405 gige7 gige temperature 1095412800 1 normal,1
29fd53d2,433841 gige7 gige temperature 1095539107 1 warning,1
8b83ddef,435317 gige7 gige temperature 1096178141 1 normal,1
8693e3c9,435259 gige7 gige temperature 1096137336 1 normal,1
76690647,434839 gige5 gige temperature 1095964227 1 normal,1
a775594d,434251 gige7 gige temperature 1095742219 1 warning,1
4662824c,434077 gige7 gige temperature 1095656714 1 warning,1
30b5e49a,434057 gige7 gige temperature 1095644114 1 normal,1
3156440e,436643 gige6 gige temperature 1096581363 1 normal,1
51e9b722,436603 gige7 gige temperature 1096548961 1 normal,1
f97fdd8e,436574 gige7 gige temperature 1096527660 1 warning,1
ee0a0009,440293 gige7 gige temperature 1098009695 1 warning,1
f9c89374,439731 gige7 gige temperature 1097861497 1 warning,1
45a65ba6,439698 gige4 gige temperature 1097832089 1 normal,1
659a4d32,439070 gige7 gige temperature 1097642792 1 warning,1
7b7b3e8d,453317 gige7 gige temperature 1099041896 1 normal,1
0b88d1f2,451528 gige7 gige temperature 1098821990 1 warning,1
a560d6ce,456184 gige7 gige temperature 1099776905 1 normal,1
073c472f,454698 gige5 gige temperature 1099335170 1 normal,1
e022dcec,457137 gige7 gige temperature 1100184616 1 normal,1
92b686c6,25358 gige4 gige temperature 1100910194 1 critical,1
e005e126,25493 gige6 gige temperature 1100956034 1 normal,1
2b23cc30,26727 gige7 gige temperature 1101454038 1 normal,1
38504fe5,26313 gige3 gige temperature 1101216972 1 normal,1
f711ac83,28128 gige7 gige temperature 1102067235 1 normal,1
0374b9a1,27901 gige7 gige temperature 1101934034 1 warning,1
65045418,27802 gige7 gige temperature 1101859333 1 normal,1
9ca05b29,27654 gige6 gige temperature 1101803531 1 warning,1
92e43278,27294 gige5 gige temperature 1101737723 1 normal,1
1fb8db15,33160 gige7 gige temperature 1102486347 1 normal,1
f4884acb,33137 gige6 gige temperature 1102480648 1 warning,1
a5a82477,31458 gige7 gige temperature 1102388245 1 warning,1
fe645af2,30505 gige3 gige temperature 1102334781 1 warning,1
b62512ab,30504 gige5 gige temperature 1102331115 1 normal,1
1eb2c89e,36262 gige4 gige temperature 1103307514 1 normal,1
739d2d58,36752 gige6 gige temperature 1103575367 1 warning,1
f43b4281,36566 gige6 gige temperature 1103486264 1 warning,1
00ae2d62,37260 gige3 gige temperature 1103681506 1 warning,1
eb79bd37,37291 gige7 gige temperature 1103691161 1 warning,1
d66544bb,37307 gige3 gige temperature 1103694707 1 warning,1
db451332,37322 gige4 gige temperature 1103700221 1 normal,1
3b8dea19,37628 gige4 gige temperature 1103811222 1 warning,1
99ab3591,38135 gige6 gige temperature 1103925772 1 normal,1
57521ed5,39618 gige3 gige temperature 1104640924 1 warning,1
d5396c65,39589 gige6 gige temperature 1104627481 1 normal,1
82f67b37,39407 gige7 gige temperature 1104551270 1 warning,1
1d548433,39391 gige7 gige temperature 1104545871 1 warning,1
4f4562fb,39355 gige3 gige temperature 1104532022 1 normal,1
75df769f,39302 gige6 gige temperature 1104505981 1 warning,1
db8515c9,39219 gige6 gige temperature 1104471779 1 normal,1
e4bce723,39036 gige7 gige temperature 1104388669 1 warning,1
b0e2896d,38659 gige6 gige temperature 1104182576 1 warning,1
a64740c1,38486 gige6 gige temperature 1104108775 1 normal,1
43ed7791,41132 gige7 gige temperature 1104916076 1 warning,1
c0c2ad38,41131 gige7 gige temperature 1104915777 1 normal,1
1be66947,40790 gige7 gige temperature 1104863876 1 normal,1
f54bb46c,40766 gige7 gige temperature 1104857875 1 warning,1
c586e116,40385 gige3 gige temperature 1104800827 1 normal,1
f93d3726,39888 gige7 gige temperature 1104751375 1 normal,1
77d121a7,42364 gige7 gige temperature 1105072680 1 normal,1
7e7d37a9,42511 gige7 gige temperature 1105117680 1 warning,1
eca47c4d,43144 gige3 gige temperature 1105251135 1 warning,1
30d162a9,45189 gige3 gige temperature 1105867047 1 normal,1
b4661466,45076 gige4 gige temperature 1105824253 1 normal,1
e4b05af9,45043 gige6 gige temperature 1105811893 1 normal,1
3974cc59,44937 gige7 gige temperature 1105776193 1 warning,1
95b34b48,44619 gige3 gige temperature 1105687639 1 warning,1
e44b1929,44539 gige6 gige temperature 1105655293 1 warning,1
8ca002fc,44491 gige7 gige temperature 1105642092 1 warning,1
1bd9e291,44457 gige3 gige temperature 1105639339 1 normal,1
c1c6653c,44219 gige7 gige temperature 1105558990 1 warning,1
e195c09b,44095 gige7 gige temperature 1105522389 1 normal,1
02a4c304,44021 gige6 gige temperature 1105496889 1 warning,1
7a7ec07d,50839 gige6 gige temperature 1106288603 1 normal,1
fd05eb8c,50947 gige6 gige temperature 1106322803 1 normal,1
7c16ed41,50987 gige7 gige temperature 1106341403 1 warning,1
5ec2d266,52888 gige6 gige temperature 1107017268 1 normal,1
2054dbc2,52599 gige7 gige temperature 1106920116 1 normal,1
ba4b24af,52488 gige7 gige temperature 1106877516 1 warning,1
e32d3c73,52025 gige7 gige temperature 1106737711 1 warning,1
02f07cfe,51902 gige7 gige temperature 1106700511 1 warning,1
396de5d0,51800 gige7 gige temperature 1106651611 1 warning,1
e7c43d46,51735 gige7 gige temperature 1106624009 1 normal,1
de3ab21e,51616 gige3 gige temperature 1106579555 1 normal,1
75c0e707,55567 gige7 gige temperature 1107627478 1 normal,1
ab7d17dd,55519 gige6 gige temperature 1107611276 1 normal,1
94898469,53651 gige6 gige temperature 1107180771 1 normal,1
5007b79c,57305 gige7 gige temperature 1108233484 1 normal,1
7537e605,57066 gige3 gige temperature 1108137117 1 normal,1
e657a446,56448 gige7 gige temperature 1107916085 1 normal,1
65781d17,83640 gige6 gige temperature 1108849993 1 normal,1
f11a2328,90019 gige6 gige temperature 1109484216 1 warning,1
22daa24c,89824 gige4 gige temperature 1109420069 1 critical,1
21a5adc5,85087 gige7 gige temperature 1109195000 1 warning,1
968aaea8,84830 gige5 gige temperature 1109137876 1 warning,1
c08b389f,84299 gige4 gige temperature 1109002453 1 warning,1
9b0af733,84013 gige4 gige temperature 1108943353 1 warning,1
c1f82afc,96865 gige7 gige temperature 1110104935 1 warning,1
a42ff2bc,96465 gige3 gige temperature 1110065877 1 normal,1
797893cb,92085 gige2 gige temperature 1109800311 1 normal,1
dc421590,92043 gige3 gige temperature 1109791669 1 normal,1
c49e0397,91595 gige5 gige temperature 1109727101 1 normal,1
6845a227,90705 gige3 gige temperature 1109653662 1 warning,1
52d6cde1,90242 gige7 gige temperature 1109546914 1 normal,1
64876b7b,102726 gige4 gige temperature 1110708631 1 warning,1
2f609e84,98883 gige3 gige temperature 1110506587 1 normal,1
bbba5f8c,98436 gige2 gige temperature 1110397337 1 warning,1
279f7b71,98251 gige5 gige temperature 1110349933 1 normal,1
e8a0386e,97834 gige2 gige temperature 1110237730 1 normal,1
ec8fc6a3,97470 gige3 gige temperature 1110205381 1 normal,1
4e251322,97286 gige1 gige temperature 1110144671 1 normal,1
4a706b5f,124326 gige5 gige temperature 1111320610 1 warning,1
3c7064dc,124216 gige1 gige temperature 1111286054 1 warning,1
6a843965,124170 gige1 gige temperature 1111273753 1 warning,1
761e8cec,124124 gige3 gige temperature 1111258570 1 warning,1
e004aaac,118270 gige2 gige temperature 1111182908 1 normal,1
8ae2739e,118228 gige2 gige temperature 1111173008 1 warning,1
187f3868,125920 gige7 gige temperature 1111792040 1 critical,1
6b4ebd1a,125729 gige5 gige temperature 1111693818 1 warning,1
355f1395,125532 gige5 gige temperature 1111613118 1 warning,1
c675076f,124948 gige2 gige temperature 1111488013 1 normal,1
34fe04bf,124947 gige2 gige temperature 1111487713 1 warning,1
1f57d3d0,124701 gige1 gige temperature 1111438759 1 warning,1
701abca3,124625 gige5 gige temperature 1111413911 1 warning,1
21436ad2,140533 gige5 gige temperature 1112280080 1 normal,1
d6f723db,138597 gige6 gige temperature 1111943595 1 normal,1
420a593e,138555 gige6 gige temperature 1111928595 1 normal,1
e9a20788,147904 gige6 gige temperature 1112888964 1 normal,1
94a61130,147779 gige7 gige temperature 1112816360 1 warning,1
9898e828,147327 gige5 gige temperature 1112704897 1 warning,1
86942aa6,147279 gige3 gige temperature 1112688738 1 normal,1
615a34e8,146876 gige5 gige temperature 1112544988 1 warning,1
58f4b349,159193 gige6 gige temperature 1113645796 1 warning,1
8d954b32,155760 gige5 gige temperature 1113610268 1 warning,1
4c375fb7,155652 gige7 gige temperature 1113559395 1 normal,1
5f7a718e,155643 gige7 gige temperature 1113554594 1 critical,1
56a3e8e8,155613 gige4 gige temperature 1113543556 1 warning,1
fa1f0278,155522 gige5 gige temperature 1113509172 1 warning,1
a8df170f,155332 gige5 gige temperature 1113456065 1 warning,1
7cdd0adf,155294 gige7 gige temperature 1113442992 1 critical,1
22f59ff7,154200 gige2 gige temperature 1113298318 1 warning,1
51726dc1,153488 gige6 gige temperature 1113144874 1 normal,1
80cbe353,153474 gige4 gige temperature 1113137369 1 warning,1
39192128,169704 gige4 gige temperature 1114120157 1 normal,1
bfc4a15b,176320 gige7 gige temperature 1114274309 1 warning,1
6d9778cf,183966 gige6 gige temperature 1114918724 1 normal,1
24e833a9,179410 gige4 gige temperature 1114762773 1 normal,1
ad5930bc,177386 gige6 gige temperature 1114545212 1 normal,1
238c912b,185020 gige4 gige temperature 1115247878 1 warning,1
86d8a1b4,190500 gige7 gige temperature 1115931540 1 critical,1
87465fca,190419 gige5 gige temperature 1115894507 1 normal,1
c554a82a,217083 gige7 gige temperature 1116640501 1 warning,1
3b4db8dc,217146 gige7 gige temperature 1116685205 1 critical,1
1cdf6710,218807 gige6 gige temperature 1117170619 1 normal,1
8fb9dc2f,218381 gige7 gige temperature 1117120516 1 warning,1
eb604ad3,218172 gige7 gige temperature 1117044015 1 normal,1
7b539ac2,217921 gige7 gige temperature 1116963312 1 warning,1
6c3038e3,217384 gige6 gige temperature 1116789307 1 normal,1
13070be1,217344 gige6 gige temperature 1116771007 1 normal,1
883854c2,231230 gige4 gige temperature 1117581672 1 normal,1
b1fbac20,230781 gige7 gige temperature 1117520719 1 normal,1
e9e49e9e,230496 gige6 gige temperature 1117489521 1 warning,1
cb995e5c,241069 gige4 gige temperature 1118461882 1 normal,1
2aa7e281,241019 gige6 gige temperature 1118436040 1 normal,1
d1c03bb7,240873 gige7 gige temperature 1118360437 1 normal,1
6490e333,240782 gige6 gige temperature 1118295037 1 normal,1
6b7245a5,240702 gige6 gige temperature 1118280037 1 warning,1
a0a5449e,240641 gige7 gige temperature 1118270735 1 normal,1
75331520,240511 gige6 gige temperature 1118186737 1 normal,1
b51cde4a,240399 gige7 gige temperature 1118112635 1 normal,1
f6997460,257180 gige6 gige temperature 1119070315 1 warning,1
87a302c1,262646 gige4 gige temperature 1119093476 1 normal,1
d1aad19b,272910 gige3 gige temperature 1119744967 1 warning,1
22b50136,272853 gige7 gige temperature 1119710825 1 critical,1
aa6bcb32,269486 gige7 gige temperature 1119658625 1 normal,1
6664057b,269014 gige7 gige temperature 1119541023 1 warning,1
b92b0e8f,281216 gige3 gige temperature 1120354574 1 warning,1
8f09dc4c,281126 gige3 gige temperature 1120304472 1 warning,1
bf13d1d9,277688 gige7 gige temperature 1120225336 1 critical,1
d112194b,277575 gige7 gige temperature 1120164132 1 warning,1
78e24618,277041 gige3 gige temperature 1119985870 1 normal,1
55eac634,277038 gige4 gige temperature 1119984490 1 warning,1
7860bc05,276947 gige6 gige temperature 1119966728 1 warning,1
fa905c98,276921 gige6 gige temperature 1119953528 1 warning,1
87a6ba4c,276353 gige3 gige temperature 1119836470 1 warning,1
809a08de,284160 gige7 gige temperature 1120556837 1 warning,1
24c1380d,290254 gige7 gige temperature 1121400147 1 critical,1
87080689,289970 gige6 gige temperature 1121318857 1 normal,1
298fe070,289193 gige3 gige temperature 1121126193 1 warning,1
061632f7,288975 gige6 gige temperature 1121048549 1 warning,1
c2e08e22,288882 gige6 gige temperature 1121010147 1 warning,1
d37e2e98,307487 gige4 gige temperature 1122195175 1 warning,1
d2fb95f6,318114 gige4 gige temperature 1122807481 1 warning,1
44ed86d8,317892 gige4 gige temperature 1122755580 1 normal,1
dced59d8,313879 gige6 gige temperature 1122529625 1 normal,1
c0f11ac0,313753 gige7 gige temperature 1122502623 1 normal,1
6b7c1319,312505 gige7 gige temperature 1122289618 1 warning,1
60c3078d,323620 gige3 gige temperature 1123303567 1 warning,1
7acb3da6,323469 gige7 gige temperature 1123268232 1 warning,1
c08347ad,322167 gige7 gige temperature 1123098731 1 warning,1
17436b22,322105 gige4 gige temperature 1123054982 1 normal,1
986066df,322072 gige6 gige temperature 1123032131 1 warning,1
73f074d1,321485 gige4 gige temperature 1122862981 1 warning,1
df9674b1,1091 gige3 gige temperature 1123712436 1 warning,1
f2949daa,1574 gige6 gige temperature 1123832800 1 normal,1
80ae1a92,1674 gige7 gige temperature 1123867002 1 warning,1
f3a02d64,1755 gige7 gige temperature 1123896401 1 normal,1
cdb86a72,15077 gige7 gige temperature 1124455610 1 normal,1
6c30041f,15135 gige4 gige temperature 1124477566 1 warning,1
0d6e11a9,26607 gige7 gige temperature 1124991417 1 warning,1
d4598190,26553 gige7 gige temperature 1124967716 1 warning,1
8768f72c,26385 gige3 gige temperature 1124924165 1 warning,1
4a78f37f,26334 gige3 gige temperature 1124895065 1 normal,1
d53ef693,26225 gige6 gige temperature 1124857316 1 warning,1
55a86463,24723 gige6 gige temperature 1124654213 1 warning,1
6dd22204,37279 gige3 gige temperature 1125743188 1 normal,1
57dfc8ea,35410 gige7 gige temperature 1125678723 1 normal,1
ee9dbff5,32520 gige7 gige temperature 1125430919 1 normal,1
a3109276,47196 gige7 gige temperature 1126281735 1 normal,1
2562c68c,46807 gige4 gige temperature 1126181283 1 warning,1
2625149a,45833 gige6 gige temperature 1126060332 1 normal,1
7c604f60,39641 gige6 gige temperature 1125893831 1 warning,1
6069b3c3,39375 gige3 gige temperature 1125876685 1 warning,1
a5bfe353,47306 gige6 gige temperature 1126315336 1 warning,1
0703e397,47351 gige3 gige temperature 1126332995 1 normal,1
38672aa3,59663 gige4 gige temperature 1126835843 1 normal,1
66f78f58,66528 gige6 gige temperature 1126992985 1 warning,1
6c3b3b49,74681 gige4 gige temperature 1127529154 1 warning,1
41c44732,74599 gige4 gige temperature 1127513254 1 warning,1
bf60d7c8,74327 gige7 gige temperature 1127466391 1 warning,1
d60279a1,73035 gige6 gige temperature 1127171787 1 normal,1
20911475,91307 gige3 gige temperature 1128140438 1 warning,1
23ee1bb5,88524 gige7 gige temperature 1127805997 1 warning,1
099a316b,87957 gige4 gige temperature 1127740956 1 warning,1
d0b123ae,87888 gige3 gige temperature 1127731836 1 warning,1
f0b95697,112690 gige6 gige temperature 1128819714 1 normal,1
899b264d,112636 gige3 gige temperature 1128807948 1 normal,1
4fde33e1,107123 gige4 gige temperature 1128638866 1 warning,1
8fd8543a,106121 gige4 gige temperature 1128486765 1 warning,1
3b1307a8,105925 gige4 gige temperature 1128444765 1 normal,1
3d77cba8,105277 gige3 gige temperature 1128317445 1 warning,1
2e327a46,105201 gige3 gige temperature 1128304844 1 normal,1
ba4ae6df,105166 gige7 gige temperature 1128298902 1 normal,1
ba324943,105013 gige7 gige temperature 1128273402 1 warning,1
87565190,124249 gige7 gige temperature 1129373817 1 warning,1
b6ee728b,122478 gige7 gige temperature 1129368717 1 normal,1
03090c7a,120039 gige6 gige temperature 1129263419 1 normal,1
18a3a2be,118574 gige3 gige temperature 1129121155 1 normal,1
cdf8c549,118358 gige3 gige temperature 1129078855 1 warning,1
1f2bf441,117682 gige6 gige temperature 1128949016 1 normal,1
87704ac2,148089 gige3 gige temperature 1129897264 1 normal,1
b8df24d2,147747 gige7 gige temperature 1129829823 1 normal,1
1d600345,163206 gige3 gige temperature 1130632279 1 warning,1
0c4a5e18,159023 gige7 gige temperature 1130469428 1 normal,1
feb458b9,155335 gige7 gige temperature 1130287327 1 warning,1
ed22ebfa,155242 gige6 gige temperature 1130271428 1 warning,1
dc5c4634,154424 gige3 gige temperature 1130137268 1 warning,1
4ac96200,154068 gige7 gige temperature 1130069824 1 normal,1
4d16229e,167818 gige3 gige temperature 1130949082 1 normal,1
2d7d4f4c,167414 gige7 gige temperature 1130878335 1 warning,1
26017223,167025 gige4 gige temperature 1130825000 1 warning,1
e292c340,166161 gige4 gige temperature 1130758999 1 warning,1
