EventId,EventTemplate,Occurrences
58330556,-      NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,5
6a00c0f9,"- 1123262593 2005.08.05 R25-M1-N2 2005-08-05-10.23.13.029850 R25-M1-N2 NULL HARDWARE WARNING PrepareForService shutting down NodeCard(mLctn(R25-M1-N2), mCardSernum(203231503833343000000000594c31304b34333431303158), mLp(FF:F2:9F:16:CF:0F:00:0D:60:E9:30:F0), mIp(10.2.2.80), mType(4)) as part of Service Action 310",1
c992d1cb,- 1123614572 2005.08.09 R00-M0-N6-C:J03-U11 2005-08-09-12.09.32.252222 R00-M0-N6-C:J03-U11 RAS KERNEL FATAL rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,1
3993ab1d,-      RAS KERNEL INFO           ,7
a8fc206d,"-      RAS APP FATAL ciod: Error loading  invalid or missing program image, Exec format error",17
04f2f6d8,APPSEV      RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to  Link has been severed,9
fe5bbc0f,KERNTERM      RAS KERNEL FATAL rts: kernel terminated for reason ,6
581de8b0,-      RAS KERNEL INFO          ,11
3019d38e,KERNMNTF      RAS KERNEL FATAL Lustre mount FAILED :  : point /p/gb1,9
7d23d60b,-      RAS KERNEL                    ,2
21ae8514,-      RAS APP FATAL ciod: Error loading        ,20
95d4b0a3,-      RAS KERNEL INFO         ,7
4a2b8a6c,"KERNREC      RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3   00000002 00000000)  PSR1=00000000 PRXF=00000002 PIXF=00000007",5
9365223e,"-      RAS KERNEL INFO critical input interrupt (unit=0x0b  warning for   wire, suppressing further interrupts of same type",3
43b8f0a7,-      RAS KERNEL INFO            over  seconds,11
8b2301f6,KERNMNTF      RAS KERNEL FATAL Lustre mount FAILED :  : block_id : location,2
71966984,APPTO  2005.11.21    RAS APP FATAL ciod: Error reading message prefix on CioStream socket to  Connection timed out,2
a9580739,APPRES  2005.11.21    RAS APP FATAL ciod: Error reading message prefix on CioStream socket to  Connection reset by peer,4
73ded858,APPSEV      RAS APP FATAL ciod: Error reading message prefix on CioStream socket to  Link has been severed,8
c9fab3e9,-  2005.12.01    RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,51
e1ac364a,"-  2005.12.01    RAS KERNEL INFO  total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",71
b685f23c,"- 1133630999 2005.12.03 R10-M1-N2 2005-12-03-09.29.59.645290 R10-M1-N2 NULL HARDWARE WARNING PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(203231503833343000000000594c31304b34323934303257), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(10.1.1.164), mType(4)) as part of Service Action 648",1
60e966a7,-      RAS KERNEL INFO Kernel detected  integer alignment exceptions  iar  dear   iar  dear   iar  dear   iar  dear   iar  dear   iar  dear   iar  dear   iar  dear ,9
e0b7c15f,APPOUT 1134357549 2005.12.11 R63-M1-N0-I:J18-U11 2005-12-11-19.19.09.737509 R63-M1-N0-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,1
