method,dataset,GA,GA_precision,GA_recall,PA,predPure,gtPure,GA_friendly,GA_friendly_precision,GA_friendly_recall,PA_friendly,pureCoverage,pred_file,gt_file,error,coverage
Drain,Zookeeper,0.9995355040470935,0.9991908604004321,0.9998803855266487,0.9665,0.995,0.9985,0.9995953148496457,0.9991909571069362,1.0,0.972,0.972,output\Drain\Zookeeper\Zookeeper_2k.log_structured.csv,..\datasets\Zookeeper\Zookeeper_2k.log_structured_corrected.csv,,
Spell,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\Spell\Apache\Apache_2k.log_structured.csv,..\datasets\Apache\Apache_2k.log_structured_corrected.csv,,
Spell,BGL,0.9569324088655535,0.9990393275292705,0.9182313375663849,0.7865,0.984,0.8495,0.9995376101420753,0.999117773936058,0.9999577993325802,0.9555,0.9585,output\Spell\BGL\BGL_2k.log_structured.csv,..\datasets\BGL\BGL_2k.log_structured_corrected.csv,,
Spell,HDFS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\Spell\HDFS\HDFS_2k.log_structured.csv,..\datasets\HDFS\HDFS_2k.log_structured_corrected.csv,,
Spell,HPC,0.986062949437915,0.9767214476777174,0.9955848635697023,0.654,0.9675,0.9905,0.9860785065848358,0.9767221552396681,0.9956158469832483,0.656,0.6575,output\Spell\HPC\HPC_2k.log_structured.csv,..\datasets\HPC\HPC_2k.log_structured_corrected.csv,,
Spell,Hadoop,0.9201974522987065,0.9995880701322437,0.8524898644828868,0.7775,0.9885,0.8495,0.9995537526174124,0.9996486225600472,0.9994589006800084,0.9545,0.9725,output\Spell\Hadoop\Hadoop_2k.log_structured.csv,..\datasets\Hadoop\Hadoop_2k.log_structured_corrected.csv,,
Spell,HealthApp,0.8866740494647471,0.9763433867165271,0.8120900669416459,0.639,0.969,0.8595,0.9288495736859863,0.9782310162599454,0.8842141359891039,0.639,0.884,output\Spell\HealthApp\HealthApp_2k.log_structured.csv,..\datasets\HealthApp\HealthApp_2k.log_structured_corrected.csv,,
Spell,Linux,0.9368218112331945,0.8971684188931834,0.980142524787135,0.605,0.855,0.9205,0.9368218112331945,0.8971684188931834,0.980142524787135,0.605,0.605,output\Spell\Linux\Linux_2k.log_structured.csv,..\datasets\Linux\Linux_2k.log_structured_corrected.csv,,
Spell,Mac,0.9634721334691974,0.9529552442774172,0.9742237434948133,0.7565,0.9315,0.957,0.9753990610328639,0.9540141597648945,0.997764660682477,0.8125,0.827,output\Spell\Mac\Mac_2k.log_structured.csv,..\datasets\Mac\Mac_2k.log_structured_corrected.csv,,
Spell,OpenSSH,0.9180415989043911,0.8638267301534119,0.979517359284587,0.5555,0.9425,0.9925,0.9283281080173699,0.8662428444399439,1.0,0.747,0.747,output\Spell\OpenSSH\OpenSSH_2k.log_structured.csv,..\datasets\OpenSSH\OpenSSH_2k.log_structured_corrected.csv,,
Spell,OpenStack,0.994108234166919,0.9999531509343043,0.9883312496279097,0.764,0.9895,0.775,0.9994904138236833,0.9999536525130269,0.9990276041356592,0.9785,0.979,output\Spell\OpenStack\OpenStack_2k.log_structured.csv,..\datasets\OpenStack\OpenStack_2k.log_structured_corrected.csv,,
Spell,Proxifier,0.8320437283059741,1.0,0.7123928767462862,0.5265,1.0,0.817,1.0,1.0,1.0,1.0,1.0,output\Spell\Proxifier\Proxifier_2k.log_structured.csv,..\datasets\Proxifier\Proxifier_2k.log_structured_corrected.csv,,
Spell,Spark,0.9910182216313443,0.9838549390144486,0.9982865785928674,0.905,0.978,0.9855,0.9918756043483781,0.9838821564349298,1.0,0.92,0.92,output\Spell\Spark\Spark_2k.log_structured.csv,..\datasets\Spark\Spark_2k.log_structured_corrected.csv,,
Spell,Thunderbird,0.994456266375956,0.9900674828636036,0.9988841324427572,0.8435,0.9315,0.983,0.9949221628819985,0.9900766420630832,0.9998153457601003,0.846,0.8615,output\Spell\Thunderbird\Thunderbird_2k.log_structured.csv,..\datasets\Thunderbird\Thunderbird_2k.log_structured_corrected.csv,,
Spell,Zookeeper,0.9995492201047833,0.9993837295400507,0.9997147654866239,0.9635,0.9965,0.993,0.9996780558251199,0.999383888217092,0.9999723966599958,0.9715,0.972,output\Spell\Zookeeper\Zookeeper_2k.log_structured.csv,..\datasets\Zookeeper\Zookeeper_2k.log_structured_corrected.csv,,
IPLoM,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\IPLoM\Apache\Apache_2k.log_structured.csv,..\datasets\Apache\Apache_2k.log_structured_corrected.csv,,
IPLoM,BGL,0.9991097099989784,0.9982210038204672,1.0,0.939,0.983,1.0,0.9991097099989784,0.9982210038204672,1.0,0.939,0.939,output\IPLoM\BGL\BGL_2k.log_structured.csv,..\datasets\BGL\BGL_2k.log_structured_corrected.csv,,
IPLoM,HDFS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\IPLoM\HDFS\HDFS_2k.log_structured.csv,..\datasets\HDFS\HDFS_2k.log_structured_corrected.csv,,
IPLoM,HPC,0.9783789519425594,0.9577772721426946,0.9998863941503315,0.829,0.9345,0.997,0.9784357316087308,0.9577818663817833,1.0,0.839,0.839,output\IPLoM\HPC\HPC_2k.log_structured.csv,..\datasets\HPC\HPC_2k.log_structured_corrected.csv,,
IPLoM,Hadoop,0.9963769063487625,0.9927799715368117,1.0,0.954,0.9695,1.0,0.9963769063487625,0.9927799715368117,1.0,0.954,0.954,output\IPLoM\Hadoop\Hadoop_2k.log_structured.csv,..\datasets\Hadoop\Hadoop_2k.log_structured_corrected.csv,,
IPLoM,HealthApp,0.9581096219873069,0.9599654782857447,0.9562609275233523,0.8215,0.9685,0.94,0.9804498175679356,0.9616493964320051,1.0,0.8895,0.8895,output\IPLoM\HealthApp\HealthApp_2k.log_structured.csv,..\datasets\HealthApp\HealthApp_2k.log_structured_corrected.csv,,
IPLoM,Linux,0.9641178132475879,0.9886203770281677,0.9408004474477035,0.6715,0.975,0.924,0.9641178132475879,0.9886203770281677,0.9408004474477035,0.6715,0.766,output\IPLoM\Linux\Linux_2k.log_structured.csv,..\datasets\Linux\Linux_2k.log_structured_corrected.csv,,
IPLoM,Mac,0.9571845493562231,0.9412201627333806,0.9736998358422688,0.6705,0.9285,0.976,0.970458127828342,0.9426736911425749,0.9999301456463274,0.8025,0.8035,output\IPLoM\Mac\Mac_2k.log_structured.csv,..\datasets\Mac\Mac_2k.log_structured_corrected.csv,,
IPLoM,OpenSSH,0.9975914166849136,0.9965876279639514,0.9985972295283184,0.5415,0.996,0.999,0.9975914166849136,0.9965876279639514,0.9985972295283184,0.5415,0.7335,output\IPLoM\OpenSSH\OpenSSH_2k.log_structured.csv,..\datasets\OpenSSH\OpenSSH_2k.log_structured_corrected.csv,,
IPLoM,OpenStack,0.909057015631718,0.8332763752618234,1.0,0.3305,0.861,1.0,0.909057015631718,0.8332763752618234,1.0,0.3305,0.3305,output\IPLoM\OpenStack\OpenStack_2k.log_structured.csv,..\datasets\OpenStack\OpenStack_2k.log_structured_corrected.csv,,
IPLoM,Proxifier,0.7863975508554076,1.0,0.647986127095986,0.5165,1.0,0.703,1.0,1.0,1.0,1.0,1.0,output\IPLoM\Proxifier\Proxifier_2k.log_structured.csv,..\datasets\Proxifier\Proxifier_2k.log_structured_corrected.csv,,
IPLoM,Spark,0.9918756043483781,0.9838821564349298,1.0,0.92,0.978,1.0,0.9918756043483781,0.9838821564349298,1.0,0.92,0.92,output\IPLoM\Spark\Spark_2k.log_structured.csv,..\datasets\Spark\Spark_2k.log_structured_corrected.csv,,
IPLoM,Thunderbird,0.998711013628273,0.9997751570418626,0.9976491331178372,0.663,0.9885,0.995,0.9998878301689198,0.9997756854991593,1.0,0.9745,0.9745,output\IPLoM\Thunderbird\Thunderbird_2k.log_structured.csv,..\datasets\Thunderbird\Thunderbird_2k.log_structured_corrected.csv,,
IPLoM,Zookeeper,0.9994619403259629,0.999080590812344,0.9998435810733098,0.9615,0.9925,0.9975,0.9995401558871543,0.9990807344931399,1.0,0.968,0.968,output\IPLoM\Zookeeper\Zookeeper_2k.log_structured.csv,..\datasets\Zookeeper\Zookeeper_2k.log_structured_corrected.csv,,
SLCT,Apache,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,BGL,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,HDFS,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,HPC,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Hadoop,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,HealthApp,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Linux,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Mac,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,OpenSSH,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,OpenStack,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Proxifier,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Spark,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Thunderbird,,,,,,,,,,,,,,exceptions must derive from BaseException,
SLCT,Zookeeper,,,,,,,,,,,,,,exceptions must derive from BaseException,
LenMa,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\LenMa\Apache\Apache_2k.log_structured.csv,..\datasets\Apache\Apache_2k.log_structured_corrected.csv,,
LenMa,BGL,0.9393688022111542,0.9996703320854792,0.8859283497591316,0.6895,0.9905,0.7795,0.9998344644926337,0.9997079154902152,0.9999610455377663,0.966,0.9695,output\LenMa\BGL\BGL_2k.log_structured.csv,..\datasets\BGL\BGL_2k.log_structured_corrected.csv,,
LenMa,HDFS,0.9999843025834023,1.0,0.9999686056596148,0.9975,1.0,0.9985,1.0,1.0,1.0,1.0,1.0,output\LenMa\HDFS\HDFS_2k.log_structured.csv,..\datasets\HDFS\HDFS_2k.log_structured_corrected.csv,,
LenMa,HPC,0.9808242887161006,0.9842593796313148,0.9774130915250037,0.8295,0.9715,0.931,0.9922450433093963,0.9846094397469989,1.0,0.9095,0.9095,output\LenMa\HPC\HPC_2k.log_structured.csv,..\datasets\HPC\HPC_2k.log_structured_corrected.csv,,
LenMa,Hadoop,0.9965386570637523,0.999674922286109,0.993422009012938,0.885,0.978,0.958,0.9992768991496496,0.9996766971379614,0.9988774208137488,0.963,0.9655,output\LenMa\Hadoop\Hadoop_2k.log_structured.csv,..\datasets\Hadoop\Hadoop_2k.log_structured_corrected.csv,,
LenMa,HealthApp,0.39398393596103054,0.9999212551922357,0.24532229552852988,0.174,0.999,0.4175,0.9999903404041575,0.9999806809949288,1.0,0.998,0.998,output\LenMa\HealthApp\HealthApp_2k.log_structured.csv,..\datasets\HealthApp\HealthApp_2k.log_structured_corrected.csv,,
LenMa,Linux,0.9951053682000928,0.9968611918315353,0.9933557189409611,0.701,0.9965,0.975,0.9951053682000928,0.9968611918315353,0.9933557189409611,0.701,0.7345,output\LenMa\Linux\Linux_2k.log_structured.csv,..\datasets\Linux\Linux_2k.log_structured_corrected.csv,,
LenMa,Mac,0.958653288583528,0.9646368201428672,0.952743529740491,0.698,0.9565,0.921,0.9827837758972864,0.9662481436479007,0.9998952184694911,0.8835,0.885,output\LenMa\Mac\Mac_2k.log_structured.csv,..\datasets\Mac\Mac_2k.log_structured_corrected.csv,,
LenMa,OpenSSH,0.9989927742500547,0.99798757546592,1.0,0.9265,0.997,1.0,0.9989927742500547,0.99798757546592,1.0,0.9265,0.9265,output\LenMa\OpenSSH\OpenSSH_2k.log_structured.csv,..\datasets\OpenSSH\OpenSSH_2k.log_structured_corrected.csv,,
LenMa,OpenStack,0.9945370475390285,0.9933567679576241,0.9957201352093297,0.732,0.9665,0.9465,0.9959069935206893,0.9933748247728903,0.9984521045424778,0.9245,0.94,output\LenMa\OpenStack\OpenStack_2k.log_structured.csv,..\datasets\OpenStack\OpenStack_2k.log_structured_corrected.csv,,
LenMa,Proxifier,0.7762189130863151,1.0,0.6342792198594118,0.508,1.0,0.7015,1.0,1.0,1.0,1.0,1.0,output\LenMa\Proxifier\Proxifier_2k.log_structured.csv,..\datasets\Proxifier\Proxifier_2k.log_structured_corrected.csv,,
LenMa,Spark,0.9890733289715452,0.9837968014465193,0.9944067623031535,0.8835,0.9785,0.964,0.9918775419308712,0.9838859693996187,1.0,0.921,0.921,output\LenMa\Spark\Spark_2k.log_structured.csv,..\datasets\Spark\Spark_2k.log_structured_corrected.csv,,
LenMa,Thunderbird,0.9997080477530601,0.9999801338975306,0.9994361096329948,0.943,0.9965,0.9755,0.9999900724512507,0.9999801450996121,1.0,0.994,0.994,output\LenMa\Thunderbird\Thunderbird_2k.log_structured.csv,..\datasets\Thunderbird\Thunderbird_2k.log_structured_corrected.csv,,
LenMa,Zookeeper,0.9984175939596773,0.9997555170123257,0.9970832470728959,0.8405,0.9965,0.993,0.9998781001097098,0.9997562299349639,1.0,0.994,0.994,output\LenMa\Zookeeper\Zookeeper_2k.log_structured.csv,..\datasets\Zookeeper\Zookeeper_2k.log_structured_corrected.csv,,
LogMine,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\LogMine\Apache\Apache_2k.log_structured.csv,..\datasets\Apache\Apache_2k.log_structured_corrected.csv,,
LogMine,BGL,0.9700378187909953,0.9418188711087739,1.0,0.7245,0.845,1.0,0.9700378187909953,0.9418188711087739,1.0,0.7245,0.7245,output\LogMine\BGL\BGL_2k.log_structured.csv,..\datasets\BGL\BGL_2k.log_structured_corrected.csv,,
LogMine,HDFS,0.9988397207490074,0.9977133818065067,0.9999686056596148,0.8505,0.999,0.9985,0.9988554181447583,0.9977134534292326,1.0,0.853,0.853,output\LogMine\HDFS\HDFS_2k.log_structured.csv,..\datasets\HDFS\HDFS_2k.log_structured_corrected.csv,,
LogMine,HPC,0.9757520462268767,1.0,0.9526521801995332,0.784,1.0,0.829,1.0,1.0,1.0,1.0,1.0,output\LogMine\HPC\HPC_2k.log_structured.csv,..\datasets\HPC\HPC_2k.log_structured_corrected.csv,,
LogMine,Hadoop,0.995530019226376,0.9968500621485167,0.9942134677197914,0.8695,0.973,0.979,0.9983024261998944,0.9968674252490357,0.9997415645038846,0.9515,0.9515,output\LogMine\Hadoop\Hadoop_2k.log_structured.csv,..\datasets\Hadoop\Hadoop_2k.log_structured_corrected.csv,,
LogMine,HealthApp,0.9176645278709402,0.9840766972416195,0.8596495464775944,0.6865,0.969,0.879,0.9927572912893173,0.9862717899583864,0.9993286516039914,0.807,0.875,output\LogMine\HealthApp\HealthApp_2k.log_structured.csv,..\datasets\HealthApp\HealthApp_2k.log_structured_corrected.csv,,
LogMine,Linux,0.9389516348545242,0.8857998146203675,0.9988893142110263,0.6115,0.859,0.9975,0.9389516348545242,0.8857998146203675,0.9988893142110263,0.6115,0.614,output\LogMine\Linux\Linux_2k.log_structured.csv,..\datasets\Linux\Linux_2k.log_structured_corrected.csv,,
LogMine,Mac,0.9815444642024758,0.9704697528335382,0.9928748559253956,0.876,0.957,0.987,0.9841925818782931,0.970621200285297,0.9981488596276763,0.8915,0.894,output\LogMine\Mac\Mac_2k.log_structured.csv,..\datasets\Mac\Mac_2k.log_structured_corrected.csv,,
LogMine,OpenSSH,0.7758710511194038,1.0,0.6338148050733532,0.429,1.0,0.6415,1.0,1.0,1.0,1.0,1.0,output\LogMine\OpenSSH\OpenSSH_2k.log_structured.csv,..\datasets\OpenSSH\OpenSSH_2k.log_structured_corrected.csv,,
LogMine,OpenStack,0.9941082472340478,0.9999509202453988,0.988333454607194,0.743,0.9995,0.775,0.9999536955371318,0.9999514906696713,0.9999559004143156,0.9785,0.9885,output\LogMine\OpenStack\OpenStack_2k.log_structured.csv,..\datasets\OpenStack\OpenStack_2k.log_structured_corrected.csv,,
LogMine,Proxifier,0.7191245676702387,1.0,0.56143208739841,0.5165,1.0,0.6635,1.0,1.0,1.0,1.0,1.0,output\LogMine\Proxifier\Proxifier_2k.log_structured.csv,..\datasets\Proxifier\Proxifier_2k.log_structured_corrected.csv,,
LogMine,Spark,0.8411961256190458,0.7261481672246545,0.9995627821236972,0.5755,0.825,0.9995,0.8411961256190458,0.7261481672246545,0.9995627821236972,0.5755,0.5755,output\LogMine\Spark\Spark_2k.log_structured.csv,..\datasets\Spark\Spark_2k.log_structured_corrected.csv,,
LogMine,Thunderbird,0.9987747361313833,0.9989314499310805,0.9986180714949449,0.9185,0.979,0.9735,0.9994334153938359,0.9989328551678175,0.9999344775277775,0.9365,0.953,output\LogMine\Thunderbird\Thunderbird_2k.log_structured.csv,..\datasets\Thunderbird\Thunderbird_2k.log_structured_corrected.csv,,
LogMine,Zookeeper,0.9854018516660094,0.9999905264454276,0.9712327191590182,0.6875,0.999,0.882,0.9999746965308944,0.999990798590344,0.9999585949899938,0.9955,0.998,output\LogMine\Zookeeper\Zookeeper_2k.log_structured.csv,..\datasets\Zookeeper\Zookeeper_2k.log_structured_corrected.csv,,
Ours,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,1.0
Ours,BGL,0.9931846101570871,0.999651421280402,0.9868009297131654,0.8035,0.9925,0.9555,0.9997825317844402,0.9996559893551423,0.9999091062547881,0.9765,0.0,,,,0.9955
Ours,HDFS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,1.0
Ours,HPC,0.8754235166485855,0.9488356106561825,0.8125555119492698,0.28,0.926,0.846,0.9548431129736537,0.9560715487561803,0.9536178299217153,0.6495,0.0,,,,0.9995
Ours,Hadoop,0.8893548126687416,0.999994957237373,0.8007583466589137,0.7285,0.9995,0.9175,0.9999979809767632,0.9999959619616791,1.0,0.999,0.0,,,,1.0
Ours,HealthApp,0.9941230133960725,0.9883147011370254,1.0,0.9195,0.9915,1.0,0.9941230133960725,0.9883147011370254,1.0,0.9195,0.0,,,,1.0
Ours,Linux,0.655722853228113,0.8841213703802162,0.5211040216742399,0.119,0.9355,0.7715,0.9462635060186517,0.9335377869217898,0.9593409666536425,0.7545,0.0,,,,1.0
Ours,Mac,0.486711382318826,0.875215380429854,0.3370821836470958,0.1895,0.9685,0.56,0.9650617369110851,0.9531287256872296,0.9772973350564074,0.8835,0.0,,,,0.983
Ours,OpenSSH,0.9171137426384535,0.8636623281902002,0.9776177742708516,0.3345,0.9445,0.989,0.9283624962483021,0.8663054726588584,0.9999963469518967,0.749,0.0,,,,1.0
Ours,OpenStack,0.7446066714370537,1.0,0.5931261975793738,0.481,1.0,0.8725,1.0,1.0,1.0,1.0,0.0,,,,0.999
Ours,Proxifier,0.2954215126560848,1.0,0.17331059546364005,0.0,1.0,0.2845,1.0,1.0,1.0,1.0,0.0,,,,1.0
Ours,Spark,0.9946142453211256,1.0,0.9892861925806884,0.9255,1.0,0.9815,1.0,1.0,1.0,1.0,0.0,,,,1.0
Ours,Thunderbird,0.997645939793368,0.999850427179974,0.9954511520041934,0.621,0.9975,0.963,0.9999255481886866,0.9998511074626925,1.0,0.99,0.0,,,,0.9995
Ours,Zookeeper,0.9967923718448709,0.999995369877348,0.9936098267890415,0.9255,0.9995,0.9765,0.9999976997269576,0.9999953994644977,1.0,0.999,0.0,,,,0.999
