line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
35,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:05 2005] [notice] jk2_init() Found child 6750 in scoreboard slot 7
36,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:05 2005] [notice] jk2_init() Found child 6751 in scoreboard slot 9
37,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:05 2005] [notice] jk2_init() Found child 6752 in scoreboard slot 10
38,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:53:15 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
39,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:53:15 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
40,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 7
41,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:53:16 2005] [error] mod_jk child workerEnv in error state 6
42,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:29 2005] [notice] jk2_init() Found child 6754 in scoreboard slot 8
43,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:29 2005] [notice] jk2_init() Found child 6755 in scoreboard slot 6
44,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:53:40 2005] [notice] jk2_init() Found child 6756 in scoreboard slot 7
45,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:53:51 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
46,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:53:54 2005] [error] mod_jk child workerEnv in error state 7
47,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:54:15 2005] [notice] jk2_init() Found child 6763 in scoreboard slot 10
48,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:54:15 2005] [notice] jk2_init() Found child 6766 in scoreboard slot 6
49,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:54:15 2005] [notice] jk2_init() Found child 6767 in scoreboard slot 7
50,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:54:15 2005] [notice] jk2_init() Found child 6765 in scoreboard slot 8
51,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:54:18 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
52,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:54:18 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
53,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:54:18 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
54,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:54:18 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
55,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6
56,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 6
57,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7
58,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:54:18 2005] [error] mod_jk child workerEnv in error state 7
59,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:54:20 2005] [notice] jk2_init() Found child 6768 in scoreboard slot 9
60,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:54:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
61,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:54:20 2005] [error] mod_jk child workerEnv in error state 6
62,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:56:52 2005] [notice] jk2_init() Found child 8527 in scoreboard slot 10
63,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:56:52 2005] [notice] jk2_init() Found child 8533 in scoreboard slot 8
64,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:56:57 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
65,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:56:57 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
66,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:56:59 2005] [error] mod_jk child workerEnv in error state 6
67,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:57:00 2005] [error] mod_jk child workerEnv in error state 6
68,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:57:20 2005] [notice] jk2_init() Found child 8536 in scoreboard slot 6
69,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:57:20 2005] [notice] jk2_init() Found child 8539 in scoreboard slot 7
70,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:57:24 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
71,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:57:24 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
72,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:57:24 2005] [error] mod_jk child workerEnv in error state 6
73,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:57:24 2005] [error] mod_jk child workerEnv in error state 6
74,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:57:49 2005] [notice] jk2_init() Found child 8541 in scoreboard slot 9
75,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:58:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
76,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:58:18 2005] [error] mod_jk child workerEnv in error state 6
77,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:58:45 2005] [notice] jk2_init() Found child 8547 in scoreboard slot 10
78,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:58:57 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
79,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:58:58 2005] [error] mod_jk child workerEnv in error state 6
80,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:59:28 2005] [notice] jk2_init() Found child 8554 in scoreboard slot 6
81,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:59:27 2005] [notice] jk2_init() Found child 8553 in scoreboard slot 8
82,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:59:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
83,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:59:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
84,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:59:38 2005] [error] mod_jk child workerEnv in error state 6
85,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:59:38 2005] [error] mod_jk child workerEnv in error state 6
86,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:00:03 2005] [notice] jk2_init() Found child 8560 in scoreboard slot 7
87,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:00:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
88,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:00:09 2005] [error] mod_jk child workerEnv in error state 6
89,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:00:13 2005] [notice] jk2_init() Found child 8565 in scoreboard slot 9
90,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:00:13 2005] [notice] jk2_init() Found child 8573 in scoreboard slot 10
91,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:00:15 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
92,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:00:15 2005] [error] mod_jk child workerEnv in error state 6
93,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:00:15 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
94,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:00:15 2005] [error] mod_jk child workerEnv in error state 6
95,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:01:20 2005] [notice] jk2_init() Found child 8584 in scoreboard slot 7
96,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:01:20 2005] [notice] jk2_init() Found child 8587 in scoreboard slot 9
97,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:02:14 2005] [notice] jk2_init() Found child 8603 in scoreboard slot 10
98,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:02:14 2005] [notice] jk2_init() Found child 8605 in scoreboard slot 8
99,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8764 in scoreboard slot 10
100,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8765 in scoreboard slot 11
101,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8763 in scoreboard slot 9
102,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8744 in scoreboard slot 8
103,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8743 in scoreboard slot 7
104,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8738 in scoreboard slot 6
105,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:04:03 2005] [notice] jk2_init() Found child 8766 in scoreboard slot 12
106,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
107,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 7
108,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
109,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 6
110,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
111,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 7
112,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
113,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 7
114,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
115,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 7
116,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
117,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 6
118,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:04:04 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
119,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:04:04 2005] [error] mod_jk child workerEnv in error state 6
120,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:11:51 2005] [notice] jk2_init() Found child 25792 in scoreboard slot 6
121,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:12:07 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
122,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:12:10 2005] [error] mod_jk child workerEnv in error state 6
123,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:12:26 2005] [notice] jk2_init() Found child 25798 in scoreboard slot 7
124,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:12:26 2005] [notice] jk2_init() Found child 25803 in scoreboard slot 8
125,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:12:28 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
126,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:12:28 2005] [error] mod_jk child workerEnv in error state 6
127,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:12:28 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
128,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:12:28 2005] [error] mod_jk child workerEnv in error state 6
129,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:12:30 2005] [notice] jk2_init() Found child 25805 in scoreboard slot 9
130,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:12:30 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
131,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:12:30 2005] [error] mod_jk child workerEnv in error state 6
132,apache#4,[client <*>] Directory index forbidden by rule: <*>,E4,[client <*>] Directory index forbidden by rule: <*>,[Sun Dec 04 05:15:09 2005] [error] [client 222.166.160.184] Directory index forbidden by rule: /var/www/html/
133,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 05:15:13 2005] [notice] jk2_init() Found child 1000 in scoreboard slot 10
134,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 05:15:16 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
135,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 05:15:16 2005] [error] mod_jk child workerEnv in error state 6
136,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:01:00 2005] [notice] jk2_init() Found child 32347 in scoreboard slot 6
137,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:01:00 2005] [notice] jk2_init() Found child 32348 in scoreboard slot 7
138,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:01:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
139,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:01:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
140,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:01:30 2005] [error] mod_jk child workerEnv in error state 6
141,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:01:42 2005] [notice] jk2_init() Found child 32352 in scoreboard slot 9
142,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:01:42 2005] [notice] jk2_init() Found child 32353 in scoreboard slot 10
143,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:01:42 2005] [notice] jk2_init() Found child 32354 in scoreboard slot 6
144,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 06:02:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
145,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 06:02:02 2005] [error] mod_jk child workerEnv in error state 7
146,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:02:05 2005] [notice] jk2_init() Found child 32359 in scoreboard slot 9
147,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 06:02:05 2005] [notice] jk2_init() Found child 32360 in scoreboard slot 11
