LineId,Content,EventId,EventTemplate,ParameterList
18,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
19,20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
20,20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT : 7008 5003 150111 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
21,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
22,20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
23,20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
24,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
25,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
26,20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
27,20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT : 7009 5004 150132 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
28,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
29,20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
30,20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
31,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
32,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
33,20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
34,20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT : 7011 5005 150175 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
35,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
36,20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
37,20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
38,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
39,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
40,20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
41,20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT : 7012 5006 150197 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
42,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
43,20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
44,20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
45,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
46,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
47,20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
48,20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT : 7013 5007 150218 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
49,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
50,20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
51,20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
52,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
53,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
54,20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
55,20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT : 7014 5007 150239 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
56,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
57,20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
58,20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
59,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
60,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
61,20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
62,20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT : 7015 5008 150261 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
63,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
64,20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
65,20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
66,20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged 3589,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
67,20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
68,20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
69,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
70,20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
71,20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
72,20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn true,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
73,"20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on",393d0e4c,20171223-22 15 35 23|Step_StandReportReceiver|30002312|screen status unknown think screen on,[]
74,20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
75,20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
76,20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
77,20171223-22:15:35:97|Step_StandStepCounter|30002312|flush sensor data,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
78,20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
79,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
80,20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged 3589,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
81,20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
82,20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
83,20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
84,20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged 3589,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
85,20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000 0 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
86,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
87,20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
88,20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
89,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
90,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
91,20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
92,20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT : 7018 5010 150325 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
93,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
94,20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
95,20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
96,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
97,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
98,20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
99,20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT : 7019 5011 150346 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
100,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
101,20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
102,20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
103,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
104,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
105,20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
106,20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT : 7020 5012 150368 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
107,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
108,20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
109,20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
110,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
111,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
112,20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
113,20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT : 7021 5012 150389 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
114,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
115,20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
116,20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
117,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
118,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
119,20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
120,20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT : 7022 5013 150411 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
121,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
122,20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
123,20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
124,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
125,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
126,20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
127,20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT : 7023 5014 150432 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
128,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
129,20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
130,20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
131,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
132,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
133,20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
134,20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT : 7024 5015 150454 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
135,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
136,20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
137,20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
138,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
139,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
140,20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
141,20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT : 7025 5015 150475 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
142,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
143,20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
144,20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
145,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
146,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
147,20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
148,20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT : 7026 5016 150496 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
149,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
150,20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
151,20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
152,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
153,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
154,20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
155,20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT : 7027 5017 150518 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
156,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
157,20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
158,20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
159,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
160,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
161,20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
162,20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT : 7028 5017 150539 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
163,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
164,20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
165,20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
166,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
167,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
168,20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
169,20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT : 7029 5018 150561 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
170,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
171,20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
172,20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
