EventId,EventTemplate,Occurrences
43a087eb,Jul    kernel[0]: RTC: PowerByCalendarDate setting ignored,10
55598d6d,Jul     dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,13
39f80aa1,"Jul    kernel[0]: pages  wire  act  inact  cleaned 0 spec  zf  throt 0, compr  xpmapped 40000",4
2ed76815,"Jul 1 19:43:22 calvisitor-10-105-160-95 VDCAssistant[213]: VDCAssistant: Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)",1
670f2941,"Jul 1 19:46:26 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[31702]: 2017-07-01 19:46:26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:0x100259c60 ticketStore=<KSPersistentTicketStore:0x100253770 store=<KSKeyedPersistentStore:0x100254d10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100254d80 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x100259e70 delegate=<KSUpdateEngine:0x100259c60> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
615abc9e,Jul    iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: ,20
97ccd27a,Jul     Error returned from iconservicesagent: (null),13
57ff98ef,Jul    Safari[9852]: tcp_connection_tls_session_error_callback_imp   error ,9
99bf2765,"Jul    cloudd[326]: SecOSStatusWith error:[-50] Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",5
316fab1f,Jul    WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.,26
084c6e97,Jul 1 21:10:19 calvisitor-10-105-163-202 Preview[11512]: WARNING: Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,1
14fc5b75,Jul    WindowServer[184]: device_generate_desktop_screenshot: authw  shield ,3
8ae03af8,Jul    CalendarAgent[279]: [com.apple.calendar.store.log.caldav.coredav] [Refusing to parse response to PROPPATCH because of content-type: [text/html; charset=UTF-8].],5
37b602bf,"Jul    locationd[82]: NETWORK: requery, 0, 0, 0, 0,  items, fQueryRetries,  fLastRetryTimestamp, ",17
239ec429,Jul    kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took  us,15
d564f1d1,Jul    configd[53]: network changed:    Proxy SMB,8
99dcb179,Jul 2  calvisitor-10-105-163-202 kernel[0]:    ,4
2ef8c1e4,Jul    kernel[0]: [HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,2
6a7a4665,Jul 2   kernel[0]:     ,13
ff31fd6b,Jul 2  calvisitor-10-105-163-202           ,2
56beed84,Jul    QQ[10018]:  dealloc,14
c69cbce3,"Jul 2 10:40:07 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32012]: 2017-07-02 10:40:07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl=2] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""com.google.Keystone"" using engine <KSUpdateEngine:0x100313e70 ticketStore=<KSPersistentTicketStore:0x100332a60 store=<KSKeyedPersistentStore:0x100315fa0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x1003176d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x1003143e0 delegate=<KSUpdateEngine:0x100313e70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x100311a10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
25ea9c98,Jul    QQ[10018]:   | I | VoipWrapper | DAVEngineImpl.cpp:1400:Close | close video chat. llFriendUIN = ,4
c196218a,Jul 2  calvisitor-10-105-163-202 kernel[0]:          ,4
14a20c5b,Jul    sharingd[30299]:  : Discoverable mode changed to Off,2
42424c54,Jul   authorMacBook-Pro QQ[10018]: tcp_connection_handle_connect_conditions_bad  failed: 3 - No network route,18
01586d45,Jul 2  authorMacBook-Pro     ,4
b7f14771,Jul    kernel[0]: ARPT:  wl0:    ,40
e3eb494c,Jul 2  calvisitor-10-105-163-202         ,16
cdc592f1,Jul    kernel[0]:  -  = ,53
02a2ec9e,Jul    kernel[0]: ARPT:   ,27
52594b52,Jul 2  calvisitor-10-105-163-202    ,6
4766cb4a,Jul    mDNSResponder[91]:  Frequent transitions for interface  ,5
9486d466,Jul     dnssd_clientstub ConnectToServer: connect()-> No of tries: ,40
962c9134,Jul    syslogd[44]: ASL Sender Statistics,7
59401800,Jul 2 15:46:40 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[32432]: 2017-07-02 15:46:40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id: 32433,1
6b44e784,"Jul        [lvl=2] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.",2
fb287883,Jul        [lvl=2] main() ksfetch fetching URL (<NSMutableURLRequest:  { URL:  }) to ,2
06149959,"Jul    com.apple.xpc.launchd[1]  Path not allowed in target domain: type = pid, path =  error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc",15
fe2ea2dd,Jul      <<<< IQ-CA >>>> piqca_setUsePreQueue:  rejecting report of layer being serviced - IQ has not yet begun to update,4
4a4fc63b,Jul       signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line ,9
2b91d43c,Jul 2 17:56:40 calvisitor-10-105-163-202 com.apple.ncplugin.WorldClock[32583]: host connection <NSXPCConnection: 0x7fddbbb015c0> connection from pid 30298 invalidated,1
389257a9,Jul     Error in  -1856,2
1dd23710,Jul 2 18:38:32 authorMacBook-Pro corecaptured[32639]: CCXPCService::setStreamEventHandler Registered for notification callback.,1
3ac9faec,Jul    kernel[0]: in6_unlink_ifa: IPv6 address  has no prefix,9
a77a53f5,"Jul     PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out.""  {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out.""   _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}},   _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",2
c66f493e,Jul        [lvl=2] KSHelperReceiveAllData() KSHelperTool read  bytes from stdin.,3
19c861fe,Jul    com.apple.WebKit.WebContent[32778]:  FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92,11
58a51847,"Jul   authorMacBook-Pro  PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-1009 ""The Internet connection appears to be offline.""  {Error Domain=kCFErrorDomainCFNetwork Code=-1009 ""The Internet connection appears to be offline.""   _kCFStreamErrorCodeKey=8, _kCFStreamErrorDomainKey=12, NSLocalizedDescription=The Internet connection appears to be offline.}},   _kCFStreamErrorDomainKey=12, _kCFStreamErrorCodeKey=8, NSLocalizedDescription=The Internet connection appears to be offline.}",3
e937c62f,Jul 2  authorMacBook-Pro corecaptured[32877]:   ,2
133c6744,Jul    com.apple.WebKit.WebContent[32778]:  <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,23
610f0b55,Jul 2  authorMacBook-Pro         ,2
1b3afbb4,Jul    kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took  milliseconds,20
509faf67,Jul 3   kernel[0]:          ,3
d1e69229,Jul 3  authorMacBook-Pro     ,19
3e49026d,Jul 3  authorMacBook-Pro   ,4
b8f44e34,Jul    syslogd[44]: Configuration Notice: ASL Module  claims selected messages. Those messages may not appear in standard system log files or in the ASL database.,2
555ad94b,Jul 3   kernel[0]: Wake reason: ?,2
cca6f219,Jul 3  authorMacBook-Pro      ,16
9bba98dc,Jul    kernel[0]: ARPT:          ,8
90823f8b,Jul    kernel[0]: ARPT:  wl0:       ,22
dc5d406d,Jul 3 02:07:59 authorMacBook-Pro hidd[98]: [HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,1
1e44b332,Jul    locationd[82]: Location icon should now be in state ,25
042aafec,Jul    kernel[0]: AppleCamIn::handleWakeEvent_gated,15
7e4ab682,"Jul    kernel[0]:         0,      ",3
85af03e5,Jul 3 10:28:07 authorMacBook-Pro pkd[324]: enabling pid=30298 for plug-in com.apple.ncplugin.weather(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/com.apple.ncplugin.weather.appex,1
a08141f0,"Jul 3 10:40:41 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:0x10062de70 ticketStore=<KSPersistentTicketStore:0x1005206e0 store=<KSKeyedPersistentStore:0x1005282c0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100510480 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x10062e060 delegate=<KSUpdateEngine:0x10062de70> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x10062d2d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",1
df8b4678,Jul 3 10:40:42 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263]: 2017-07-03 10:40:42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl=2] -[KSOmahaServer updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:] Response passed CUP validation.,1
a6dd1b03,Jul    kernel[0]: Opened file  size  extents  maxio 2000000 ssd 1,3
34e006e3,"Jul    locationd[82]: NETWORK: no response from server, reachability, 2, queryRetries, ",4
4c22a3e5,Jul 3    CCFile::captureLog,7
0888338e,Jul    kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,2
6a049e55,Jul    kernel[0]: ARPT:  AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake,12
e3c97b12,Jul 3 13:31:35 calvisitor-10-105-160-237 CrashReporterSupportHelper[252]: Internal name did not resolve to internal address!,1
e8013714,Jul 3 13:39:50 calvisitor-10-105-160-237 com.apple.xpc.launchd[1] (com.apple.WebKit.Networking.A546008E-07AF-4FFC-8FF8-D8FD260359D9[33438]): Service exited with abnormal code: 1,1
0bf23579,Jul    wirelessproxd[75]:  manager is not powered on,4
05ed7067,Jul     CCFile::captureLogRun Skipping current file Dir file  Current File ,31
f4eff275,Jul    networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo!   ,9
f1ef56d5,Jul     CCFile::copyFile fileName is  source  dest ,21
af3874ec,Jul    identityservicesd[272]: <IMMacNotificationCenterManager:    ,6
c1e7710c,Jul    sharingd[30299]:  : Starting AirDrop server for user 501 on wake,2
97a15148,Jul    kernel[0]: Sandbox:  deny(1)  ,23
5e2b9c86,Jul 3   kernel[0]:       ,2
d2530475,Jul    kernel[0]: ARPT:  wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,7
da4a583c,"Jul     <<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of  bytes @  took   to complete,  reads >=  sec.",3
6eb07fdf,Jul 3  calvisitor-10-105-160-237 corecaptured[33533]:   ,2
0e3e0d3a,Jul     CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,9
351c3476,Jul 3   kernel[0]:     ,7
f197f103,Jul      Owner:  Name: ,5
51ab082d,Jul 3  authorMacBook-Pro    ,9
30dff9ca,Jul   authorMacBook-Pro  CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,6
7fce6ccf,Jul 3  authorMacBook-Pro com.apple.WebKit.WebContent[25654]:  <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.,2
3a243e14,Jul     doSaveChannels@286: Will write to:  - ,6
f2c9043c,Jul     tcp_connection_destination_perform_socket_connect  connectx to  failed:  Network is ,3
76ffe972,Jul    kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,9
f5a7edc3,"Jul 3 16:36:40 calvisitor-10-105-160-184 AddressBookSourceSync[33594]: [CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain=NSURLErrorDomain Code=-1001 ""The request timed out."" UserInfo={NSUnderlyingError=0x7f9af3646900 {Error Domain=kCFErrorDomainCFNetwork Code=-1001 ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorCodeKey=-2102, _kCFStreamErrorDomainKey=4, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, NSErrorFailingURLKey=https://13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/, _kCFStreamErrorDomainKey=4, _kCFStreamErrorCodeKey=-2102, NSLocalizedDescription=The request timed out.}",1
5495b1ab,Jul 3  calvisitor-10-105-160-184     ,3
7ff431dd,Jul 3  calvisitor-10-105-160-184 kernel[0]: hibernate_flush_memory: buffer_cache_gc freed up  wired pages,2
2ee37aaa,"Jul    kernel[0]: hibernate_machine_init pagesDone  sum2  time:  ms, disk(0x20000)  Mb/s, comp bytes:  time:  ms  Mb/s, crypt bytes:  time:  ms  Mb/s",2
bdb78a4a,Jul    BezelServices 255.10[94]: ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789,4
6746343e,Jul 3  calvisitor-10-105-160-184 kernel[0]:  ,2
cb20f435,Jul    UserEventAgent[43]: assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90,3
edad0515,Jul    WeChat[24144]: jemmytest,10
95f86034,Jul 3   kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 --  ****,2
6b115fc7,Jul 3 17:37:47 calvisitor-10-105-160-184 kernel[0]: **** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x6800 ****,1
6ccddc2b,Jul    blued[85]: INIT -- Host controller is published,2
4a978c5f,Jul 3  calvisitor-10-105-162-32 kernel[0]:    ,2
7e486214,Jul    kernel[0]: WARNING: hibernate_page_list_setall skipped  xpmapped pages,2
e596f6c0,Jul    blued[85]: [BluetoothHIDDeviceController] EventServiceConnectedCallback,2
0a5be1e1,Jul 3 19:04:52 calvisitor-10-105-162-32 kernel[0]: ARPT: 683779.928118: framerdy 0x0 bmccmd 3 framecnt 1024,1
173f66ba,Jul     CCFile::captureLogRun() Exiting CCFile::captureLogRun,15
5e778620,Jul 3 20:07:56 calvisitor-10-105-161-225 mdworker[33804]: (ImportBailout.Error:1331) Asked to exit for Diskarb,1
593fc063,Jul 3 20:25:13 calvisitor-10-105-161-225 GoogleSoftwareUpdateAgent[33847]: 2017-07-03 20:25:13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x10053b310 productID=com.google.Keystone version=1.2.8.57 xc=<KSPathExistenceChecker:0x10053ac30 path=/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:17 ticketVersion=1 > )} Using server: <KSOmahaServer:0x100248090 engine=<KSUpdateEngine:0x1007249c0> >,1
bb0d17e3,Jul    Safari[9852]: KeychainGetICDPStatus:  ,18
d507ea9b,Jul    ntpd[207]: sigio_handler: sigio_handler_active != 1,2
8fb93f26,Jul 4 01:00:22 airbears2-10-142-110-255 com.apple.AddressBook.InternetAccountsBridge[646]: Checking iCDP status for DSID 874161398 (checkWithServer=0),1
cedfa925,Jul    kernel[0]: ARPT:  AirPort_Brcm43xx::powerChange: System Sleep,9
d8706b8c,Jul 4   kernel[0]:    ,5
f7a2be50,Jul    QQ[10018]: ############################## _getSysMsgList,9
5c59b21a,Jul    kernel[0]: Bluetooth -- LE is supported - Disable LE meta event,7
0fb8330d,Jul 4   kernel[0]:     ,13
1b5d4f0a,Jul 4 06:52:58 authorMacBook-Pro configd[53]: network changed: v4(en0-:10.105.162.105) v6(en0-:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS- Proxy-,1
0aea3a5f,Jul 4  authorMacBook-Pro     ,2
74700067,Jul    kernel[0]: en0::IO80211Interface::postMessage bssid changed,7
e012f28c,Jul 4 07:23:47 authorMacBook-Pro configd[53]: network changed: DNS*,1
e690d606,Jul    kernel[0]: en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165,2
72f1f59b,Jul    kernel[0]: en0: 802.11d country code set to ,3
b214a48c,Jul 4  calvisitor-10-105-162-105    ,5
bd2a9f98,Jul    kernel[0]: AirPort: Link Down on awdl0. Reason 1 (Unspecified).,4
96ba4a05,"Jul 4 09:42:57 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[34603]: 2017-07-04 09:42:57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl=2] +[KSCodeSigningVerification verifyBundle:applicationId:error:] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[field.1.2.840.113635.100.6.2.6] exists and certificate leaf[field.1.2.840.113635.100.6.1.13] exists and certificate leaf[subject.OU]=""EQHXZ8M8AV"" and (identifier=""com.google.Keystone"")'",1
34f41ce8,Jul 4  calvisitor-10-105-162-105         ,2
2b6f93d3,Jul 4 09:57:31 authorMacBook-Pro configd[53]: network changed: v4(en0!:10.105.162.105) DNS+ Proxy+ SMB,1
714f4c0f,Jul      parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),4
0fd7f476,Jul    kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,3
c28a5cac,Jul 4 12:22:18 calvisitor-10-105-162-105 UserEventAgent[43]: extension com.apple.ncplugin.WorldClock -> (null),1
cd580cfb,"Jul    com.apple.AddressBook.ContactsAccountsService[289]: [Accounts] Current connection, <NSXPCConnection:  connection from pid  doesn't have account access.",2
4247a78f,"Jul     [Accounts] Failed to update account with identifier 76FE6715-3D27-4F21-AA35-C88C1EA820E8, error: Error Domain=ABAddressBookErrorDomain Code=1002 ""(null)""",2
e1181f5d,Jul        [lvl=2]   KSOutOfProcessFetcher    URL: ,5
b04e878e,Jul    WindowServer[184]: CGXDisplayDidWakeNotification  posting kCGSDisplayDidWake,3
77a58d1a,"Jul    WindowServer[184]: device_generate_lock_screen_screenshot: authw  0,   shield  dev [1440,900]",2
e38ae774,Jul 4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: Cocoa scripting error for  four character codes must be four characters long.,71
da1a2d87,Jul 4 23:22:09 calvisitor-10-105-162-105 Microsoft Word[14463]: .sdef warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '4023' is not a valid type name.,1
c2ce7231,Jul 4 23:50:59 calvisitor-10-105-162-105   Class  is implemented in both /Library/QuickLook/iWork.qlgenerator/Contents/MacOS/iWork and /System/Library/PrivateFrameworks/OfficeImport.framework/Versions/A/OfficeImport. One of the two will be used. Which one is undefined.,2
e32c3a63,Jul    sharingd[30299]:  :   ,3
7b37269e,Jul 5   kernel[0]:     ,11
5a0ead74,Jul 5  authorMacBook-Pro          ,3
fbc1481c,Jul 5  authorMacBook-Pro     ,3
a4503a70,Jul 5 00:29:04 authorMacBook-Pro com.apple.WebKit.WebContent[35671]: [00:29:04.085] <<<< CRABS >>>> crabsWaitForLoad: [0x7fbc7ac683a0] Wait time out - -1001 (msRequestTimeout -1),1
35cd9438,Jul 5 00:58:26 calvisitor-10-105-163-10 wirelessproxd[75]: Failed to stop a scan - central is not powered on: 4,1
a784b2ce,Jul 5   kernel[0]:    ,7
10d1b06d,"Jul    kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",5
a9703ebd,Jul    kernel[0]: **** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) --  ****,3
8cdee6fa,"Jul 5   kernel[0]: hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0",2
a7b9f228,Jul    kernel[0]:   -   ,3
0facef1f,Jul 5   kernel[0]:  ,5
