EventId,EventTemplate,Occurrences
e0c04758,20171223-22 19 58 411|HiH_HiHealthBinder|30002312|insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode 4 errorMessage ERR_DATA_INSERT,1
f2ca4e8b,20171223-22 19 58 <*> <*> type <*> <*> true,2
11ea2988,20171223-22 19 58 <*> <*> or <*> is enough,4
0e0770f1,20171223-22 <*> <*> <*> appSynTimes is 0 <*>,3
925efd39,20171223-22 19 58 <*> first 500 steps sync do all sync,2
23e2017e,<*> <*> <*> <*> hiSyncOption HiSyncOption{syncAction <*> syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,5
e3ff7f36,20171223-22 <*> <*> <*> <*> 20 <*> <*> <*> <*> <*> <*> <*> <*> <*> 0,26
d7449133,20171223-22 <*> <*> <*> the <*> switch is open start push <*> data!,6
dc05b15c,20171223-22 19 58 505|Step_FlushableStepDataCache|30002312|InsertEvent success begin 25233975 end 25233979,1
7e5e2296,20171223-22 19 59 <*>,12
6863ee92,20171223-22 20 1 <*>,12
8369c8b4,20171223-22 20 2 <*>,12
69e315e4,20171223-22 20 3 <*>,6
48b26cba,20171223-22 20 4 <*>,11
bf6b95f4,20171223-22 20 5 <*>,6
5ec4cd38,20171223-22 20 7 <*>,7
a9fd330e,20171223-22 20 8 <*>,5
bc5a8a24,20171223-22 20 <*> <*> 3761,2
784fa7a3,20171223-22 20 13 <*>,4
de3e3494,20171223-22 20 16 <*>,4
359112b2,20171223-22 24 22 <*>,17
60d34492,20171223-22 24 22 165|Step_LSC|30002312|onExtend <*> 0 0 <*>,5
c04645c5,20171223-22 24 <*> <*> 3761,3
458a1a39,20171223-22 24 <*> <*> <*> 0 0 5,2
d1027b6a,20171223-22 24 52 <*>,4
b80bf95c,20171223-22 24 53 897|Step_LSC|30002312|onExtend 1514039093000 0 0 0,1
94f79aec,20171223-22 24 54 <*>,4
ba20d0af,20171223-22 24 59 <*>,4
9140190b,20171223-22 30 23 988|Step_LSC|30002312|onStandStepChanged 3761,1
62429a5b,20171223-22 30 23 993|Step_LSC|30002312|onExtend <*> 0 0 <*>,6
6d0bff97,20171223-22 30 24 <*>,15
9dd698ad,20171223-22 31 <*> <*> 3761,2
cb74cc4b,20171223-22 31 31 940|Step_LSC|30002312|onExtend 1514039492000 0 0 5,1
e9ebb5f8,20171223-22 31 32 <*>,4
d3d958da,20171223-22 31 59 <*>,18
9020d299,20171223-22 32 28 <*>,2
471cf3ce,20171223-22 32 28 <*> <*> is <*>,3
b56d0a76,<*> 32 28 <*> not! no cloud version,3
91ae03d3,20171223-22 33 <*> <*> 3761,2
b5199b62,20171223-22 33 9 938|Step_LSC|30002312|onExtend 1514039590000 0 0 5,1
8cbeb9e5,20171223-22 33 10 <*>,4
85f616e7,20171223-22 33 46 <*>,16
8251a8c1,20171223-22 37 <*> <*> 3761,2
b8b7877e,<*> 37 14 <*> <*> 0 0 5,2
326cae05,20171223-22 39 25 <*>,18
15b7f552,20171223-22 39 25 <*> <*> 0 0 <*>,3
c5126ce5,20171223-22 45 <*> <*> 3761,3
d651f96f,20171223-22 <*> 48 <*> <*> 0 0 5,2
60cbba5b,20171223-22 45 49 <*>,4
b3a50628,20171223-22 45 54 974|Step_LSC|30002312|onExtend 1514040354000 0 0 0,1
abe0d504,20171223-22 45 55 <*>,4
6c4086f3,20171223-22 51 <*> <*> 3761,4
8272661d,20171223-22 51 <*> <*> <*> 0 0 5,2
aef7a497,20171223-22 51 3 <*>,4
af2f58a8,20171223-22 51 37 <*>,16
4bca2b49,20171223-22 51 40 <*>,5
22d41d96,20171223-22 51 49 <*>,4
bd33d0f7,20171223-22 52 45 <*>,18
20d73cdf,20171223-22 52 46 <*>,4
f3e2decb,20171223-22 52 52 287|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29410605,1
39870039,20171223-22 52 52 288|Step_SPUtils|30002312|setTodayTotalDetailSteps 1514040660000##7189##549659##8661##16256##29416607,1
28dbbbba,20171223-22 <*> <*> <*> totalCalories 130673,2
788afc0d,20171223-22 <*> <*> <*> totalAltitude 240,2
d0f60e6f,20171223-22 53 1 <*>,18
7c37e688,20171223-22 53 1 185|Step_LSC|30002312|onExtend <*> 0 0 <*>,2
d6140cef,20171223-22 53 <*> <*> 3761,3
448eb49f,20171223-22 53 7 <*>,5
02be0ac8,20171223-22 53 12 <*>,12
b27c2c2e,20171223-22 53 13 <*>,5
8648fe9d,20171223-22 54 55 <*>,5
8cb6a217,20171223-22 <*> 55 <*> <*> 0 0 5,3
df5ca96b,20171223-22 55 55 <*> 3761,4
e2d582a4,20171223-22 55 55 <*> action android.intent.action.SCREEN_ON,2
4fa81082,20171223-22 55 55 733|Step_StandStepCounter|30002312|flush sensor data,1
ea88d250,20171223-22 55 55 734|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514040780000##7189##549659##8661##16256##29539649,1
0f34173d,20171223-22 55 <*> <*> 1514040840000##7189##549659##8661##16256##29600053,2
329c20a6,<*> <*> <*> <*> 7189 5132 153988 240,5
e6df1477,20171223-22 55 56 <*>,4
ef574388,20171223-23 <*> <*> <*> action android.intent.action.TIME_TICK,55
4aa1d722,20171223-23 7 6 <*>,17
1c2880da,20171223-23 7 <*> <*> <*> 0 0 5,13
f2ef508f,20171223-23 7 7 71|Step_LSC|30002312|onStandStepChanged 3761,1
c2dd1bff,20171223-23 7 7 71|Step_LSC|30002312|onExtend 1514041627000 0 0 0,1
e2163f71,20171223-23 7 <*> <*> getTodayTotalDetailSteps <*>,3
d297d1d5,20171223-23 7 <*> <*> 1514041560000##7189##549659##8661##16256##30271693,2
791d9587,20171223-23 7 7 391|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories 130673,1
3183acd4,20171223-23 <*> <*> <*> totalAltitude 240,5
5d002743,20171223-23 7 50 <*>,5
25dda017,20171223-23 7 51 <*>,5
4f3f5cc0,20171223-23 8 9 <*>,6
a642951d,20171223-23 8 19 <*>,5
5996e1a2,20171223-23 <*> 19 <*> <*> 0 0 5,2
e446ca7d,20171223-23 <*> <*> <*> action android.intent.action.SCREEN_OFF,2
29261f75,20171223-23 14 24 <*>,16
c7fa4613,20171223-23 <*> 24 <*> <*> 0 0 5,8
9ec3794d,20171223-23 14 25 <*>,5
f80943b0,20171223-23 14 25 113|Step_LSC|30002312|onExtend 1514042064000 0 0 0,1
82639892,20171223-23 14 42 <*>,6
4ed1e0bb,20171223-23 14 <*> <*> 1514042082000 <*> 0 <*>,2
71c89a0e,20171223-23 14 43 <*>,13
7b4839f4,20171223-23 14 44 <*>,13
e6ad0cbf,20171223-23 14 <*> <*> <*> <*> 0 4,7
ae874b43,20171223-23 14 45 <*>,13
9403fef4,20171223-23 14 46 <*>,17
2986ee52,20171223-23 14 47 <*>,6
75690015,20171223-23 14 48 <*>,12
caa506d9,20171223-23 14 52 <*>,5
f36ddd99,20171223-23 14 52 125|Step_LSC|30002312|onExtend 1514042091000 0 0 0,1
42230d12,20171223-23 16 23 <*>,5
50ae59e7,20171223-23 <*> 23 <*> <*> 0 0 5,2
0cf8f196,20171223-23 17 40 <*>,7
751cd1cf,20171223-23 17 40 780|Step_LSC|30002312|onExtend <*> 0 0 <*>,2
1580f3e1,20171223-23 17 41 <*>,18
e994f742,20171223-23 17 <*> 5|Step_StandReportReceiver|30002312|REPORT 7214 5150 154523 240,2
87813255,20171223-23 17 42 <*>,7
9f0810db,20171223-23 19 20 <*>,5
b20defea,20171223-23 19 21 <*>,5
0e438d11,20171223-23 19 21 148|Step_LSC|30002312|onExtend 1514042361000 0 0 0,1
3b7744cc,20171223-23 23 15 <*>,5
935257f8,20171223-23 23 19 <*>,5
7a87a427,20171223-23 23 19 149|Step_LSC|30002312|onExtend 1514042599000 0 0 0,1
0b4a362b,20171223-23 29 4 <*>,5
b0419668,20171223-23 29 <*> <*> <*> <*> <*> 5,7
0652d881,20171223-23 32 28 <*>,2
da2a8b51,20171223-23 32 28 <*> <*> is <*>,6
17d04219,20171223-23 37 14 <*>,5
1a3c6d43,20171223-23 37 16 <*>,5
54ee0105,20171223-23 37 16 149|Step_LSC|30002312|onExtend 1514043436000 0 0 0,1
a11c787d,20171223-23 40 10 <*>,5
8bfd7791,20171223-23 40 10 150|Step_LSC|30002312|onExtend 1514043610000 0 0 5,1
bde7be60,20171223-23 40 14 <*>,5
c101e38f,20171223-23 40 14 153|Step_LSC|30002312|onExtend 1514043614000 0 0 0,1
d220b2e4,20171223-23 42 <*> <*> 3786,3
3691537a,20171223-23 42 38 915|Step_LSC|30002312|onExtend 1514043759000 0 0 0,1
10de1783,20171223-23 42 39 <*>,4
60454932,20171223-23 46 7 <*>,4
2b1caf8c,20171223-23 50 48 <*>,5
60cb8fa8,20171223-23 50 48 414|Step_LSC|30002312|onExtend 1514044249000 0 0 0,1
a001d320,20171223-23 52 57 <*>,5
947a0dca,20171223-23 <*> 57 <*> <*> 0 0 5,2
7d7dfecc,20171223-23 53 0 <*>,13
0b98644e,20171223-23 53 0 147|Step_LSC|30002312|onExtend 1514044380000 0 0 0,1
21c03ddc,20171223-23 53 15 <*>,5
fc86bb3e,20171223-23 53 17 <*>,5
6da8cbe9,20171223-23 53 25 <*>,5
bda398f2,20171223-23 53 31 <*>,5
c63b232e,20171223-23 53 40 <*>,5
4239aca4,20171223-23 53 42 <*>,4
d52d61a4,20171223-23 53 51 <*>,5
e6633a0b,20171223-23 53 57 <*>,5
3a6306fa,20171223-23 54 28 <*>,5
e3bcb81a,20171223-23 54 <*> <*> <*> 0 0 5,4
6efc96b8,20171223-23 54 29 <*>,5
36689620,20171223-23 54 29 149|Step_LSC|30002312|onExtend 1514044469000 0 0 0,1
5b2ddf84,20171223-23 54 34 <*>,5
041db677,20171223-23 54 35 <*>,5
4e46b403,20171223-23 54 35 147|Step_LSC|30002312|onExtend 1514044475000 0 0 0,1
88e787a1,20171223-23 54 45 <*>,5
fffa7341,20171223-23 54 47 <*>,5
94575fb7,20171223-23 54 47 155|Step_LSC|30002312|onExtend 1514044487000 0 0 0,1
0a3d9762,20171223-23 54 <*> <*> 3786,2
51cd723a,20171223-23 54 54 439|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33131773,1
0b4108b1,20171223-23 54 <*> <*> 1514044380000##7214##549659##8661##16256##33138759,2
429db90e,20171223-23 54 54 448|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories 131208,1
a980e73c,20171223-23 54 56 <*>,4
a9be7171,20171223-23 55 24 <*>,5
6beba106,20171223-23 55 25 <*>,5
e36366f0,20171223-23 55 25 147|Step_LSC|30002312|onExtend 1514044525000 0 0 0,1
593710e7,20171223-23 56 12 <*>,5
d2372176,20171223-23 56 <*> <*> <*> 0 0 5,2
3dedeea2,20171223-23 56 13 <*>,5
f15d6538,20171223-23 56 13 150|Step_LSC|30002312|onExtend 1514044573000 0 0 0,1
b8a781dc,20171223-23 56 28 <*>,5
d73901ac,20171223-23 56 35 <*>,5
f33c2e50,20171223-23 56 35 152|Step_LSC|30002312|onExtend 1514044595000 0 0 0,1
58522024,20171223-23 57 34 <*>,5
33f29282,20171223-23 57 42 <*>,5
05b16d75,20171224-0 <*> <*> <*> action android.intent.action.TIME_TICK,16
275351c4,20171224-0 0 0 <*>,100
21ee6167,20171224-0 5 22 <*>,5
56532f25,20171224-0 6 16 <*>,5
e9fb3f87,20171224-0 7 2 <*>,5
961084a3,20171224-0 7 4 <*>,5
0a57d6e0,20171224-0 7 20 <*>,5
bddc1611,20171224-0 7 21 <*>,5
5f3e4047,20171224-0 9 4 <*>,5
0d765cd9,20171224-0 9 6 <*>,5
ecc3d673,20171224-0 9 34 <*>,5
de3cbc42,20171224-0 9 35 <*>,5
28f5d4a6,20171224-0 10 9 <*>,5
b8713aec,20171224-0 10 <*> <*> 3786,3
388c0b42,20171224-0 10 10 439|Step_SPUtils|30002312| getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34053757,1
966ba836,20171224-0 10 <*> <*> 1514045340000##0##549659##8661##16256##34054759,2
3fd7c5b2,20171224-0 10 <*> <*> 1514045340000##0##549659##8661##16256##34086757,2
364c28db,20171224-0 10 43 441|Step_SPUtils|30002312|setTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34087759,1
bba99702,20171224-0 11 56 <*>,5
6f72187b,20171224-0 11 57 <*>,5
13be3bb3,20171224-0 15 52 983|Step_LSC|30002312|onStandStepChanged 3786,1
87ec03c7,20171224-0 15 53 <*>,4
47e10a4f,20171224-0 25 16 <*>,5
bb0c0f87,20171224-0 25 17 <*>,5
db132d75,20171224-0 28 25 <*>,5
32bfaff7,20171224-0 28 48 963|Step_StandReportReceiver|30002312|onReceive action android.intent.action.SCREEN_OFF,1
5dde7283,20171224-0 32 28 <*>,2
898c7caf,20171224-0 32 28 <*> <*> <*> <*> <*> <*> <*> <*> is <*>,6
e1c89e18,20171224-1 <*> <*> <*> action android.intent.action.TIME_TICK,3
