LineId,Content,EventId,EventTemplate,ParameterList
21,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581,e3f423b9,20171223-22 15 30 <*>,[]
22,20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
23,20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,e3f423b9,20171223-22 15 30 <*>,[]
24,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,e3f423b9,20171223-22 15 30 <*>,[]
25,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818,e3f423b9,20171223-22 15 30 <*>,[]
26,20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e3f423b9,20171223-22 15 30 <*>,[]
27,20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT : 7009 5004 150132 240,e3f423b9,20171223-22 15 30 <*>,[]
28,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583,e3f423b9,20171223-22 15 30 <*>,[]
29,20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
30,20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,7ca0f5c8,20171223-22 15 31 <*>,[]
31,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,7ca0f5c8,20171223-22 15 31 <*>,[]
32,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861,7ca0f5c8,20171223-22 15 31 <*>,[]
33,20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7ca0f5c8,20171223-22 15 31 <*>,[]
34,20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT : 7011 5005 150175 240,7ca0f5c8,20171223-22 15 31 <*>,[]
35,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584,7ca0f5c8,20171223-22 15 31 <*>,[]
36,20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
37,20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,fc056cfe,20171223-22 15 32 <*>,[]
38,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,fc056cfe,20171223-22 15 32 <*>,[]
39,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882,fc056cfe,20171223-22 15 32 <*>,[]
40,20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fc056cfe,20171223-22 15 32 <*>,[]
41,20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT : 7012 5006 150197 240,fc056cfe,20171223-22 15 32 <*>,[]
42,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585,fc056cfe,20171223-22 15 32 <*>,[]
43,20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
44,20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,fc056cfe,20171223-22 15 32 <*>,[]
45,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,fc056cfe,20171223-22 15 32 <*>,[]
46,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904,fc056cfe,20171223-22 15 32 <*>,[]
47,20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fc056cfe,20171223-22 15 32 <*>,[]
48,20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT : 7013 5007 150218 240,fc056cfe,20171223-22 15 32 <*>,[]
49,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586,fc056cfe,20171223-22 15 32 <*>,[]
50,20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
51,20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,45298a75,20171223-22 15 33 <*>,[]
52,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,45298a75,20171223-22 15 33 <*>,[]
53,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925,45298a75,20171223-22 15 33 <*>,[]
54,20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,45298a75,20171223-22 15 33 <*>,[]
55,20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT : 7014 5007 150239 240,45298a75,20171223-22 15 33 <*>,[]
56,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587,45298a75,20171223-22 15 33 <*>,[]
57,20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
58,20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,45298a75,20171223-22 15 33 <*>,[]
59,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,45298a75,20171223-22 15 33 <*>,[]
60,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947,45298a75,20171223-22 15 33 <*>,[]
61,20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,45298a75,20171223-22 15 33 <*>,[]
62,20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT : 7015 5008 150261 240,45298a75,20171223-22 15 33 <*>,[]
63,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588,f3a08b2d,20171223-22 15 34 <*>,[]
64,20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
65,20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,f3a08b2d,20171223-22 15 34 <*>,[]
66,20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged 3589,f3a08b2d,20171223-22 15 34 <*>,[]
67,20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
68,20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,a6035dcf,20171223-22 15 35 <*>,[]
69,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,a6035dcf,20171223-22 15 35 <*>,[]
70,20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,a6035dcf,20171223-22 15 35 <*>,[]
71,20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a6035dcf,20171223-22 15 35 <*>,[]
72,20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn true,a6035dcf,20171223-22 15 35 <*>,[]
73,"20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on",393d0e4c,20171223-22 15 35 23|Step_StandReportReceiver|30002312|screen status unknown think screen on,[]
74,20171223-22:15:35:23|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,a6035dcf,20171223-22 15 35 <*>,[]
75,20171223-22:15:35:96|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,a6035dcf,20171223-22 15 35 <*>,[]
76,20171223-22:15:35:97|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,a6035dcf,20171223-22 15 35 <*>,[]
77,20171223-22:15:35:97|Step_StandStepCounter|30002312|flush sensor data,a6035dcf,20171223-22 15 35 <*>,[]
78,20171223-22:15:35:98|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,a6035dcf,20171223-22 15 35 <*>,[]
79,20171223-22:15:35:98|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,a6035dcf,20171223-22 15 35 <*>,[]
80,20171223-22:15:35:98|Step_LSC|30002312|onStandStepChanged 3589,a6035dcf,20171223-22 15 35 <*>,[]
81,20171223-22:15:35:104|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,a6035dcf,20171223-22 15 35 <*>,[]
82,20171223-22:15:35:112|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a6035dcf,20171223-22 15 35 <*>,[]
83,20171223-22:15:35:112|Step_StandReportReceiver|30002312|REPORT : 7017 5010 150304 240,a6035dcf,20171223-22 15 35 <*>,[]
84,20171223-22:15:35:198|Step_LSC|30002312|onStandStepChanged 3589,a6035dcf,20171223-22 15 35 <*>,[]
85,20171223-22:15:35:201|Step_LSC|30002312|onExtend:1514038536000 0 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
86,20171223-22:15:35:348|Step_LSC|30002312|onStandStepChanged 3590,a6035dcf,20171223-22 15 35 <*>,[]
87,20171223-22:15:35:352|Step_LSC|30002312|onExtend:1514038536000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
88,20171223-22:15:35:413|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,a6035dcf,20171223-22 15 35 <*>,[]
89,20171223-22:15:35:413|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,a6035dcf,20171223-22 15 35 <*>,[]
90,20171223-22:15:35:418|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127011,a6035dcf,20171223-22 15 35 <*>,[]
91,20171223-22:15:35:421|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a6035dcf,20171223-22 15 35 <*>,[]
92,20171223-22:15:35:421|Step_StandReportReceiver|30002312|REPORT : 7018 5010 150325 240,a6035dcf,20171223-22 15 35 <*>,[]
93,20171223-22:15:35:848|Step_LSC|30002312|onStandStepChanged 3591,a6035dcf,20171223-22 15 35 <*>,[]
94,20171223-22:15:35:852|Step_LSC|30002312|onExtend:1514038536000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
95,20171223-22:15:36:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,66c39179,20171223-22 15 36 <*>,[]
96,20171223-22:15:36:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,66c39179,20171223-22 15 36 <*>,[]
97,20171223-22:15:36:154|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127032,66c39179,20171223-22 15 36 <*>,[]
98,20171223-22:15:36:157|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,66c39179,20171223-22 15 36 <*>,[]
99,20171223-22:15:36:157|Step_StandReportReceiver|30002312|REPORT : 7019 5011 150346 240,66c39179,20171223-22 15 36 <*>,[]
100,20171223-22:15:36:356|Step_LSC|30002312|onStandStepChanged 3592,66c39179,20171223-22 15 36 <*>,[]
101,20171223-22:15:36:365|Step_LSC|30002312|onExtend:1514038537000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
102,20171223-22:15:36:657|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,66c39179,20171223-22 15 36 <*>,[]
103,20171223-22:15:36:657|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,66c39179,20171223-22 15 36 <*>,[]
104,20171223-22:15:36:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127054,66c39179,20171223-22 15 36 <*>,[]
105,20171223-22:15:36:672|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,66c39179,20171223-22 15 36 <*>,[]
106,20171223-22:15:36:673|Step_StandReportReceiver|30002312|REPORT : 7020 5012 150368 240,66c39179,20171223-22 15 36 <*>,[]
107,20171223-22:15:37:351|Step_LSC|30002312|onStandStepChanged 3593,541873d9,20171223-22 15 37 <*>,[]
108,20171223-22:15:37:361|Step_LSC|30002312|onExtend:1514038538000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
109,20171223-22:15:37:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,541873d9,20171223-22 15 37 <*>,[]
110,20171223-22:15:37:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,541873d9,20171223-22 15 37 <*>,[]
111,20171223-22:15:37:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127075,541873d9,20171223-22 15 37 <*>,[]
112,20171223-22:15:37:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,541873d9,20171223-22 15 37 <*>,[]
113,20171223-22:15:37:671|Step_StandReportReceiver|30002312|REPORT : 7021 5012 150389 240,541873d9,20171223-22 15 37 <*>,[]
114,20171223-22:15:37:848|Step_LSC|30002312|onStandStepChanged 3594,541873d9,20171223-22 15 37 <*>,[]
115,20171223-22:15:37:858|Step_LSC|30002312|onExtend:1514038538000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
116,20171223-22:15:38:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,25abf162,20171223-22 15 38 <*>,[]
117,20171223-22:15:38:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,25abf162,20171223-22 15 38 <*>,[]
118,20171223-22:15:38:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127097,25abf162,20171223-22 15 38 <*>,[]
119,20171223-22:15:38:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,25abf162,20171223-22 15 38 <*>,[]
120,20171223-22:15:38:164|Step_StandReportReceiver|30002312|REPORT : 7022 5013 150411 240,25abf162,20171223-22 15 38 <*>,[]
121,20171223-22:15:38:349|Step_LSC|30002312|onStandStepChanged 3595,25abf162,20171223-22 15 38 <*>,[]
122,20171223-22:15:38:361|Step_LSC|30002312|onExtend:1514038539000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
123,20171223-22:15:38:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,25abf162,20171223-22 15 38 <*>,[]
124,20171223-22:15:38:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,25abf162,20171223-22 15 38 <*>,[]
125,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,25abf162,20171223-22 15 38 <*>,[]
126,20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,25abf162,20171223-22 15 38 <*>,[]
127,20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT : 7023 5014 150432 240,25abf162,20171223-22 15 38 <*>,[]
128,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,25abf162,20171223-22 15 38 <*>,[]
129,20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
130,20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,56a03c58,20171223-22 15 39 <*>,[]
131,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,56a03c58,20171223-22 15 39 <*>,[]
132,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,56a03c58,20171223-22 15 39 <*>,[]
133,20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,56a03c58,20171223-22 15 39 <*>,[]
134,20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT : 7024 5015 150454 240,56a03c58,20171223-22 15 39 <*>,[]
135,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,56a03c58,20171223-22 15 39 <*>,[]
136,20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
137,20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,56a03c58,20171223-22 15 39 <*>,[]
138,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,56a03c58,20171223-22 15 39 <*>,[]
139,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,56a03c58,20171223-22 15 39 <*>,[]
140,20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,56a03c58,20171223-22 15 39 <*>,[]
141,20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT : 7025 5015 150475 240,56a03c58,20171223-22 15 39 <*>,[]
142,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,9acd3b35,20171223-22 15 40 <*>,[]
143,20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
144,20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,9acd3b35,20171223-22 15 40 <*>,[]
145,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,9acd3b35,20171223-22 15 40 <*>,[]
146,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,9acd3b35,20171223-22 15 40 <*>,[]
147,20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,9acd3b35,20171223-22 15 40 <*>,[]
148,20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT : 7026 5016 150496 240,9acd3b35,20171223-22 15 40 <*>,[]
149,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,9acd3b35,20171223-22 15 40 <*>,[]
150,20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
151,20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,7b8d7fbd,20171223-22 15 41 <*>,[]
152,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,7b8d7fbd,20171223-22 15 41 <*>,[]
153,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,7b8d7fbd,20171223-22 15 41 <*>,[]
154,20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7b8d7fbd,20171223-22 15 41 <*>,[]
155,20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT : 7027 5017 150518 240,7b8d7fbd,20171223-22 15 41 <*>,[]
156,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,7b8d7fbd,20171223-22 15 41 <*>,[]
157,20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
158,20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,7b8d7fbd,20171223-22 15 41 <*>,[]
159,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,7b8d7fbd,20171223-22 15 41 <*>,[]
160,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,7b8d7fbd,20171223-22 15 41 <*>,[]
161,20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,7b8d7fbd,20171223-22 15 41 <*>,[]
162,20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT : 7028 5017 150539 240,7b8d7fbd,20171223-22 15 41 <*>,[]
163,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,7b8d7fbd,20171223-22 15 41 <*>,[]
164,20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
165,20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,64377c7f,20171223-22 15 42 <*>,[]
166,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,64377c7f,20171223-22 15 42 <*>,[]
167,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,64377c7f,20171223-22 15 42 <*>,[]
168,20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,64377c7f,20171223-22 15 42 <*>,[]
169,20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT : 7029 5018 150561 240,64377c7f,20171223-22 15 42 <*>,[]
170,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,64377c7f,20171223-22 15 42 <*>,[]
171,20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
172,20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,33646f21,20171223-22 15 43 <*>,[]
173,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,33646f21,20171223-22 15 43 <*>,[]
174,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,33646f21,20171223-22 15 43 <*>,[]
175,20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,33646f21,20171223-22 15 43 <*>,[]
176,20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT : 7030 5019 150582 240,33646f21,20171223-22 15 43 <*>,[]
177,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,33646f21,20171223-22 15 43 <*>,[]
178,20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
179,20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,33646f21,20171223-22 15 43 <*>,[]
180,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,33646f21,20171223-22 15 43 <*>,[]
181,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,33646f21,20171223-22 15 43 <*>,[]
182,20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,33646f21,20171223-22 15 43 <*>,[]
183,20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT : 7031 5020 150604 240,33646f21,20171223-22 15 43 <*>,[]
184,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,33646f21,20171223-22 15 43 <*>,[]
185,20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
186,20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,2186482d,20171223-22 15 44 <*>,[]
187,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,2186482d,20171223-22 15 44 <*>,[]
